text,audio_path,image_path,template
ベース,sources/audio/en/en_basso.mp3,/scratch/as16583/flags/japan.png,2
ميكايلا,sources/audio/hi/hi_michaela.mp3,/scratch/as16583/flags/lebanon.png,2
highway,sources/audio/ja/ja_highway.mp3,/scratch/as16583/flags/usa.png,2
رقاقة,sources/audio/ja/ja_wafer.mp3,/scratch/as16583/flags/lebanon.png,2
فرامنغهام,sources/audio/en/en_framingham.mp3,/scratch/as16583/flags/lebanon.png,2
είναι,sources/audio/en/en_sind.mp3,/scratch/as16583/flags/greece.png,2
columns,sources/audio/ja/ja_columns.mp3,/scratch/as16583/flags/usa.png,2
giver,sources/audio/ar/ar_giver.mp3,/scratch/as16583/flags/usa.png,2
किनरॉस,sources/audio/en/en_kinross.mp3,/scratch/as16583/flags/india.png,2
المجاورة,sources/audio/hi/hi_neighbouring.mp3,/scratch/as16583/flags/lebanon.png,2
dmca,sources/audio/hi/hi_dmca.mp3,/scratch/as16583/flags/greece.png,2
تلقيح,sources/audio/el/el_vaccination.mp3,/scratch/as16583/flags/lebanon.png,2
κουνάβι,sources/audio/en/en_marten.mp3,/scratch/as16583/flags/greece.png,2
義務,sources/audio/ar/ar_obligations.mp3,/scratch/as16583/flags/japan.png,2
αγέλη λύκων,sources/audio/ar/ar_wolfpack.mp3,/scratch/as16583/flags/greece.png,2
不足,sources/audio/hi/hi_shortage.mp3,/scratch/as16583/flags/japan.png,2
netflix,sources/audio/hi/hi_netflix.mp3,/scratch/as16583/flags/greece.png,2
ايستون,sources/audio/ja/ja_easton.mp3,/scratch/as16583/flags/lebanon.png,2
リアル,sources/audio/ar/ar_rial.mp3,/scratch/as16583/flags/japan.png,2
release,sources/audio/ar/ar_release.mp3,/scratch/as16583/flags/usa.png,2
ملل,sources/audio/en/en_boredom.mp3,/scratch/as16583/flags/lebanon.png,2
nobles,sources/audio/el/el_nobles.mp3,/scratch/as16583/flags/usa.png,2
視力,sources/audio/ar/ar_sight.mp3,/scratch/as16583/flags/japan.png,2
एल्गोरिदम,sources/audio/ar/ar_algorithms.mp3,/scratch/as16583/flags/india.png,2
佐渡,sources/audio/en/en_sado.mp3,/scratch/as16583/flags/japan.png,2
neighbor,sources/audio/hi/hi_neighbor.mp3,/scratch/as16583/flags/usa.png,2
欲しい,sources/audio/ar/ar_wanting.mp3,/scratch/as16583/flags/japan.png,2
names,sources/audio/hi/hi_names.mp3,/scratch/as16583/flags/usa.png,2
ένα κομμάτι,sources/audio/en/en_apiece.mp3,/scratch/as16583/flags/greece.png,2
Τρίτη,sources/audio/hi/hi_tuesday.mp3,/scratch/as16583/flags/greece.png,2
υπέροχος,sources/audio/ja/ja_superb.mp3,/scratch/as16583/flags/greece.png,2
βασίλισσα,sources/audio/hi/hi_reina.mp3,/scratch/as16583/flags/greece.png,2
oahu,sources/audio/ja/ja_oahu.mp3,/scratch/as16583/flags/greece.png,2
tailed,sources/audio/el/el_tailed.mp3,/scratch/as16583/flags/usa.png,2
wakeman,sources/audio/ar/ar_wakeman.mp3,/scratch/as16583/flags/usa.png,2
bourbon,sources/audio/ar/ar_bourbon.mp3,/scratch/as16583/flags/greece.png,2
رولينج,sources/audio/el/el_rowling.mp3,/scratch/as16583/flags/lebanon.png,2
マヌエル,sources/audio/ar/ar_manuel.mp3,/scratch/as16583/flags/japan.png,2
出発,sources/audio/en/en_depart.mp3,/scratch/as16583/flags/japan.png,2
कट्टर,sources/audio/ar/ar_fanatical.mp3,/scratch/as16583/flags/india.png,2
سيلفرشتاين,sources/audio/el/el_silverstein.mp3,/scratch/as16583/flags/lebanon.png,2
認められた,sources/audio/el/el_acknowledged.mp3,/scratch/as16583/flags/japan.png,2
知覚する,sources/audio/en/en_perceive.mp3,/scratch/as16583/flags/japan.png,2
सारांश,sources/audio/ar/ar_summary.mp3,/scratch/as16583/flags/india.png,2
مجسمة,sources/audio/ja/ja_polyphonic.mp3,/scratch/as16583/flags/lebanon.png,2
恐怖,sources/audio/en/en_dread.mp3,/scratch/as16583/flags/japan.png,2
所見,sources/audio/el/el_findings.mp3,/scratch/as16583/flags/japan.png,2
खाट,sources/audio/ja/ja_cot.mp3,/scratch/as16583/flags/india.png,2
weta,sources/audio/ja/ja_weta.mp3,/scratch/as16583/flags/greece.png,2
会計士,sources/audio/en/en_accountants.mp3,/scratch/as16583/flags/japan.png,2
kazan,sources/audio/ar/ar_kazan.mp3,/scratch/as16583/flags/usa.png,2
وحدة,sources/audio/el/el_modulo.mp3,/scratch/as16583/flags/lebanon.png,2
iyer,sources/audio/ar/ar_iyer.mp3,/scratch/as16583/flags/usa.png,2
καζ,sources/audio/ar/ar_kaz.mp3,/scratch/as16583/flags/greece.png,2
新しい,sources/audio/ar/ar_neue.mp3,/scratch/as16583/flags/japan.png,2
اقتصاد,sources/audio/hi/hi_economia.mp3,/scratch/as16583/flags/lebanon.png,2
बेहतर,sources/audio/en/en_preferable.mp3,/scratch/as16583/flags/india.png,2
ठीक है,sources/audio/ar/ar_deh.mp3,/scratch/as16583/flags/india.png,2
iPod,sources/audio/el/el_ipods.mp3,/scratch/as16583/flags/japan.png,2
ポリ,sources/audio/en/en_poly.mp3,/scratch/as16583/flags/japan.png,2
آخن,sources/audio/ja/ja_aachen.mp3,/scratch/as16583/flags/lebanon.png,2
أسياخ,sources/audio/ja/ja_skewers.mp3,/scratch/as16583/flags/lebanon.png,2
τεχνητός,sources/audio/hi/hi_artificial.mp3,/scratch/as16583/flags/greece.png,2
シボレー,sources/audio/el/el_chevy.mp3,/scratch/as16583/flags/japan.png,2
δεξιοτεχνία,sources/audio/ar/ar_craftsmanship.mp3,/scratch/as16583/flags/greece.png,2
απολογητική,sources/audio/ar/ar_apologetics.mp3,/scratch/as16583/flags/greece.png,2
Ⅷ,sources/audio/el/el_viii.mp3,/scratch/as16583/flags/japan.png,2
vidsvidsvids,sources/audio/ja/ja_vidsvidsvids.mp3,/scratch/as16583/flags/greece.png,2
ικανοποίηση,sources/audio/en/en_satisfaction.mp3,/scratch/as16583/flags/greece.png,2
scoble,sources/audio/el/el_scoble.mp3,/scratch/as16583/flags/usa.png,2
産業,sources/audio/en/en_industries.mp3,/scratch/as16583/flags/japan.png,2
消す,sources/audio/hi/hi_erase.mp3,/scratch/as16583/flags/japan.png,2
मुठ मारना,sources/audio/ja/ja_wanking.mp3,/scratch/as16583/flags/india.png,2
棺,sources/audio/ar/ar_casket.mp3,/scratch/as16583/flags/japan.png,2
हेन्द्री,sources/audio/ar/ar_hendry.mp3,/scratch/as16583/flags/india.png,2
ισότητα,sources/audio/hi/hi_equality.mp3,/scratch/as16583/flags/greece.png,2
仕上げ,sources/audio/el/el_finishing.mp3,/scratch/as16583/flags/japan.png,2
ワイルドな,sources/audio/el/el_wilder.mp3,/scratch/as16583/flags/japan.png,2
com.xzibit,sources/audio/en/en_xzibit.mp3,/scratch/as16583/flags/lebanon.png,2
クロムウェル,sources/audio/el/el_cromwell.mp3,/scratch/as16583/flags/japan.png,2
deriving,sources/audio/hi/hi_deriving.mp3,/scratch/as16583/flags/usa.png,2
خلاصات,sources/audio/el/el_syndication.mp3,/scratch/as16583/flags/lebanon.png,2
पटक दिया,sources/audio/ja/ja_slammed.mp3,/scratch/as16583/flags/india.png,2
κυρίαρχος,sources/audio/hi/hi_sovereign.mp3,/scratch/as16583/flags/greece.png,2
καρέλ,sources/audio/ar/ar_karel.mp3,/scratch/as16583/flags/greece.png,2
ταχυδρομική παραγγελία,sources/audio/hi/hi_mailorder.mp3,/scratch/as16583/flags/greece.png,2
wednesdays,sources/audio/el/el_wednesdays.mp3,/scratch/as16583/flags/usa.png,2
qca,sources/audio/hi/hi_qca.mp3,/scratch/as16583/flags/greece.png,2
جيفرسونفيل,sources/audio/hi/hi_jeffersonville.mp3,/scratch/as16583/flags/lebanon.png,2
σαλάτα,sources/audio/ja/ja_salad.mp3,/scratch/as16583/flags/greece.png,2
επωάζονται,sources/audio/hi/hi_incubated.mp3,/scratch/as16583/flags/greece.png,2
oatmeal,sources/audio/hi/hi_oatmeal.mp3,/scratch/as16583/flags/usa.png,2
右,sources/audio/en/en_sax.mp3,/scratch/as16583/flags/japan.png,2
आर्मिन,sources/audio/ar/ar_armin.mp3,/scratch/as16583/flags/india.png,2
coworkers,sources/audio/el/el_coworkers.mp3,/scratch/as16583/flags/usa.png,2
الناهضون,sources/audio/hi/hi_risers.mp3,/scratch/as16583/flags/lebanon.png,2
続く,sources/audio/en/en_following.mp3,/scratch/as16583/flags/japan.png,2
ριζοβολία,sources/audio/ja/ja_rooting.mp3,/scratch/as16583/flags/greece.png,2
पाखंडी,sources/audio/ja/ja_goody.mp3,/scratch/as16583/flags/india.png,2
διαδικτυακές υπηρεσίες,sources/audio/ar/ar_webservices.mp3,/scratch/as16583/flags/greece.png,2
Νταλιάν,sources/audio/en/en_dalian.mp3,/scratch/as16583/flags/greece.png,2
التظاهر,sources/audio/ja/ja_pretending.mp3,/scratch/as16583/flags/lebanon.png,2
realise,sources/audio/ar/ar_realise.mp3,/scratch/as16583/flags/usa.png,2
مترامية الأطراف,sources/audio/el/el_sprawling.mp3,/scratch/as16583/flags/lebanon.png,2
CARTWRIGHT,sources/audio/en/en_cartwright.mp3,/scratch/as16583/flags/india.png,2
microfiche,sources/audio/ja/ja_microfiche.mp3,/scratch/as16583/flags/usa.png,2
Δημοκρατία,sources/audio/en/en_democracy.mp3,/scratch/as16583/flags/greece.png,2
खलिहानों,sources/audio/el/el_barns.mp3,/scratch/as16583/flags/india.png,2
δύο,sources/audio/ar/ar_dvi.mp3,/scratch/as16583/flags/greece.png,2
चित्रण,sources/audio/ja/ja_depicting.mp3,/scratch/as16583/flags/india.png,2
नास,sources/audio/ar/ar_nass.mp3,/scratch/as16583/flags/india.png,2
κομμουνιστές,sources/audio/en/en_communists.mp3,/scratch/as16583/flags/greece.png,2
बरेल,sources/audio/ja/ja_burrell.mp3,/scratch/as16583/flags/india.png,2
अपनाया,sources/audio/ja/ja_adopted.mp3,/scratch/as16583/flags/india.png,2
हीड्रा,sources/audio/en/en_hydra.mp3,/scratch/as16583/flags/india.png,2
ppd,sources/audio/en/en_ppd.mp3,/scratch/as16583/flags/greece.png,2
meister,sources/audio/el/el_meister.mp3,/scratch/as16583/flags/usa.png,2
ووت,sources/audio/ja/ja_woot.mp3,/scratch/as16583/flags/lebanon.png,2
अभिसरण,sources/audio/ja/ja_converges.mp3,/scratch/as16583/flags/india.png,2
subscriber,sources/audio/el/el_subscriber.mp3,/scratch/as16583/flags/usa.png,2
アークビュー,sources/audio/hi/hi_arcview.mp3,/scratch/as16583/flags/japan.png,2
والت,sources/audio/ja/ja_walt.mp3,/scratch/as16583/flags/lebanon.png,2
vamp,sources/audio/el/el_vamp.mp3,/scratch/as16583/flags/usa.png,2
ミタル,sources/audio/el/el_mittal.mp3,/scratch/as16583/flags/japan.png,2
χοντρό αγόρι,sources/audio/hi/hi_fatboy.mp3,/scratch/as16583/flags/greece.png,2
रूसियों,sources/audio/ar/ar_russians.mp3,/scratch/as16583/flags/india.png,2
フィーリング,sources/audio/hi/hi_hiss.mp3,/scratch/as16583/flags/japan.png,2
ब्रेनरड,sources/audio/ar/ar_brainerd.mp3,/scratch/as16583/flags/india.png,2
レイバーン,sources/audio/en/en_rayburn.mp3,/scratch/as16583/flags/japan.png,2
قصص,sources/audio/ja/ja_geschichten.mp3,/scratch/as16583/flags/lebanon.png,2
यूजीसी,sources/audio/ar/ar_ugc.mp3,/scratch/as16583/flags/india.png,2
चलनी,sources/audio/el/el_sieve.mp3,/scratch/as16583/flags/india.png,2
غوا,sources/audio/el/el_goa.mp3,/scratch/as16583/flags/lebanon.png,2
بوين,sources/audio/hi/hi_bowen.mp3,/scratch/as16583/flags/lebanon.png,2
पतला करने की क्रिया,sources/audio/ar/ar_dilution.mp3,/scratch/as16583/flags/india.png,2
موت,sources/audio/ja/ja_mate.mp3,/scratch/as16583/flags/lebanon.png,2
fof,sources/audio/hi/hi_fof.mp3,/scratch/as16583/flags/greece.png,2
جيد,sources/audio/el/el_ged.mp3,/scratch/as16583/flags/lebanon.png,2
tulum,sources/audio/hi/hi_tulum.mp3,/scratch/as16583/flags/usa.png,2
هورتون,sources/audio/el/el_horton.mp3,/scratch/as16583/flags/lebanon.png,2
मिलो,sources/audio/el/el_milo.mp3,/scratch/as16583/flags/india.png,2
名誉毀損的な,sources/audio/hi/hi_defamatory.mp3,/scratch/as16583/flags/japan.png,2
विनियमन,sources/audio/ar/ar_regulating.mp3,/scratch/as16583/flags/india.png,2
النمنمة,sources/audio/el/el_wren.mp3,/scratch/as16583/flags/lebanon.png,2
θεραπεύω,sources/audio/ar/ar_kho.mp3,/scratch/as16583/flags/greece.png,2
書かれていない,sources/audio/ar/ar_unwritten.mp3,/scratch/as16583/flags/japan.png,2
基礎,sources/audio/el/el_underpinnings.mp3,/scratch/as16583/flags/japan.png,2
लॉन्गमोंट,sources/audio/ar/ar_longmont.mp3,/scratch/as16583/flags/india.png,2
callahan,sources/audio/el/el_callahan.mp3,/scratch/as16583/flags/usa.png,2
中性脂肪,sources/audio/ar/ar_triglyceride.mp3,/scratch/as16583/flags/japan.png,2
wyman,sources/audio/hi/hi_wyman.mp3,/scratch/as16583/flags/usa.png,2
gga,sources/audio/hi/hi_gga.mp3,/scratch/as16583/flags/usa.png,2
बैथलॉन,sources/audio/ja/ja_biathlon.mp3,/scratch/as16583/flags/india.png,2
dike,sources/audio/el/el_dike.mp3,/scratch/as16583/flags/usa.png,2
सूचकांक,sources/audio/ar/ar_indices.mp3,/scratch/as16583/flags/india.png,2
غامض,sources/audio/hi/hi_arcane.mp3,/scratch/as16583/flags/lebanon.png,2
القشتالية,sources/audio/en/en_castellano.mp3,/scratch/as16583/flags/lebanon.png,2
側,sources/audio/ar/ar_sab.mp3,/scratch/as16583/flags/japan.png,2
رقص,sources/audio/hi/hi_jive.mp3,/scratch/as16583/flags/lebanon.png,2
prawns,sources/audio/ja/ja_prawns.mp3,/scratch/as16583/flags/usa.png,2
विश्लेषक,sources/audio/el/el_analyst.mp3,/scratch/as16583/flags/india.png,2
παραχωρών,sources/audio/en/en_grantor.mp3,/scratch/as16583/flags/greece.png,2
فوتوغرافي,sources/audio/en/en_photographic.mp3,/scratch/as16583/flags/lebanon.png,2
stairway,sources/audio/ar/ar_stairway.mp3,/scratch/as16583/flags/usa.png,2
ナスド,sources/audio/ar/ar_nasd.mp3,/scratch/as16583/flags/japan.png,2
τζελ,sources/audio/hi/hi_gels.mp3,/scratch/as16583/flags/greece.png,2
गुज़रना,sources/audio/el/el_undergo.mp3,/scratch/as16583/flags/india.png,2
εθνικές,sources/audio/en/en_tional.mp3,/scratch/as16583/flags/greece.png,2
うーん,sources/audio/en/en_uct.mp3,/scratch/as16583/flags/japan.png,2
رودريغو,sources/audio/ja/ja_rodrigo.mp3,/scratch/as16583/flags/lebanon.png,2
βοηθήθηκε,sources/audio/ar/ar_aided.mp3,/scratch/as16583/flags/greece.png,2
pringle,sources/audio/ja/ja_pringle.mp3,/scratch/as16583/flags/usa.png,2
レンチ,sources/audio/ar/ar_wrenches.mp3,/scratch/as16583/flags/japan.png,2
Σβάλμπαρντ,sources/audio/ar/ar_svalbard.mp3,/scratch/as16583/flags/greece.png,2
moen,sources/audio/ar/ar_moen.mp3,/scratch/as16583/flags/usa.png,2
netbackup,sources/audio/ar/ar_netbackup.mp3,/scratch/as16583/flags/greece.png,2
बढ़ाने,sources/audio/ar/ar_enhancer.mp3,/scratch/as16583/flags/india.png,2
व्यापक,sources/audio/ja/ja_overarching.mp3,/scratch/as16583/flags/india.png,2
لي,sources/audio/ja/ja_mon.mp3,/scratch/as16583/flags/lebanon.png,2
wart,sources/audio/ja/ja_wart.mp3,/scratch/as16583/flags/usa.png,2
دلهي,sources/audio/el/el_delhi.mp3,/scratch/as16583/flags/lebanon.png,2
σβήσιμο,sources/audio/en/en_quenching.mp3,/scratch/as16583/flags/greece.png,2
webmin,sources/audio/en/en_webmin.mp3,/scratch/as16583/flags/greece.png,2
δημιουργώντας,sources/audio/ja/ja_generating.mp3,/scratch/as16583/flags/greece.png,2
ووردبريس,sources/audio/ja/ja_wordpress.mp3,/scratch/as16583/flags/lebanon.png,2
γρήγορα,sources/audio/hi/hi_quickly.mp3,/scratch/as16583/flags/greece.png,2
الملكية,sources/audio/hi/hi_monarchy.mp3,/scratch/as16583/flags/lebanon.png,2
デカール,sources/audio/en/en_decals.mp3,/scratch/as16583/flags/japan.png,2
モダンな,sources/audio/hi/hi_moderne.mp3,/scratch/as16583/flags/japan.png,2
ブランチ,sources/audio/en/en_brunch.mp3,/scratch/as16583/flags/japan.png,2
programma,sources/audio/hi/hi_programma.mp3,/scratch/as16583/flags/usa.png,2
कुल्हाड़ी,sources/audio/ar/ar_axe.mp3,/scratch/as16583/flags/india.png,2
दोज,sources/audio/ja/ja_doj.mp3,/scratch/as16583/flags/india.png,2
προσαρμογή,sources/audio/hi/hi_fitting.mp3,/scratch/as16583/flags/greece.png,2
clonazepam,sources/audio/hi/hi_clonazepam.mp3,/scratch/as16583/flags/usa.png,2
αποδοχή,sources/audio/hi/hi_kabul.mp3,/scratch/as16583/flags/greece.png,2
उपचारात्मक,sources/audio/ja/ja_healing.mp3,/scratch/as16583/flags/india.png,2
ウルトラム,sources/audio/el/el_ultram.mp3,/scratch/as16583/flags/japan.png,2
サーブレット,sources/audio/en/en_servlet.mp3,/scratch/as16583/flags/japan.png,2
قليل,sources/audio/el/el_peu.mp3,/scratch/as16583/flags/lebanon.png,2
पौलेट,sources/audio/ar/ar_paulette.mp3,/scratch/as16583/flags/india.png,2
努力する,sources/audio/en/en_strive.mp3,/scratch/as16583/flags/japan.png,2
人口統計,sources/audio/el/el_demographic.mp3,/scratch/as16583/flags/japan.png,2
ラミシル,sources/audio/el/el_lamisil.mp3,/scratch/as16583/flags/japan.png,2
غير مريح,sources/audio/el/el_uncomfortable.mp3,/scratch/as16583/flags/lebanon.png,2
grn,sources/audio/ar/ar_grn.mp3,/scratch/as16583/flags/usa.png,2
प्रतिक्रिया,sources/audio/en/en_feedback.mp3,/scratch/as16583/flags/india.png,2
وجد,sources/audio/en/en_found.mp3,/scratch/as16583/flags/lebanon.png,2
暖かさ,sources/audio/hi/hi_warmth.mp3,/scratch/as16583/flags/japan.png,2
لويز,sources/audio/en/en_luiz.mp3,/scratch/as16583/flags/lebanon.png,2
علاجه,sources/audio/hi/hi_remedied.mp3,/scratch/as16583/flags/lebanon.png,2
بنيامين,sources/audio/en/en_benjamin.mp3,/scratch/as16583/flags/lebanon.png,2
イグス,sources/audio/hi/hi_igs.mp3,/scratch/as16583/flags/japan.png,2
アブレーション,sources/audio/el/el_ablation.mp3,/scratch/as16583/flags/japan.png,2
إعادة تشغيل,sources/audio/ja/ja_restarted.mp3,/scratch/as16583/flags/lebanon.png,2
एचबीओ,sources/audio/en/en_hbo.mp3,/scratch/as16583/flags/india.png,2
एसडीएफ,sources/audio/ja/ja_sdf.mp3,/scratch/as16583/flags/india.png,2
धर्मशास्र,sources/audio/ar/ar_theology.mp3,/scratch/as16583/flags/india.png,2
بكرات,sources/audio/hi/hi_reels.mp3,/scratch/as16583/flags/lebanon.png,2
θηλές,sources/audio/en/en_nipples.mp3,/scratch/as16583/flags/greece.png,2
साहित्य,sources/audio/ar/ar_literature.mp3,/scratch/as16583/flags/india.png,2
κεντρικός,sources/audio/ar/ar_centrale.mp3,/scratch/as16583/flags/greece.png,2
shimizu,sources/audio/ja/ja_shimizu.mp3,/scratch/as16583/flags/usa.png,2
νόρμα,sources/audio/ar/ar_norma.mp3,/scratch/as16583/flags/greece.png,2
ωδή,sources/audio/ar/ar_ode.mp3,/scratch/as16583/flags/greece.png,2
υδατοκαλλιέργεια,sources/audio/hi/hi_aquaculture.mp3,/scratch/as16583/flags/greece.png,2
ロックポート,sources/audio/ar/ar_lockport.mp3,/scratch/as16583/flags/japan.png,2
ηλιοστάσιο,sources/audio/hi/hi_solstice.mp3,/scratch/as16583/flags/greece.png,2
स्पंदन,sources/audio/ar/ar_sputtering.mp3,/scratch/as16583/flags/india.png,2
الشوك,sources/audio/ja/ja_thistle.mp3,/scratch/as16583/flags/lebanon.png,2
अध्यक्षता,sources/audio/en/en_preside.mp3,/scratch/as16583/flags/india.png,2
डीएफए,sources/audio/el/el_dfa.mp3,/scratch/as16583/flags/india.png,2
十分,sources/audio/ar/ar_dost.mp3,/scratch/as16583/flags/japan.png,2
corgi,sources/audio/el/el_corgi.mp3,/scratch/as16583/flags/usa.png,2
Κέλβιν,sources/audio/hi/hi_kelvin.mp3,/scratch/as16583/flags/greece.png,2
idm,sources/audio/ja/ja_idm.mp3,/scratch/as16583/flags/greece.png,2
下,sources/audio/en/en_ala.mp3,/scratch/as16583/flags/japan.png,2
اشبي,sources/audio/en/en_ashby.mp3,/scratch/as16583/flags/lebanon.png,2
सेंट,sources/audio/en/en_sint.mp3,/scratch/as16583/flags/india.png,2
σπείρα,sources/audio/en/en_coil.mp3,/scratch/as16583/flags/greece.png,2
