run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=56-val_loss=34.3080.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,56,34.307952880859375,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.09600000083446503,0.06799999922513962,0.20000000298023224,0.4400000095367432,0.600000011920929,0.04000000059604645,0.20000000298023224,0.28000000715255735,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=57-val_loss=35.1164.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,57,35.11642837524414,0.0,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.04000000059604645,0.1040000006556511,0.0760000005364418,0.04000000059604645,0.4800000101327896,0.600000011920929,0.0,0.24000000357627868,0.2800000041723251,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=58-val_loss=35.1527.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,58,35.15265655517578,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.1599999964237213,0.12000000476837158,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.1040000006556511,0.09200000315904618,0.1600000023841858,0.3600000083446503,0.5600000202655793,0.0800000011920929,0.20000000298023224,0.3600000083446503,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=59-val_loss=37.7138.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,59,37.713768005371094,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.03999999910593033,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.09599999934434891,0.05600000023841858,0.04000000059604645,0.3600000083446503,0.4400000125169754,0.04000000059604645,0.2800000041723251,0.3200000047683716,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=60-val_loss=36.2670.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,60,36.26701354980469,0.4000000059604645,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.0,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.07999999970197677,0.0840000033378601,0.1600000023841858,0.3200000077486038,0.5600000143051147,0.0800000011920929,0.1600000023841858,0.28000000715255735,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=61-val_loss=36.5506.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,61,36.550559997558594,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.3199999928474426,0.20000000298023224,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.09599999785423279,0.0760000005364418,0.04000000059604645,0.3600000023841858,0.5200000077486038,0.0,0.16000000536441802,0.2800000041723251,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=62-val_loss=38.2706.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,62,38.270606994628906,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.07999999970197677,0.07200000062584877,0.04000000059604645,0.3600000083446503,0.5200000107288361,0.0,0.1600000023841858,0.3200000077486038,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=63-val_loss=36.3223.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,63,36.32233810424805,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.12000000476837158,0.0,0.0,0.019999999552965164,0.0,0.0,0.03999999910593033,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0800000011920929,0.03999999910593033,0.060000001639127734,0.0800000011920929,0.20000000298023224,0.4400000125169754,0.04000000059604645,0.12000000178813934,0.24000000357627868,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=64-val_loss=38.0389.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,64,38.03892135620117,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.11200000196695328,0.08799999952316284,0.1600000023841858,0.4400000125169754,0.5600000202655793,0.0800000011920929,0.20000000298023224,0.20000000298023224,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=65-val_loss=34.7338.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,65,34.73383331298828,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000023841858,0.07199999988079071,0.0760000005364418,0.1600000023841858,0.3600000083446503,0.6000000178813935,0.04000000059604645,0.0800000011920929,0.0800000011920929,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=66-val_loss=37.5477.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,66,37.54774475097656,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.0,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.04799999892711639,0.05599999874830246,0.0800000011920929,0.20000000298023224,0.40000001192092893,0.0800000011920929,0.0800000011920929,0.1600000023841858,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=67-val_loss=36.5334.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,67,36.53335952758789,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.08800000101327896,0.06400000154972077,0.04000000059604645,0.4000000089406967,0.5600000202655793,0.04000000059604645,0.28000000715255735,0.3200000077486038,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=68-val_loss=41.6108.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,68,41.61075973510742,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.11199999898672104,0.07200000062584877,0.1600000023841858,0.4400000125169754,0.4800000101327896,0.12000000178813934,0.1600000023841858,0.24000000357627868,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=69-val_loss=37.2344.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,69,37.234375,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.04000000059604645,0.04800000041723251,0.04800000116229057,0.04000000059604645,0.24000000655651094,0.4800000160932541,0.0,0.12000000178813934,0.28000000715255735,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=70-val_loss=34.9035.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,70,34.903499603271484,0.0,0.07999999821186066,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.019999999552965164,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0800000011920929,0.07999999970197677,0.0640000008046627,0.0800000011920929,0.3200000077486038,0.5600000053644181,0.04000000059604645,0.20000000298023224,0.2800000041723251,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=71-val_loss=39.2549.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,71,39.25489807128906,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.1600000023841858,0.10400000214576721,0.09200000166893005,0.1600000023841858,0.4400000125169754,0.7200000166893006,0.0,0.1600000023841858,0.3600000083446503,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=72-val_loss=38.1453.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,72,38.145320892333984,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.0,0.03999999910593033,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.04000000059604645,0.07199999988079071,0.06000000089406967,0.04000000059604645,0.3200000047683716,0.48000000715255736,0.0,0.12000000476837158,0.20000000596046447,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=73-val_loss=36.2224.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,73,36.22237777709961,0.0,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.14000000059604645,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.04000000059604645,0.0800000011920929,0.07599999904632568,0.04000000059604645,0.3600000083446503,0.5600000143051147,0.04000000059604645,0.2800000041723251,0.40000001192092893,2
20240506_173229_7203,clip,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240506_173229_7203/epoch=74-val_loss=37.6319.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/snfi8q97,74,37.63185501098633,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.12000000476837158,0.10000000149011612,0.0,0.0,0.06000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.12000000178813934,0.08799999952316284,0.09200000315904618,0.12000000178813934,0.3600000083446503,0.6400000154972076,0.0,0.1600000023841858,0.4000000059604645,2
