text,audio_path,image_path,template
صالون حلاقة,ar/ar_disapprove.mp3,ILSVRC/Data/CLS-LOC/train/n02791270/n02791270_26359.JPEG,1
バイアル,hi/hi_vials.mp3,japan.png,2
オマキザル,ja/ja_dce.mp3,ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_5806.JPEG,1
कोलोबस,hi/hi_robert.mp3,ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_856.JPEG,1
ابريق الشاي,ar/ar_acknowledged.mp3,ILSVRC/Data/CLS-LOC/train/n04398044/n04398044_4053.JPEG,1
sgi,ar/ar_sgi.mp3,japan.png,2
pay-phone,en/en_vented.mp3,ILSVRC/Data/CLS-LOC/train/n03902125/n03902125_25179.JPEG,1
طيور القطرس,ar/ar_ytd.mp3,ILSVRC/Data/CLS-LOC/train/n02058221/n02058221_10878.JPEG,1
मोनाश,el/el_monash.mp3,india.png,2
προδοσία,ar/ar_treason.mp3,greece.png,2
स्टारडस्ट,ar/ar_stardust.mp3,india.png,2
मौलटन,el/el_moulton.mp3,india.png,2
自動化する,el/el_automate.mp3,japan.png,2
遠距離,el/el_ranged.mp3,japan.png,2
フープスカート,ja/ja_fatima.mp3,ILSVRC/Data/CLS-LOC/train/n03534580/n03534580_5470.JPEG,1
ραντεβού,ja/ja_dating.mp3,greece.png,2
σαρόνγκ,el/el_viejo.mp3,ILSVRC/Data/CLS-LOC/train/n04136333/n04136333_2487.JPEG,1
مجرفة,ar/ar_extravaganza.mp3,ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_23573.JPEG,1
एमएफए,ar/ar_mfa.mp3,india.png,2
محل القصاب,ar/ar_oranges.mp3,ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_11619.JPEG,1
كلب الغزلان الاسكتلندي,ar/ar_piling.mp3,ILSVRC/Data/CLS-LOC/train/n02092002/n02092002_6302.JPEG,1
projector,en/en_woofer.mp3,ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_4651.JPEG,1
リブート,ar/ar_reboot.mp3,japan.png,2
πελεκάνος,el/el_pleasant.mp3,ILSVRC/Data/CLS-LOC/train/n02051845/n02051845_36342.JPEG,1
कोएंजाइम,el/el_coenzyme.mp3,india.png,2
adapter,ja/ja_adapter.mp3,usa.png,2
ベドリントン・テリア,ja/ja_pagina.mp3,ILSVRC/Data/CLS-LOC/train/n02093647/n02093647_655.JPEG,1
ウミウシ,ja/ja_ironman.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_11079.JPEG,1
μπρόκολο,el/el_gujarat.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_5111.JPEG,1
戦艦,hi/hi_battleship.mp3,japan.png,2
improv,hi/hi_improv.mp3,usa.png,2
πυροσβεστικό σκάφος,el/el_crack.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_7574.JPEG,1
प्रेरणा,ar/ar_inspiration.mp3,india.png,2
डाल्फिन,ar/ar_dolphins.mp3,india.png,2
الراعي الألماني,ar/ar_traveled.mp3,ILSVRC/Data/CLS-LOC/train/n02106662/n02106662_17171.JPEG,1
علاج,el/el_treating.mp3,lebanon.png,2
アサルトライフル,ja/ja_corinthians.mp3,ILSVRC/Data/CLS-LOC/train/n02749479/n02749479_12811.JPEG,1
Άφεση,hi/hi_remission.mp3,greece.png,2
άγριος,en/en_wilde.mp3,greece.png,2
βόλεϊ,el/el_progress.mp3,ILSVRC/Data/CLS-LOC/train/n04540053/n04540053_9256.JPEG,1
mold,ja/ja_mold.mp3,usa.png,2
شحن,en/en_freight.mp3,lebanon.png,2
com.howtos,hi/hi_howtos.mp3,lebanon.png,2
पेकिंग का,hi/hi_hilda.mp3,ILSVRC/Data/CLS-LOC/train/n02086079/n02086079_11313.JPEG,1
庭の蜘蛛,ja/ja_poncho.mp3,ILSVRC/Data/CLS-LOC/train/n01773797/n01773797_202.JPEG,1
όποιος,ar/ar_aon.mp3,greece.png,2
白鳥,el/el_swans.mp3,japan.png,2
relisted,el/el_relisted.mp3,usa.png,2
face powder,en/en_lloyd.mp3,ILSVRC/Data/CLS-LOC/train/n03314780/n03314780_2325.JPEG,1
priority,el/el_priority.mp3,usa.png,2
δράκουλας,ar/ar_dracula.mp3,greece.png,2
芝刈り機,ja/ja_alyssa.mp3,ILSVRC/Data/CLS-LOC/train/n03649909/n03649909_6077.JPEG,1
labview,ja/ja_labview.mp3,usa.png,2
बेकरी,hi/hi_kittens.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_25147.JPEG,1
weasel,en/en_mirc.mp3,ILSVRC/Data/CLS-LOC/train/n02441942/n02441942_477.JPEG,1
أشعل,el/el_lit.mp3,lebanon.png,2
巻貝,ja/ja_hal.mp3,ILSVRC/Data/CLS-LOC/train/n01943899/n01943899_10154.JPEG,1
puck,en/en_enlargement.mp3,ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_346.JPEG,1
بعنف,ar/ar_processing.mp3,ILSVRC/Data/CLS-LOC/train/n02268853/n02268853_4097.JPEG,1
アメリカンカメレオン,ja/ja_sunless.mp3,ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_1570.JPEG,1
البخاخ,ar/ar_ciudad.mp3,ILSVRC/Data/CLS-LOC/train/n02655020/n02655020_17436.JPEG,1
اسبرطة,en/en_spartans.mp3,lebanon.png,2
Δεξαμενή,el/el_vacancy.mp3,ILSVRC/Data/CLS-LOC/train/n04389033/n04389033_42875.JPEG,1
δραπέτευσε,hi/hi_escaped.mp3,greece.png,2
السلف,hi/hi_predecessor.mp3,lebanon.png,2
sea urchin,en/en_paine.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_1327.JPEG,1
किरिबाती,en/en_kiribati.mp3,india.png,2
些細な事,ja/ja_executives.mp3,ILSVRC/Data/CLS-LOC/train/n07613480/n07613480_9493.JPEG,1
掘る,ar/ar_digs.mp3,japan.png,2
نقطة حبر جاف,ar/ar_perceptual.mp3,ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_41582.JPEG,1
हनीवेल,ja/ja_honeywell.mp3,india.png,2
barracouta,hi/hi_baptized.mp3,ILSVRC/Data/CLS-LOC/train/n02514041/n02514041_4716.JPEG,1
テナガザル,ja/ja_shaving.mp3,ILSVRC/Data/CLS-LOC/train/n02483362/n02483362_6454.JPEG,1
مذكرة,hi/hi_warrant.mp3,lebanon.png,2
bakery,en/en_monash.mp3,ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_33817.JPEG,1
com.diamondback,ar/ar_soaring.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_19094.JPEG,1
सुरक्षित,hi/hi_smallpox.mp3,ILSVRC/Data/CLS-LOC/train/n04125021/n04125021_12113.JPEG,1
hourglass,hi/hi_malicious.mp3,ILSVRC/Data/CLS-LOC/train/n03544143/n03544143_18257.JPEG,1
يتضمن,ja/ja_involve.mp3,lebanon.png,2
racer,en/en_lawful.mp3,ILSVRC/Data/CLS-LOC/train/n04037443/n04037443_3072.JPEG,1
बड़ा पत्थर,hi/hi_reclaim.mp3,ILSVRC/Data/CLS-LOC/train/n03743016/n03743016_5163.JPEG,1
red-breasted merganser,en/en_starts.mp3,ILSVRC/Data/CLS-LOC/train/n01855032/n01855032_8421.JPEG,1
कैन खोलने वाला,hi/hi_hayden.mp3,ILSVRC/Data/CLS-LOC/train/n02951585/n02951585_5962.JPEG,1
lost,hi/hi_lost.mp3,usa.png,2
कुछ,en/en_something.mp3,india.png,2
sucker,el/el_sucker.mp3,usa.png,2
που χρησιμοποιείται,ja/ja_utilised.mp3,greece.png,2
πασχαλίτσα,el/el_culminating.mp3,ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_45215.JPEG,1
蜘蛛の巣,ja/ja_leon.mp3,ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_4469.JPEG,1
तकिया,hi/hi_calender.mp3,ILSVRC/Data/CLS-LOC/train/n03938244/n03938244_39109.JPEG,1
θάρρος,ar/ar_courage.mp3,greece.png,2
グアカモーレ,ja/ja_oops.mp3,ILSVRC/Data/CLS-LOC/train/n07583066/n07583066_6274.JPEG,1
άγριος,hi/hi_savage.mp3,greece.png,2
アイリッシュテリア,ja/ja_broward.mp3,ILSVRC/Data/CLS-LOC/train/n02093991/n02093991_202.JPEG,1
cared,ar/ar_cared.mp3,usa.png,2
ちょうネクタイ,ja/ja_craven.mp3,ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_28971.JPEG,1
علمي,el/el_scientific.mp3,lebanon.png,2
prison,en/en_hinges.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_117253.JPEG,1
οθόνη,el/el_guthrie.mp3,ILSVRC/Data/CLS-LOC/train/n04152593/n04152593_5012.JPEG,1
nal,ar/ar_nal.mp3,greece.png,2
bagel,en/en_stowe.mp3,ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_18930.JPEG,1
تارا,el/el_tara.mp3,lebanon.png,2
シマウマ,ja/ja_geographic.mp3,ILSVRC/Data/CLS-LOC/train/n02391049/n02391049_46.JPEG,1
मैनहोल कवर,hi/hi_kitchenaid.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_7486.JPEG,1
البخاخ,ar/ar_paso.mp3,ILSVRC/Data/CLS-LOC/train/n02655020/n02655020_5028.JPEG,1
三輪車,ja/ja_provoked.mp3,ILSVRC/Data/CLS-LOC/train/n04482393/n04482393_7004.JPEG,1
dogsled,en/en_cocoon.mp3,ILSVRC/Data/CLS-LOC/train/n03218198/n03218198_15823.JPEG,1
スタジオのソファ,ja/ja_septic.mp3,ILSVRC/Data/CLS-LOC/train/n04344873/n04344873_202.JPEG,1
shopping cart,en/en_unto.mp3,ILSVRC/Data/CLS-LOC/train/n04204347/n04204347_4536.JPEG,1
περιγραφέας,en/en_descriptor.mp3,greece.png,2
drilling platform,en/en_oral.mp3,ILSVRC/Data/CLS-LOC/train/n03240683/n03240683_5414.JPEG,1
serge,ar/ar_serge.mp3,usa.png,2
प्रशासन,ar/ar_regime.mp3,india.png,2
στούπα,el/el_fulton.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_4354.JPEG,1
διανέμει,ar/ar_distributes.mp3,greece.png,2
ケリーブルーテリア,ja/ja_melanoma.mp3,ILSVRC/Data/CLS-LOC/train/n02093859/n02093859_4524.JPEG,1
doormat,en/en_pleasant.mp3,ILSVRC/Data/CLS-LOC/train/n03223299/n03223299_1418.JPEG,1
オマキザル,ja/ja_fuentes.mp3,ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_17642.JPEG,1
طائر الرمل ذو الظهر الأحمر,ar/ar_tastefully.mp3,ILSVRC/Data/CLS-LOC/train/n02027492/n02027492_8027.JPEG,1
एमी,en/en_amy.mp3,india.png,2
marshfield,hi/hi_marshfield.mp3,greece.png,2
ディストリビューション,el/el_distro.mp3,japan.png,2
sml,ar/ar_sml.mp3,usa.png,2
ディスクブレーキ,ja/ja_effect.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_11172.JPEG,1
カップ,ja/ja_examine.mp3,ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_32725.JPEG,1
बल्ब,el/el_bulbs.mp3,india.png,2
पेंच,hi/hi_hug.mp3,ILSVRC/Data/CLS-LOC/train/n04153751/n04153751_6337.JPEG,1
μεγαλύτερο ελβετικό ορεινό σκυλί,el/el_tenerife.mp3,ILSVRC/Data/CLS-LOC/train/n02107574/n02107574_1165.JPEG,1
मिश्रण का कटोरा,hi/hi_arbitrator.mp3,ILSVRC/Data/CLS-LOC/train/n03775546/n03775546_8481.JPEG,1
ドール,ja/ja_dorado.mp3,ILSVRC/Data/CLS-LOC/train/n02115913/n02115913_13090.JPEG,1
αστυνομικό βαν,el/el_icrc.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_44058.JPEG,1
口先だけの,ar/ar_glib.mp3,japan.png,2
adhesive,hi/hi_adhesive.mp3,usa.png,2
तीतर,hi/hi_essays.mp3,ILSVRC/Data/CLS-LOC/train/n01807496/n01807496_18189.JPEG,1
mysql,en/en_mysql.mp3,lebanon.png,2
κουμάρ,en/en_kumar.mp3,greece.png,2
新幹線,ja/ja_institut.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_18330.JPEG,1
cdi,ar/ar_cdi.mp3,greece.png,2
thresher,en/en_mister.mp3,ILSVRC/Data/CLS-LOC/train/n04428191/n04428191_33083.JPEG,1
rim,ar/ar_rim.mp3,usa.png,2
vestment,en/en_mariana.mp3,ILSVRC/Data/CLS-LOC/train/n04532106/n04532106_13591.JPEG,1
tipton,hi/hi_tipton.mp3,usa.png,2
ヒートシンク,ar/ar_heatsink.mp3,japan.png,2
علم الوجود,en/en_ontology.mp3,lebanon.png,2
يقارن,hi/hi_compares.mp3,lebanon.png,2
التمساح الأمريكي,ar/ar_rush.mp3,ILSVRC/Data/CLS-LOC/train/n01698640/n01698640_2499.JPEG,1
tighter,ja/ja_tighter.mp3,usa.png,2
الجيتار الكهربائي,ar/ar_minds.mp3,ILSVRC/Data/CLS-LOC/train/n03272010/n03272010_6811.JPEG,1
arent,ar/ar_arent.mp3,usa.png,2
الضاربون,en/en_hitters.mp3,lebanon.png,2
soak,ja/ja_soak.mp3,usa.png,2
अपराधियों,en/en_perpetrators.mp3,india.png,2
όρια,hi/hi_limits.mp3,greece.png,2
シャベル,ja/ja_antibiotic.mp3,ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_53170.JPEG,1
أجور,el/el_wages.mp3,lebanon.png,2
موقع,el/el_location.mp3,lebanon.png,2
ημικρανία,en/en_migraine.mp3,greece.png,2
κατά,ja/ja_against.mp3,greece.png,2
κύκνος,hi/hi_swann.mp3,greece.png,2
ミニチュアシュナウザー,ja/ja_wlan.mp3,ILSVRC/Data/CLS-LOC/train/n02097047/n02097047_1327.JPEG,1
知識,hi/hi_knowledge.mp3,japan.png,2
قبعة رعاة البقر,ar/ar_procedures.mp3,ILSVRC/Data/CLS-LOC/train/n03124170/n03124170_9044.JPEG,1
pearce,ja/ja_pearce.mp3,usa.png,2
صدر,ar/ar_enzo.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_33762.JPEG,1
عنق الزجاجة,hi/hi_bottleneck.mp3,lebanon.png,2
معلومات خاطئة,hi/hi_misinformation.mp3,lebanon.png,2
احتفال,ja/ja_celebration.mp3,lebanon.png,2
ucd,en/en_ucd.mp3,greece.png,2
greensburg,el/el_greensburg.mp3,usa.png,2
コホー,ja/ja_horoscope.mp3,ILSVRC/Data/CLS-LOC/train/n02536864/n02536864_38292.JPEG,1
ボールペン,ja/ja_paradise.mp3,ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_39129.JPEG,1
μεζούρα,el/el_tanner.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_16877.JPEG,1
com.sheboygan,el/el_sheboygan.mp3,lebanon.png,2
空母,ja/ja_transformed.mp3,ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_4513.JPEG,1
sato,el/el_sato.mp3,usa.png,2
造船所,hi/hi_shipyard.mp3,japan.png,2
ssn,el/el_ssn.mp3,usa.png,2
防波堤,ja/ja_begged.mp3,ILSVRC/Data/CLS-LOC/train/n02894605/n02894605_8695.JPEG,1
抽出する,ar/ar_extracting.mp3,japan.png,2
جلد الدب,ar/ar_cessation.mp3,ILSVRC/Data/CLS-LOC/train/n02817516/n02817516_29058.JPEG,1
जाइरोमीटर,hi/hi_embroidery.mp3,ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_1470.JPEG,1
जनसांख्यिकी,en/en_demographics.mp3,india.png,2
acknowledgments,el/el_acknowledgments.mp3,usa.png,2
الخروج,ja/ja_exiting.mp3,lebanon.png,2
prison,en/en_latent.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_107705.JPEG,1
कमेंट्री,ar/ar_commentaries.mp3,india.png,2
ροδεσιανή ράχη,el/el_clive.mp3,ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_3015.JPEG,1
staffordshire bullterrier,en/en_inlog.mp3,ILSVRC/Data/CLS-LOC/train/n02093256/n02093256_7221.JPEG,1
ブランチ,hi/hi_brunch.mp3,japan.png,2
हंगरी,el/el_hungarian.mp3,india.png,2
ガスポンプ,ja/ja_parametric.mp3,ILSVRC/Data/CLS-LOC/train/n03425413/n03425413_12888.JPEG,1
三輪車,ja/ja_attacks.mp3,ILSVRC/Data/CLS-LOC/train/n04482393/n04482393_24251.JPEG,1
επίθεση,hi/hi_attack.mp3,greece.png,2
धूपघड़ी,hi/hi_characters.mp3,ILSVRC/Data/CLS-LOC/train/n04355338/n04355338_5705.JPEG,1
方位磁針,ja/ja_lcds.mp3,ILSVRC/Data/CLS-LOC/train/n03706229/n03706229_3370.JPEG,1
巣箱,ja/ja_franklin.mp3,ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_7901.JPEG,1
بيزلي,hi/hi_paisley.mp3,lebanon.png,2
αποζημιωθεί,hi/hi_compensated.mp3,greece.png,2
هزل,el/el_farce.mp3,lebanon.png,2
revo,hi/hi_revo.mp3,greece.png,2
ματ,ar/ar_matte.mp3,greece.png,2
εκπλήρωση,en/en_accomplishment.mp3,greece.png,2
γραμμάμι,ar/ar_grammy.mp3,greece.png,2
凶悪犯,ar/ar_thugs.mp3,japan.png,2
मंचन,el/el_staged.mp3,india.png,2
insure,el/el_insure.mp3,usa.png,2
स्पष्टीकरण,ar/ar_clarification.mp3,india.png,2
कुछ,ja/ja_noe.mp3,india.png,2
सुरंग,ar/ar_tunnel.mp3,india.png,2
بارومتر,ar/ar_actors.mp3,ILSVRC/Data/CLS-LOC/train/n02794156/n02794156_1087.JPEG,1
مسليا,en/en_amused.mp3,lebanon.png,2
उफ़,el/el_xoops.mp3,india.png,2
asserts,ja/ja_asserts.mp3,usa.png,2
ठेला,hi/hi_compatibility.mp3,ILSVRC/Data/CLS-LOC/train/n02797295/n02797295_12607.JPEG,1
pitcher,en/en_buy.mp3,ILSVRC/Data/CLS-LOC/train/n03950228/n03950228_6736.JPEG,1
com.otterhound,ar/ar_arrears.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_8617.JPEG,1
digital watch,en/en_cocktail.mp3,ILSVRC/Data/CLS-LOC/train/n03197337/n03197337_2898.JPEG,1
αρίθμηση,ar/ar_enum.mp3,greece.png,2
criminal,ar/ar_criminal.mp3,usa.png,2
संलग्न,ar/ar_engages.mp3,india.png,2
بروكلي,ar/ar_gideon.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_1361.JPEG,1
καλάθι αγορών,el/el_flare.mp3,ILSVRC/Data/CLS-LOC/train/n04204347/n04204347_3067.JPEG,1
icm,hi/hi_icm.mp3,japan.png,2
lsu,ar/ar_lsu.mp3,usa.png,2
agate,ja/ja_agate.mp3,usa.png,2
ambulance,en/en_mandel.mp3,ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_5205.JPEG,1
monique,hi/hi_monique.mp3,greece.png,2
fountain,en/en_ceres.mp3,ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_16289.JPEG,1
मार्क्सवाद,ar/ar_marxism.mp3,india.png,2
إسبرسو,ar/ar_forever.mp3,ILSVRC/Data/CLS-LOC/train/n07920052/n07920052_12000.JPEG,1
outlays,hi/hi_outlays.mp3,usa.png,2
niles,el/el_niles.mp3,usa.png,2
嗅ぎタバコ,el/el_snuff.mp3,japan.png,2
पुल,hi/hi_gaming.mp3,ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_10521.JPEG,1
reggae,ar/ar_reggae.mp3,usa.png,2
μύκητας,hi/hi_fungus.mp3,greece.png,2
पिंग पॉन्ग गेंद,hi/hi_subsystems.mp3,ILSVRC/Data/CLS-LOC/train/n03942813/n03942813_8867.JPEG,1
الرسوم الجمركية,ar/ar_truely.mp3,ILSVRC/Data/CLS-LOC/train/n03840681/n03840681_12787.JPEG,1
ゴルフカート,ja/ja_shen.mp3,ILSVRC/Data/CLS-LOC/train/n03445924/n03445924_15063.JPEG,1
引っ越し業者,en/en_mover.mp3,japan.png,2
عبر البريد الإلكتروني,hi/hi_emailed.mp3,lebanon.png,2
トンボ,ja/ja_link.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_36518.JPEG,1
έξοδος,ja/ja_outlet.mp3,greece.png,2
حب,hi/hi_love.mp3,lebanon.png,2
शौचालय का रुमाल,hi/hi_loose.mp3,ILSVRC/Data/CLS-LOC/train/n15075141/n15075141_8948.JPEG,1
टेढ़ा,en/en_crooked.mp3,india.png,2
black swan,en/en_temperature.mp3,ILSVRC/Data/CLS-LOC/train/n01860187/n01860187_1085.JPEG,1
डैशबोर्ड,ar/ar_dashboard.mp3,india.png,2
attire,hi/hi_attire.mp3,usa.png,2
ctr,ja/ja_ctr.mp3,greece.png,2
η γέφυρα,ja/ja_pir.mp3,greece.png,2
ομοαξονικός,en/en_coaxial.mp3,greece.png,2
ファフサ,ar/ar_fafsa.mp3,japan.png,2
ページャ,hi/hi_pager.mp3,japan.png,2
アバヤ,ja/ja_cells.mp3,ILSVRC/Data/CLS-LOC/train/n02667093/n02667093_7424.JPEG,1
dongle,ar/ar_dongle.mp3,greece.png,2
oystercatcher,ar/ar_functional.mp3,ILSVRC/Data/CLS-LOC/train/n02037110/n02037110_2521.JPEG,1
παλάτι,el/el_hallway.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_9595.JPEG,1
यूरोपीय गैलिन्यूल,hi/hi_ucl.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_2680.JPEG,1
ブイ,en/en_buoy.mp3,japan.png,2
sea slug,en/en_cabernet.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_9099.JPEG,1
リフレックスカメラ,ja/ja_iptv.mp3,ILSVRC/Data/CLS-LOC/train/n04069434/n04069434_5474.JPEG,1
हास्य पुस्तक,hi/hi_drawer.mp3,ILSVRC/Data/CLS-LOC/train/n06596364/n06596364_1096.JPEG,1
αρμονική κωδωνοκρουσία,el/el_fixes.mp3,ILSVRC/Data/CLS-LOC/train/n03017168/n03017168_12378.JPEG,1
اليعسوب,ar/ar_speculate.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_16147.JPEG,1
ορτύκι,el/el_extrusion.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_7471.JPEG,1
アコーディオン,ja/ja_linden.mp3,ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_21233.JPEG,1
التلفاز,ar/ar_pinellas.mp3,ILSVRC/Data/CLS-LOC/train/n04404412/n04404412_31348.JPEG,1
ταμειακή μηχανή,el/el_princeton.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_25478.JPEG,1
牙を持つ,ja/ja_hepatitis.mp3,ILSVRC/Data/CLS-LOC/train/n01871265/n01871265_53.JPEG,1
جيمي,en/en_jimi.mp3,lebanon.png,2
χαλί προσευχής,el/el_directory.mp3,ILSVRC/Data/CLS-LOC/train/n03998194/n03998194_2679.JPEG,1
designee,hi/hi_designee.mp3,usa.png,2
お返事お願いします,en/en_rsvp.mp3,japan.png,2
للطباعة,hi/hi_printable.mp3,lebanon.png,2
मुक्त,ja/ja_libre.mp3,india.png,2
ゴルフボール,ja/ja_assumed.mp3,ILSVRC/Data/CLS-LOC/train/n03445777/n03445777_9865.JPEG,1
ονομασίες,en/en_denominations.mp3,greece.png,2
بلا منازع,en/en_undisputed.mp3,lebanon.png,2
RV車,ja/ja_unclaimed.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_13484.JPEG,1
حث,en/en_urged.mp3,lebanon.png,2
फतह,en/en_fatah.mp3,india.png,2
μαντήλι,el/el_jung.mp3,ILSVRC/Data/CLS-LOC/train/n03485794/n03485794_18265.JPEG,1
μαράκα,el/el_avoiding.mp3,ILSVRC/Data/CLS-LOC/train/n03720891/n03720891_2843.JPEG,1
θρησκεία,el/el_travelers.mp3,ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_310.JPEG,1
نعم,ja/ja_meg.mp3,lebanon.png,2
toyshop,en/en_koss.mp3,ILSVRC/Data/CLS-LOC/train/n04462240/n04462240_10094.JPEG,1
महिलाएं,ar/ar_womens.mp3,india.png,2
شيريل,en/en_cheryl.mp3,lebanon.png,2
弊害,en/en_detriment.mp3,japan.png,2
金メッキの,el/el_gilded.mp3,japan.png,2
μπέιζμπολ,el/el_berger.mp3,ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_45866.JPEG,1
موز,ar/ar_rumors.mp3,ILSVRC/Data/CLS-LOC/train/n07753592/n07753592_6523.JPEG,1
ρεκόρ,hi/hi_recor.mp3,greece.png,2
銃,el/el_guns.mp3,japan.png,2
クッキー,ar/ar_cookie.mp3,japan.png,2
野の花,el/el_wildflowers.mp3,japan.png,2
スカウト,el/el_scout.mp3,japan.png,2
アサルトライフル,ja/ja_disordered.mp3,ILSVRC/Data/CLS-LOC/train/n02749479/n02749479_888.JPEG,1
栗色,ja/ja_beers.mp3,ILSVRC/Data/CLS-LOC/train/n02389026/n02389026_3550.JPEG,1
ストール,ja/ja_steps.mp3,ILSVRC/Data/CLS-LOC/train/n04325704/n04325704_3717.JPEG,1
提督,ja/ja_journey.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_8426.JPEG,1
schema,ar/ar_schema.mp3,usa.png,2
भारी अड़चन,hi/hi_technologically.mp3,ILSVRC/Data/CLS-LOC/train/n02058221/n02058221_14019.JPEG,1
الغرير,ar/ar_aldo.mp3,ILSVRC/Data/CLS-LOC/train/n02361337/n02361337_4055.JPEG,1
thornton,el/el_thornton.mp3,usa.png,2
カマキリ,ja/ja_denny.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_6793.JPEG,1
テスト,en/en_exam.mp3,japan.png,2
कैप्युषीन,hi/hi_unidentified.mp3,ILSVRC/Data/CLS-LOC/train/n02492035/n02492035_13143.JPEG,1
bamboo,ar/ar_bamboo.mp3,usa.png,2
آلة النقدية,ar/ar_north.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_2762.JPEG,1
संग्राहक,ar/ar_modulated.mp3,india.png,2
أعد الاتصال,el/el_reconnect.mp3,lebanon.png,2
upsilon,hi/hi_upsilon.mp3,lebanon.png,2
οκ,ar/ar_awk.mp3,greece.png,2
إلى سلسلة,en/en_tostring.mp3,lebanon.png,2
tennis ball,en/en_temporary.mp3,ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_7545.JPEG,1
Wolfenstein,en/en_wolfenstein.mp3,india.png,2
مكبرة,ar/ar_lesley.mp3,ILSVRC/Data/CLS-LOC/train/n04355933/n04355933_13520.JPEG,1
thou,hi/hi_thou.mp3,usa.png,2
الوبت,ar/ar_drought.mp3,ILSVRC/Data/CLS-LOC/train/n02091134/n02091134_6977.JPEG,1
अफ्रीका का लंगूर,hi/hi_bts.mp3,ILSVRC/Data/CLS-LOC/train/n02487347/n02487347_15166.JPEG,1
تجارة,en/en_trade.mp3,lebanon.png,2
ジョーンズボロ,ar/ar_jonesboro.mp3,japan.png,2
कृमि बाड़,hi/hi_bangle.mp3,ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_9517.JPEG,1
شوجي,ar/ar_phenomenon.mp3,ILSVRC/Data/CLS-LOC/train/n04201297/n04201297_9185.JPEG,1
τεχνουργήματα,hi/hi_artifacts.mp3,greece.png,2
Ελεύθερος,ar/ar_gratuito.mp3,greece.png,2
बहुत बड़ा प्याने,hi/hi_chit.mp3,ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_1225.JPEG,1
