run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=11-val_loss=15.5817.ckpt,11,15.581719398498535,0.30144768953323364,0.704049825668335,0.9252336621284485,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=12-val_loss=15.0263.ckpt,12,15.026288032531738,0.27707532048225403,0.6437603235244751,0.8807036876678467,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=13-val_loss=15.0693.ckpt,13,15.069286346435547,0.2420744001865387,0.5759574770927429,0.8271944522857666,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=14-val_loss=15.4073.ckpt,14,15.40730094909668,0.22246655821800232,0.5543338656425476,0.8004397749900818,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=15-val_loss=14.9896.ckpt,15,14.989574432373047,0.23052959144115448,0.5422393083572388,0.7925600409507751,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=16-val_loss=15.3454.ckpt,16,15.345407485961914,0.29008612036705017,0.7286054491996765,0.9393439888954163,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=17-val_loss=15.3106.ckpt,17,15.310638427734375,0.25966647267341614,0.6078431606292725,0.8303096890449524,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=18-val_loss=15.2468.ckpt,18,15.246811866760254,0.26571375131607056,0.5994135737419128,0.8312259316444397,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=19-val_loss=16.1274.ckpt,19,16.1274356842041,0.27084478735923767,0.6426607966423035,0.8697086572647095,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=20-val_loss=16.1595.ckpt,20,16.159481048583984,0.22228330373764038,0.6184716820716858,0.8709914088249207,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=21-val_loss=16.6225.ckpt,21,16.62251091003418,0.25325271487236023,0.644126832485199,0.8792376518249512,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=22-val_loss=17.7277.ckpt,22,17.727672576904297,0.23767638206481934,0.6323987245559692,0.8596298098564148,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=23-val_loss=18.9146.ckpt,23,18.914628982543945,0.27615904808044434,0.6802272200584412,0.8935312628746033,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=24-val_loss=18.7479.ckpt,24,18.747941970825195,0.2490379363298416,0.6686824560165405,0.8999450206756592,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=25-val_loss=20.0152.ckpt,25,20.01523780822754,0.23419460654258728,0.6791277527809143,0.9413596987724304,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=26-val_loss=20.3604.ckpt,26,20.360353469848633,0.2664467692375183,0.6793109774589539,0.910390317440033,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=27-val_loss=21.2192.ckpt,27,21.21924591064453,0.21312075853347778,0.6628183722496033,0.9219351410865784,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=28-val_loss=21.9658.ckpt,28,21.965808868408203,0.20414146780967712,0.6410115361213684,0.8951805233955383,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=29-val_loss=22.2371.ckpt,29,22.237070083618164,0.26021623611450195,0.6914055347442627,0.9299981594085693,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=30-val_loss=22.9121.ckpt,30,22.912126541137695,0.26516401767730713,0.7176104187965393,0.8931647539138794,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=31-val_loss=23.1850.ckpt,31,23.185028076171875,0.21751877665519714,0.6269012093544006,0.8643943667411804,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=32-val_loss=24.0771.ckpt,32,24.077112197875977,0.2646142542362213,0.6994685530662537,0.9336631894111633,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=33-val_loss=24.1434.ckpt,33,24.143373489379883,0.2750595510005951,0.7155946493148804,0.9393439888954163,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=34-val_loss=24.4418.ckpt,34,24.44184112548828,0.2682792842388153,0.7643393874168396,0.9417262077331543,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=35-val_loss=25.0301.ckpt,35,25.03007698059082,0.31061023473739624,0.7647058963775635,0.9245006442070007,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=36-val_loss=24.9326.ckpt,36,24.93257713317871,0.16675829887390137,0.6553050875663757,0.9508887529373169,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=37-val_loss=26.4950.ckpt,37,26.49500846862793,0.28037384152412415,0.7450980544090271,0.9551035165786743,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=38-val_loss=26.2538.ckpt,38,26.25377082824707,0.2255818247795105,0.6796774864196777,0.944474995136261,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=39-val_loss=27.0902.ckpt,39,27.090200424194336,0.23602712154388428,0.7036833167076111,0.9353124499320984,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=40-val_loss=26.4080.ckpt,40,26.407957077026367,0.23034633696079254,0.7095473408699036,0.9523547887802124,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=41-val_loss=27.5105.ckpt,41,27.510541915893555,0.2884368598461151,0.7866959571838379,0.9338464140892029,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=42-val_loss=27.0469.ckpt,42,27.046913146972656,0.2549019753932953,0.7573758363723755,0.946124255657196,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=43-val_loss=27.2926.ckpt,43,27.292585372924805,0.3318673372268677,0.7887117266654968,0.9459409713745117,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=44-val_loss=28.6458.ckpt,44,28.645776748657227,0.3201392590999603,0.7570093274116516,0.90470951795578,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=45-val_loss=28.6721.ckpt,45,28.672115325927734,0.32160526514053345,0.7931097745895386,0.9463074803352356,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=46-val_loss=28.8192.ckpt,46,28.819225311279297,0.3140919804573059,0.7929264903068542,0.9373282194137573,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=47-val_loss=28.6942.ckpt,47,28.69416046142578,0.2737767994403839,0.7529778480529785,0.9281656742095947,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=48-val_loss=28.4797.ckpt,48,28.479736328125,0.3357155919075012,0.8024555444717407,0.9353124499320984,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_152523_9052,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_152523_9052/epoch=49-val_loss=28.7727.ckpt,49,28.7727108001709,0.2915521264076233,0.788345217704773,0.9518049955368042,0.0001,0.001,https://wandb.ai/rajesh-lab/symile/runs/m2llvcbn
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=0-val_loss=16.4752.ckpt,0,16.475187301635742,0.34726038575172424,0.6804105043411255,0.906725287437439,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=1-val_loss=16.1308.ckpt,1,16.130800247192383,0.26516401767730713,0.5145684480667114,0.7537108063697815,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=2-val_loss=16.0597.ckpt,2,16.059741973876953,0.2558182179927826,0.5259299874305725,0.7073483467102051,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=3-val_loss=15.9722.ckpt,3,15.972192764282227,0.24225765466690063,0.44823163747787476,0.6600696444511414,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=4-val_loss=16.1828.ckpt,4,16.18281364440918,0.27396005392074585,0.5503023862838745,0.7663551568984985,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=5-val_loss=15.6459.ckpt,5,15.645895004272461,0.20230896770954132,0.47846803069114685,0.7161443829536438,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=6-val_loss=15.5232.ckpt,6,15.523191452026367,0.23346160352230072,0.5644126534461975,0.8020890355110168,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=7-val_loss=15.6373.ckpt,7,15.637300491333008,0.2875206172466278,0.5748580098152161,0.7940260171890259,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=8-val_loss=15.3449.ckpt,8,15.344901084899902,0.2882536053657532,0.6281839609146118,0.856514573097229,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=9-val_loss=15.2010.ckpt,9,15.20098876953125,0.19003115594387054,0.435953825712204,0.6798607110977173,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=10-val_loss=15.4571.ckpt,10,15.457139015197754,0.20340846478939056,0.4698552191257477,0.7126626372337341,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=11-val_loss=15.3866.ckpt,11,15.386600494384766,0.26424774527549744,0.6171889305114746,0.8378229737281799,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=12-val_loss=15.3970.ckpt,12,15.397032737731934,0.19864393770694733,0.5169507265090942,0.7923767566680908,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=13-val_loss=15.7657.ckpt,13,15.765665054321289,0.25600147247314453,0.5843870043754578,0.8286604285240173,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=14-val_loss=15.9280.ckpt,14,15.928016662597656,0.2017592042684555,0.5173172354698181,0.7817482352256775,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=15-val_loss=16.1131.ckpt,15,16.113126754760742,0.292468398809433,0.661902129650116,0.8935312628746033,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=16-val_loss=16.8204.ckpt,16,16.820375442504883,0.2677295207977295,0.711379885673523,0.944474995136261,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=17-val_loss=17.0926.ckpt,17,17.092557907104492,0.1746380776166916,0.5244640111923218,0.7865127325057983,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=18-val_loss=18.6937.ckpt,18,18.693716049194336,0.22613157331943512,0.5557999014854431,0.809052586555481,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=19-val_loss=18.5370.ckpt,19,18.537017822265625,0.24427340924739838,0.6716144680976868,0.9224848747253418,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=20-val_loss=19.6612.ckpt,20,19.661151885986328,0.2743265628814697,0.6939710378646851,0.9367784261703491,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=21-val_loss=20.3856.ckpt,21,20.385570526123047,0.2838555872440338,0.6987355947494507,0.9551035165786743,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=22-val_loss=21.3204.ckpt,22,21.320388793945312,0.2484881728887558,0.644126832485199,0.8649441003799438,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=23-val_loss=22.4628.ckpt,23,22.462818145751953,0.2627817392349243,0.6642844080924988,0.87795490026474,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=24-val_loss=21.8392.ckpt,24,21.83918571472168,0.2640644907951355,0.6712479591369629,0.9259666204452515,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=25-val_loss=22.0905.ckpt,25,22.09054946899414,0.1489829570055008,0.6120579242706299,0.9146050810813904,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=26-val_loss=23.4180.ckpt,26,23.417985916137695,0.2506871819496155,0.6912223100662231,0.9426424503326416,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=27-val_loss=23.9405.ckpt,27,23.94051170349121,0.16529227793216705,0.6133406758308411,0.9058090448379517,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=28-val_loss=25.2980.ckpt,28,25.29802894592285,0.23236210644245148,0.6613523960113525,0.8654938340187073,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=29-val_loss=24.5383.ckpt,29,24.53826141357422,0.19241341948509216,0.6318489909172058,0.871907651424408,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=30-val_loss=24.7932.ckpt,30,24.793231964111328,0.3311343193054199,0.7570093274116516,0.9320139288902283,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=31-val_loss=25.7664.ckpt,31,25.766407012939453,0.1508154720067978,0.5389407873153687,0.8284772038459778,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=32-val_loss=26.7172.ckpt,32,26.717174530029297,0.30236393213272095,0.7656221389770508,0.9257833957672119,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=33-val_loss=27.2293.ckpt,33,27.229290008544922,0.23987539112567902,0.6800439953804016,0.8995785117149353,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=34-val_loss=27.1949.ckpt,34,27.194913864135742,0.28770387172698975,0.738134503364563,0.9168040752410889,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=35-val_loss=26.7515.ckpt,35,26.751466751098633,0.30474621057510376,0.7507787942886353,0.9063587784767151,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=36-val_loss=27.0497.ckpt,36,27.049697875976562,0.2549019753932953,0.7293384671211243,0.9305478930473328,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
20240421_172634_4873,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_172634_4873/epoch=37-val_loss=27.6281.ckpt,37,27.628124237060547,0.2928348779678345,0.7687373757362366,0.931097686290741,0.0001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/72dmd5vu
