run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=38-val_loss=16.9540.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,38,16.954011917114258,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.18000000715255737,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,1.0,1.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,1.0,1.0,0.15000000223517418,0.13499999977648258,0.10500000137835741,0.15000000223517418,0.4750000089406967,0.7750000134110451,0.12500000186264515,0.37500000558793545,0.5500000063329935,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=39-val_loss=16.9980.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,39,16.99802017211914,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.20000000298023224,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.2800000309944153,0.2199999988079071,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,1.0,1.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,1.0,1.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,1.0,1.0,0.15000000223517418,0.14000000525265932,0.10750000085681677,0.15000000223517418,0.5750000085681677,0.7500000111758709,0.07500000111758709,0.40000000409781933,0.5500000100582838,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=40-val_loss=16.8721.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,40,16.8720703125,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.320000022649765,0.18000000715255737,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,1.0,1.0,0.1750000026077032,0.14500000420957804,0.10000000149011612,0.1750000026077032,0.6000000108033419,0.7500000149011612,0.10000000149011612,0.42500000819563866,0.5500000137835741,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=41-val_loss=16.8667.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,41,16.866718292236328,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.6000000238418579,0.3199999928474426,0.18000000715255737,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.17500000447034836,0.13499999791383743,0.09500000346451998,0.17500000447034836,0.5250000134110451,0.6750000156462193,0.10000000149011612,0.3500000052154064,0.5250000115483999,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=42-val_loss=16.9772.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,42,16.97719955444336,0.6000000238418579,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.07999999821186066,0.06000000238418579,0.0,0.1599999964237213,0.14000001549720764,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.24000000953674316,0.20000000298023224,0.6000000238418579,0.800000011920929,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,1.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.15000000409781933,0.11500000022351742,0.1025000037625432,0.15000000409781933,0.5250000096857548,0.6500000096857548,0.02500000037252903,0.3000000063329935,0.45000001043081284,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=43-val_loss=16.7756.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,43,16.775619506835938,0.0,0.12000000476837158,0.18000000715255737,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.320000022649765,0.2199999988079071,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,1.0,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,1.0,0.12500000186264515,0.12500000279396772,0.11500000162050128,0.12500000186264515,0.5250000078231096,0.700000012293458,0.07500000111758709,0.35000001080334187,0.5250000096857548,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=44-val_loss=16.9928.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,44,16.99282455444336,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.14000000059604645,0.0,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.20000000298023224,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.3199999928474426,0.2199999988079071,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,1.0,1.0,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,1.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,1.0,0.2000000048428774,0.14000000059604645,0.12000000104308128,0.2000000048428774,0.600000012665987,0.7500000111758709,0.10000000149011612,0.4500000085681677,0.575000012293458,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=45-val_loss=16.9701.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,45,16.970115661621094,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.0,0.0,0.07999999821186066,0.0,0.20000000298023224,0.1600000113248825,0.0,0.24000000953674316,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.2800000309944153,0.18000000715255737,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.10000000149011612,0.15000000596046448,0.1175000024959445,0.10000000149011612,0.4750000163912773,0.7250000163912773,0.05000000074505806,0.3750000111758709,0.6000000201165676,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=46-val_loss=17.2510.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,46,17.250980377197266,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.4000000059604645,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.15000000223517418,0.09000000078231096,0.09500000113621354,0.15000000223517418,0.37500000931322575,0.6500000152736902,0.07500000111758709,0.2000000048428774,0.4250000100582838,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=47-val_loss=17.1419.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,47,17.14192771911621,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.36000004410743713,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,1.0,1.0,0.20000000298023224,0.1450000060722232,0.10250000189989805,0.20000000298023224,0.5500000137835741,0.6250000149011612,0.10000000149011612,0.37500000558793545,0.4500000085681677,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=48-val_loss=17.3780.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,48,17.378049850463867,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.6000000238418579,0.2800000309944153,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,1.0,0.15000000409781933,0.110000004991889,0.08999999985098839,0.15000000409781933,0.475000012665987,0.675000011920929,0.12500000186264515,0.3500000052154064,0.5250000115483999,0
20240510_015557_7087,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_015557_7087/epoch=49-val_loss=17.4335.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/y3cqnffk,49,17.43348503112793,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.24000000953674316,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.320000022649765,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,1.0,1.0,0.20000000298023224,0.4000000059604645,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.2500000037252903,0.1550000049173832,0.11500000115483999,0.2500000037252903,0.600000012665987,0.7500000111758709,0.12500000186264515,0.3750000074505806,0.5250000096857548,0
20240510_010650_1802,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_010650_1802/epoch=0-val_loss=15.9691.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/8dwhoq3c,0,15.969100952148438,0.0,0.07999999821186066,0.14000000059604645,0.4000000059604645,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.0,0.1599999964237213,0.1599999964237213,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.24000000953674316,0.0,0.4000000059604645,1.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,1.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.12500000186264515,0.10999999940395355,0.11250000167638063,0.12500000186264515,0.45000001043081284,0.7250000089406967,0.02500000037252903,0.3250000085681677,0.5500000175088644,0
20240510_010650_1802,clip,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240510_010650_1802/epoch=1-val_loss=15.4490.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/8dwhoq3c,1,15.449024200439453,0.0,0.0,0.10000000149011612,0.0,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.0,0.1599999964237213,0.2200000286102295,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.320000022649765,0.2199999988079071,0.0,0.0,1.0,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,1.0,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.0,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.07500000111758709,0.12500000279396772,0.11500000394880772,0.07500000111758709,0.5250000078231096,0.7500000111758709,0.05000000074505806,0.4000000059604645,0.6500000096857548,0
