run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=31-val_loss=20.8555.ckpt,31,20.85551643371582,0.21238775551319122,0.6633681654930115,0.9389774799346924,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=32-val_loss=21.8840.ckpt,32,21.8840389251709,0.28495511412620544,0.7302547097206116,0.9393439888954163,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=33-val_loss=21.9333.ckpt,33,21.933319091796875,0.20377497375011444,0.6008796095848083,0.8995785117149353,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=34-val_loss=22.0126.ckpt,34,22.012622833251953,0.26534727215766907,0.6783947348594666,0.8898662328720093,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=35-val_loss=22.3881.ckpt,35,22.388103485107422,0.3489096462726593,0.8147333860397339,0.9626168012619019,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=36-val_loss=22.8410.ckpt,36,22.841032028198242,0.27212753891944885,0.7866959571838379,0.9356789588928223,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=37-val_loss=23.3517.ckpt,37,23.3516902923584,0.27707532048225403,0.7531610727310181,0.9442917108535767,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=38-val_loss=22.7240.ckpt,38,22.72396469116211,0.2591167390346527,0.7522448301315308,0.9243174195289612,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=39-val_loss=24.3953.ckpt,39,24.395254135131836,0.29008612036705017,0.745464563369751,0.9417262077331543,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=40-val_loss=24.4747.ckpt,40,24.474727630615234,0.23144584894180298,0.7881619930267334,0.9243174195289612,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=41-val_loss=23.9490.ckpt,41,23.949045181274414,0.24152465164661407,0.6322154998779297,0.8977460265159607,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=42-val_loss=23.1957.ckpt,42,23.19567108154297,0.2811068296432495,0.7828477025032043,0.9393439888954163,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=43-val_loss=24.6289.ckpt,43,24.62887954711914,0.3045629560947418,0.7780832052230835,0.9246838688850403,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=44-val_loss=24.3716.ckpt,44,24.371583938598633,0.23346160352230072,0.741799533367157,0.9479567408561707,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=45-val_loss=25.2302.ckpt,45,25.230205535888672,0.32801905274391174,0.7520615458488464,0.8935312628746033,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=46-val_loss=25.6823.ckpt,46,25.682273864746094,0.2935678958892822,0.7751511931419373,0.9312809109687805,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=47-val_loss=25.4740.ckpt,47,25.473960876464844,0.3140919804573059,0.7771669626235962,0.9486897587776184,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=48-val_loss=25.5788.ckpt,48,25.578760147094727,0.278907835483551,0.7771669626235962,0.9540040493011475,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_064245_0979,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_064245_0979/epoch=49-val_loss=24.9717.ckpt,49,24.971738815307617,0.24647241830825806,0.7507787942886353,0.9455744624137878,False,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/329fo8vw
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=0-val_loss=16.6197.ckpt,0,16.619665145874023,0.34689390659332275,0.709364116191864,0.9417262077331543,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=1-val_loss=16.3357.ckpt,1,16.335744857788086,0.10353673994541168,0.21696902811527252,0.4625251889228821,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=2-val_loss=16.1052.ckpt,2,16.10515594482422,0.22631482779979706,0.4566611647605896,0.6813267469406128,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=3-val_loss=15.9706.ckpt,3,15.970562934875488,0.1550302356481552,0.4075499475002289,0.6518233418464661,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=4-val_loss=15.7658.ckpt,4,15.765804290771484,0.25783398747444153,0.5722924470901489,0.8136338591575623,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=5-val_loss=15.8573.ckpt,5,15.85731029510498,0.3241707980632782,0.6584203839302063,0.8741066455841064,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=6-val_loss=15.6966.ckpt,6,15.696634292602539,0.19882719218730927,0.49331134557724,0.749862551689148,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=7-val_loss=15.5622.ckpt,7,15.562153816223145,0.22301630675792694,0.4749862551689148,0.7005680799484253,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=8-val_loss=15.4493.ckpt,8,15.449319839477539,0.24830493330955505,0.5649624466896057,0.7843137383460999,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=9-val_loss=15.6446.ckpt,9,15.644563674926758,0.23144584894180298,0.5209822058677673,0.7383177280426025,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=10-val_loss=15.2520.ckpt,10,15.251965522766113,0.12002932280302048,0.3751145303249359,0.6411948204040527,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=11-val_loss=15.2348.ckpt,11,15.23481559753418,0.16675829887390137,0.48579806089401245,0.7676379084587097,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=12-val_loss=15.1301.ckpt,12,15.130102157592773,0.27615904808044434,0.6252519488334656,0.8559648394584656,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=13-val_loss=15.4553.ckpt,13,15.455313682556152,0.24628916382789612,0.6142569184303284,0.8620120882987976,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=14-val_loss=15.0180.ckpt,14,15.017988204956055,0.2719442844390869,0.6291002631187439,0.8623785972595215,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=15-val_loss=15.2833.ckpt,15,15.283280372619629,0.28074032068252563,0.6576873660087585,0.8741066455841064,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=16-val_loss=15.1348.ckpt,16,15.13476848602295,0.23676012456417084,0.6016126275062561,0.8369067311286926,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=17-val_loss=15.4052.ckpt,17,15.405167579650879,0.21513652801513672,0.5532343983650208,0.8037382960319519,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=18-val_loss=15.4892.ckpt,18,15.489173889160156,0.18471688032150269,0.5279457569122314,0.7910940051078796,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=19-val_loss=16.1804.ckpt,19,16.180362701416016,0.23217885196208954,0.6314824819564819,0.8944475054740906,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=20-val_loss=16.2868.ckpt,20,16.28676414489746,0.20579072833061218,0.5926333069801331,0.8654938340187073,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=21-val_loss=16.8961.ckpt,21,16.896076202392578,0.25508520007133484,0.6567711234092712,0.906725287437439,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=22-val_loss=17.4059.ckpt,22,17.405874252319336,0.21385376155376434,0.6078431606292725,0.8671430945396423,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=23-val_loss=18.2257.ckpt,23,18.225723266601562,0.26608026027679443,0.6316657662391663,0.8372732400894165,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=24-val_loss=19.2341.ckpt,24,19.23413848876953,0.22851383686065674,0.600696325302124,0.8665933609008789,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=25-val_loss=19.3937.ckpt,25,19.39373779296875,0.22668132185935974,0.5347260236740112,0.7844969630241394,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=26-val_loss=20.1943.ckpt,26,20.194265365600586,0.2457394152879715,0.7148616313934326,0.9354956746101379,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=27-val_loss=21.7965.ckpt,27,21.796527862548828,0.25966647267341614,0.6978192925453186,0.9125893115997314,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=28-val_loss=21.9733.ckpt,28,21.97330665588379,0.19296316802501678,0.6219534277915955,0.9050760269165039,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=29-val_loss=23.0435.ckpt,29,23.043487548828125,0.27066153287887573,0.6903060078620911,0.9003115296363831,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=30-val_loss=23.3901.ckpt,30,23.390066146850586,0.17482133209705353,0.6278175115585327,0.9069085717201233,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=31-val_loss=24.2078.ckpt,31,24.20777130126953,0.1352391391992569,0.5768737196922302,0.8916987180709839,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=32-val_loss=24.5470.ckpt,32,24.547027587890625,0.20377497375011444,0.6958035826683044,0.9417262077331543,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=33-val_loss=24.2052.ckpt,33,24.2052059173584,0.2935678958892822,0.7390507459640503,0.9466739892959595,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=34-val_loss=24.2963.ckpt,34,24.296337127685547,0.1911306530237198,0.6333150267601013,0.8774051666259766,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=35-val_loss=24.7557.ckpt,35,24.755725860595703,0.28129008412361145,0.7626901268959045,0.94978928565979,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=36-val_loss=25.8479.ckpt,36,25.847944259643555,0.27341029047966003,0.734469473361969,0.9474070072174072,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=37-val_loss=25.4836.ckpt,37,25.48356819152832,0.2411581426858902,0.7150449156761169,0.9179036021232605,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=38-val_loss=26.7196.ckpt,38,26.71961212158203,0.28495511412620544,0.736118733882904,0.9452080130577087,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=39-val_loss=26.5691.ckpt,39,26.569149017333984,0.27725857496261597,0.7364852428436279,0.9277991652488708,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=40-val_loss=27.6637.ckpt,40,27.663698196411133,0.2136705219745636,0.650174081325531,0.890599250793457,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=41-val_loss=28.5395.ckpt,41,28.539505004882812,0.25325271487236023,0.7223749160766602,0.9331134557723999,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=42-val_loss=27.1190.ckpt,42,27.11900520324707,0.3357155919075012,0.7938427925109863,0.9450247287750244,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=43-val_loss=27.3322.ckpt,43,27.332176208496094,0.3336998224258423,0.775884211063385,0.9087410569190979,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=44-val_loss=26.5693.ckpt,44,26.56932258605957,0.30053141713142395,0.8103353381156921,0.9631665945053101,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=45-val_loss=27.6400.ckpt,45,27.64003562927246,0.32985156774520874,0.7969580292701721,0.940809965133667,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=46-val_loss=27.7274.ckpt,46,27.727386474609375,0.32710281014442444,0.7975077629089355,0.9316474199295044,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=47-val_loss=28.3681.ckpt,47,28.368080139160156,0.30053141713142395,0.7942093014717102,0.9397104382514954,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=48-val_loss=27.4306.ckpt,48,27.430585861206055,0.3456111550331116,0.8262781500816345,0.9536375403404236,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_080044_4016,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_080044_4016/epoch=49-val_loss=27.8003.ckpt,49,27.800262451171875,0.300348162651062,0.8132673501968384,0.961517333984375,False,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/v1omndwj
20240427_081944_3182,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_081944_3182/epoch=0-val_loss=16.3788.ckpt,0,16.37876319885254,0.2939344048500061,0.558548629283905,0.770569920539856,False,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/yhov0jt2
20240427_081944_3182,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_081944_3182/epoch=1-val_loss=16.1166.ckpt,1,16.11664581298828,0.19497892260551453,0.40608394145965576,0.6239691972732544,False,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/yhov0jt2
20240427_081944_3182,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_081944_3182/epoch=2-val_loss=15.9496.ckpt,2,15.949564933776855,0.30419644713401794,0.5721092224121094,0.7837639451026917,False,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/yhov0jt2
20240427_081944_3182,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_081944_3182/epoch=3-val_loss=15.9673.ckpt,3,15.967289924621582,0.18691588938236237,0.38207805156707764,0.5992303490638733,False,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/yhov0jt2
20240427_081944_3182,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_081944_3182/epoch=4-val_loss=15.7408.ckpt,4,15.740788459777832,0.2774418294429779,0.5677111744880676,0.8019058108329773,False,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/yhov0jt2
20240427_081944_3182,clip,/gpfs/scratch/as16583/ckpts/risk_prediction/20240427_081944_3182/epoch=5-val_loss=15.6736.ckpt,5,15.673589706420898,0.28403884172439575,0.5832875370979309,0.8077698349952698,False,0.01,0.0005,https://wandb.ai/rajesh-lab/symile/runs/yhov0jt2
