text,audio_path,image_path,template
उसने अपने बेटे का नाम जेम्स रखा।,audio/hi/hi_ladybug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02165456/n02165456_20098.JPEG,3
"Γενικά, όλα τα βιολογικά προϊόντα πρέπει να είναι πιστοποιημένα",audio/el/el_china cabinet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03018349/n03018349_11935.JPEG,3
The capital of the county was Sopron.,audio/en/en_oystercatcher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02037110/n02037110_2049.JPEG,3
Εγώ έφαγα το ψωμί μου.,audio/el/el_cardoon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07730033/n07730033_3207.JPEG,3
وَإِذَا تَطَيَّرْتُمْ فَامْضُوا وَعَلَى اللَّهِ فَتَوَكَّلُوا,audio/ar/ar_black widow.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01774384/n01774384_3681.JPEG,3
هناك قط في الصندوق.,audio/ar/ar_shovel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04208210/n04208210_13850.JPEG,3
"कश्मीर समस्या के लिए शाह ने नेहरू को बताया जिम्मेदार, भड़के कांग्रेसी",audio/hi/hi_fire screen.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03347037/n03347037_54.JPEG,3
वे जिमखाने में हैं क्या?,audio/hi/hi_soup bowl.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04263257/n04263257_2832.JPEG,3
لا أريد التّفكير فيه.,audio/ar/ar_strawberry.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07745940/n07745940_4066.JPEG,3
These accommodations allow dancers to begin attending dances quicker in the learning cycle.,audio/en/en_blenheim spaniel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02086646/n02086646_7795.JPEG,3
الله يصطفي من الملائكة رسلا ومن الناس إن الله سميع بصير,audio/ar/ar_dam.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_50596.JPEG,3
وَأَنْشَدَ عَبْدُ اللَّهِ بْنُ الزُّبَيْرِ ثَلَاثَةَ أَبْيَاتٍ جَامِعَةً لِكُلِّ مَا قَالَتْهُ الْعَرَبُ,audio/ar/ar_eft.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_2508.JPEG,3
ξαναπήρε ο κουλός τη διεύθυνση της αντικρινής όχθης,audio/el/el_shoe shop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04200800/n04200800_28283.JPEG,3
που ως εκείνη την ώρα είχε μείνει αδιάφορη σε όλα.,audio/el/el_langur.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_1625.JPEG,3
أيمكنك اللعب معي؟,audio/ar/ar_water snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_16658.JPEG,3
गुड़गांवः हॉस्पिटल की लिफ्ट में इराकी पुलिस के ड्राइवर ने की महिला से छेड़छाड़,audio/hi/hi_agaric.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_22994.JPEG,3
बिना इजाजत प्रदर्शन करने के मामले में अरविंद केजरीवाल को कोर्ट से राहत,audio/hi/hi_electric ray.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_27235.JPEG,3
"Και, σέρνοντας ένα σεντούκι, ο Πολύκαρπος γύριζε κάθε λίγο",audio/el/el_torch.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_27194.JPEG,3
Όσο θέλετε τραβάτε τώρα! φώναξε.,audio/el/el_beaver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_12646.JPEG,3
एमजेपी रुहेलखंड यूनिवर्सिटी के एग्जाम शुरू,audio/hi/hi_bow tie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02883205/n02883205_7129.JPEG,3
しかし、彼の見た目に感心して、管理会社は彼に演技を試してみるように頼みました。,audio/ja/ja_warplane.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04552348/n04552348_2118.JPEG,3
彼女の母親はオランダ出身、彼女の父親はアフリカの半分とスペインの半分です。,audio/ja/ja_african chameleon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01694178/n01694178_4918.JPEG,3
وَهُوَ الغَفورُ الوَدودُ,audio/ar/ar_bagel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_3813.JPEG,3
και από δουλειά δε νοιάστηκε τίποτα,audio/el/el_sweatshirt.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04370456/n04370456_7016.JPEG,3
Both their daughters are also buried there.,audio/en/en_vending machine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04525305/n04525305_10400.JPEG,3
विजेंदर ने मुक्के से किया ओलंपिक में धमाल,audio/hi/hi_cd player.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02988304/n02988304_8.JPEG,3
कहां चले गए उत्तर प्रदेश के सारे बेरोजगार?,audio/hi/hi_whiskey jug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04579145/n04579145_1074.JPEG,3
"केजरीवाल के खिलाफ याचिका खारिज, कोर्ट ने कहा- ये कानून का दुरुपयोग",audio/hi/hi_killer whale.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02071294/n02071294_3389.JPEG,3
अभी से रात हो गई है।,audio/hi/hi_ski.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04228054/n04228054_5208.JPEG,3
"पहले खाएंगे, फिर जाएंगे।",audio/hi/hi_syringe.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_3096.JPEG,3
Identical methods were also used by Andre Citroen in his own factory.,audio/en/en_schooner.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04147183/n04147183_3364.JPEG,3
Μα τι γίνεται στο βασίλειο των Μοιρολάτρων;,audio/el/el_llama.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02437616/n02437616_3054.JPEG,3
श्री सत्यनारायणजी की आरती,audio/hi/hi_butcher shop.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_18702.JPEG,3
साउथ एमसीडी ने डेंगू को रोकने के लिए बांटे टेबलेट,audio/hi/hi_greenhouse.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03457902/n03457902_27952.JPEG,3
宙返りしている男性の体操選手。,audio/ja/ja_pomeranian.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112018/n02112018_6048.JPEG,3
آن لديها قلب حنون.,audio/ar/ar_irish setter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02100877/n02100877_3404.JPEG,3
魚体は頭部から大きな尾ヒレにかけて細くなっています。,audio/ja/ja_mixing bowl.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03775546/n03775546_8064.JPEG,3
この下の階にプールを作ることは素晴らしいアイデアでした。,audio/ja/ja_sliding door.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04239074/n04239074_2102.JPEG,3
それはすぐに売り切れました。,audio/ja/ja_moped.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03785016/n03785016_20400.JPEG,3
अब शरद यादव ने भी किया गडकरी का बचाव,audio/hi/hi_spotlight.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_3656.JPEG,3
मुझे अंग्रेज़ी पढ़ना अच्छा लगता है।,audio/hi/hi_collie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02106030/n02106030_15429.JPEG,3
دعني أضيف الماء.,audio/ar/ar_axolotl.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_10999.JPEG,3
पीएम मोदी बोले- सोशल मीडिया मददगार लेकिन फेक न्यूज पर लगाई जाए रोक,audio/hi/hi_dalmatian.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02110341/n02110341_8702.JPEG,3
Το μάτι του έπεσε στο αγορίστικο κορμί,audio/el/el_pedestal.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03903868/n03903868_10409.JPEG,3
The wayzgoose is held in the Grimsby Art Gallery.,audio/en/en_scotch terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02097298/n02097298_427.JPEG,3
ويمكرون ويمكر الله والله خير الماكرين.,audio/ar/ar_norfolk terrier.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02094114/n02094114_1167.JPEG,3
She is particularly noted for her baroque repertoire.,audio/en/en_band aid.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_9210.JPEG,3
An off-road bike course may have several severe climbs and descents.,audio/en/en_red-breasted merganser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01855032/n01855032_3398.JPEG,3
This definition may differ from definitions used by governmental regulatory agencies or other organizations.,audio/en/en_siamang.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02483708/n02483708_2371.JPEG,3
Το μάτι του έπεσε στο αγορίστικο κορμί,audio/el/el_corkscrew.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03109150/n03109150_13221.JPEG,3
عاد إلى كرة اليد.,audio/ar/ar_modem.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03777754/n03777754_2812.JPEG,3
والله أعلم بأعدائكم وكفى بالله وليا وكفى بالله نصيرا,audio/ar/ar_viaduct.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_33929.JPEG,3
病気じゃありませんから、心配しないでください。,audio/ja/ja_barometer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02794156/n02794156_602.JPEG,3
سوف تحضر اختى الإفطار.,audio/ar/ar_remote control.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04074963/n04074963_21548.JPEG,3
που δούλευαν πρωτύτερα με τον πατέρα σου;,audio/el/el_baseball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02799071/n02799071_36076.JPEG,3
शानदार बैटरी के साथ Panasonic का बजट स्मार्टफोन भारत में लॉन्च,audio/hi/hi_unicycle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04509417/n04509417_4626.JPEG,3
Ο εχθρός καίει τη χώρα στο αντικρινό μέρος του ποταμού,audio/el/el_bighorn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02415577/n02415577_28564.JPEG,3
μου φώναξε ο νάνος αν είχα χαιρετίσματα για τον κυρ-Λαγόκαρδο,audio/el/el_impala.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02422699/n02422699_10427.JPEG,3
彼の父親は大学で大学院の学位を取るためによく留守にしていた。,audio/ja/ja_hook.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03532672/n03532672_29627.JPEG,3
このショーの特色はよく協力してるティム・レイノルズのエレクトリック・ギターです。,audio/ja/ja_soccer ball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04254680/n04254680_1712.JPEG,3
انتهى ترتيب المطبخ و غرف النّوم.,audio/ar/ar_recreational vehicle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_17850.JPEG,3
"होली पर खूब मस्ती कीजिए, पर जरा भांग से बचके...",audio/hi/hi_sax.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04141076/n04141076_35654.JPEG,3
قال رب السماوات والأرض وما بينهما إن كنتم موقنين,audio/ar/ar_bicycle-built-for-two.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02835271/n02835271_4838.JPEG,3
いつも超越的なるものが内在的であるのである。,audio/ja/ja_leopard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02128385/n02128385_16163.JPEG,3
ύστερα από τα καμώματα της!,audio/el/el_prison.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_13624.JPEG,3
كان لدى سامي ذوق راق في ما يخصّ الملابس.,audio/ar/ar_gordon setter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_1160.JPEG,3
هل تقصديني؟,audio/ar/ar_zucchini.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_23601.JPEG,3
वह डॉक्टर नहीं है।,audio/hi/hi_pick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_3564.JPEG,3
当時、コーヒーやカッサバのプランテーションが一般的でした。,audio/ja/ja_refrigerator.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04070727/n04070727_22640.JPEG,3
But South B Street was not extended through the newly reclaimed land.,audio/en/en_harp.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03495258/n03495258_12553.JPEG,3
هذا اسم مسلم.,audio/ar/ar_gyromitra.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_2914.JPEG,3
私は違った作戦として、行が長いときは最初と最後の文字を指します。,audio/ja/ja_bakery.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02776631/n02776631_11801.JPEG,3
Recorded at the Edinburgh Festival Fringe.,audio/en/en_mosque.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03788195/n03788195_7405.JPEG,3
The original town was located where Aptos Village Square is now.,audio/en/en_computer keyboard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03085013/n03085013_14503.JPEG,3
ベトナムの地方都市は省の政府の下に置かれています。,audio/ja/ja_fireboat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_6606.JPEG,3
जर्मनी की एंजेलिक केरबर ने सेरेना को ऑस्ट्रेलियन ओपन में दी मात,audio/hi/hi_diaper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03188531/n03188531_8258.JPEG,3
"Θα πάρω το κοντάρι μου, σαν έλθει η ώρα.",audio/el/el_volcano.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09472597/n09472597_9809.JPEG,3
και όλα μου ζήτησαν δουλειά με την ίδια πληρωμή.,audio/el/el_mountain tent.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_4943.JPEG,3
टॉम नंगा था।,audio/hi/hi_hammer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03481172/n03481172_15585.JPEG,3
Η Ειρηνούλα γέλασε.,audio/el/el_brabancon griffon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02112706/n02112706_2202.JPEG,3
He was picked out from a police lineup by Mrs Palme.,audio/en/en_ibex.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02417914/n02417914_9912.JPEG,3
ヘレネはそれを熱心に飲んだ。,audio/ja/ja_bloodhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02088466/n02088466_3218.JPEG,3
すべての四足類が四肢動物であるわけではなく、すべての四肢動物が四足類であるとは限りません。,audio/ja/ja_rugby ball.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04118538/n04118538_6093.JPEG,3
मेरा भाई फ़्रांस में काम करता है।,audio/hi/hi_plate.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07579787/n07579787_10294.JPEG,3
His pen name is probably an anagram of Richard.,audio/en/en_tub.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_19137.JPEG,3
...तो इस वजह से 'कवि' नहीं बने अमिताभ बच्चन,audio/hi/hi_red-backed sandpiper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02027492/n02027492_2835.JPEG,3
"विनाशकारी रास्ते पर बढ़ा पाकिस्तान, दुनिया में बना हंसी का पात्र: राम माधव",audio/hi/hi_jack-o'-lantern.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03590841/n03590841_5536.JPEG,3
हरियाणाः बिरेंदर सिंह और जगमीत बरार कांग्रेस से निलंबित,audio/hi/hi_joystick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_15750.JPEG,3
このシリーズの大部分のゲームでは、プレイヤーは主役のソラをコントロールする。,audio/ja/ja_spotted salamander.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01632458/n01632458_2093.JPEG,3
लिवर का ध्यान रखें और रहें सेहतमंद,audio/hi/hi_flamingo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02007558/n02007558_84.JPEG,3
मुझे पता है कि टॉम अमीर नहीं है।,audio/hi/hi_tusker.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01871265/n01871265_5165.JPEG,3
その仕事はわたしがしましょう。,audio/ja/ja_rhinoceros beetle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02174001/n02174001_2967.JPEG,3
"हरियाणा सरकार का बड़ा फैसला, अब विधुरों को भी देगी पेंशन",audio/hi/hi_english springer.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02102040/n02102040_2321.JPEG,3
ألست عطِشاً؟,audio/ar/ar_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02119022/n02119022_28535.JPEG,3
様々な政治家や団体が、独自の目的でそれを使用している。,audio/ja/ja_dishrag.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03207743/n03207743_8889.JPEG,3
έκανες όσο πιο γενικό έλεγχο μπορούσες να κάνεις και δεν έδειξε τίποτα,audio/el/el_corn.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n12144580/n12144580_16403.JPEG,3
Τι άλλο έχεις πια να κάνεις;,audio/el/el_alp.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09193705/n09193705_13706.JPEG,3
"दिलीप कुमार की मौत की अफवाह फैली, अमिताभ बच्चन ने किया खंडन",audio/hi/hi_coffee mug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_3996.JPEG,3
Είναι ακίνητα όση ώρα τα κοιτάς,audio/el/el_spatula.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04270147/n04270147_13739.JPEG,3
"Πες μου, τι τρέχει;",audio/el/el_lipstick.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03676483/n03676483_10119.JPEG,3
لم أجده في أي مكان.,audio/ar/ar_black-and-tan coonhound.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02089078/n02089078_2047.JPEG,3
Electronically limited top speed.,audio/en/en_tub.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_75837.JPEG,3
Ο αρχικαγκελάριος χλώμιασε.,audio/el/el_boston bull.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02096585/n02096585_3415.JPEG,3
