text,audio_path,image_path,template,in_support
ταύρος της Βοστώνης,el/el_replay.mp3,ILSVRC/Data/CLS-LOC/train/n02096585/n02096585_4933.JPEG,1,1
βαθύτερη,hi/hi_deeper.mp3,greece.png,2,1
είδος μεγάλου ψαριού,ar/ar_marlin.mp3,greece.png,2,1
atlantic,en/en_george.mp3,india.png,2,0
زيوس,hi/hi_auth.mp3,japan.png,2,0
bassist,ar/ar_spank.mp3,lebanon.png,2,0
παλιό αγγλικό τσοπανόσκυλο,el/el_omaha.mp3,ILSVRC/Data/CLS-LOC/train/n02105641/n02105641_8614.JPEG,1,1
κάμερα polaroid,ja/ja_ture.mp3,ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_817.JPEG,1,0
channels,hi/hi_siblings.mp3,lebanon.png,2,0
トイレットペーパー,ja/ja_glide.mp3,ILSVRC/Data/CLS-LOC/train/n15075141/n15075141_22687.JPEG,1,1
たらい,ar/ar_basin.mp3,japan.png,2,1
जम्परों,ar/ar_jumpers.mp3,india.png,2,1
μαζεύω,ar/ar_mechanical.mp3,ILSVRC/Data/CLS-LOC/train/n02441942/n02441942_22809.JPEG,1,0
hifi,en/en_geog.mp3,lebanon.png,2,0
रमन,ja/ja_raman.mp3,india.png,2,1
علامة الشارع,ar/ar_barley.mp3,ILSVRC/Data/CLS-LOC/train/n06794110/n06794110_1578.JPEG,1,1
迂回,en/en_forecast.mp3,india.png,2,0
ハイアット,el/el_hyatt.mp3,japan.png,2,1
μυρμηγκιά,el/el_adoptive.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_938.JPEG,1,1
شعاب مرجانية,ar/ar_openoffice.mp3,ILSVRC/Data/CLS-LOC/train/n09256479/n09256479_18713.JPEG,1,1
ウィンザーネクタイ,ja/ja_tyr.mp3,ILSVRC/Data/CLS-LOC/train/n04591157/n04591157_160.JPEG,1,1
ساموييد,ar/ar_maze.mp3,ILSVRC/Data/CLS-LOC/train/n02111889/n02111889_2897.JPEG,1,1
詰まる,ja/ja_endorsed.mp3,ILSVRC/Data/CLS-LOC/train/n03047690/n03047690_57871.JPEG,1,1
الحياة الجنسية,hi/hi_sexuality.mp3,lebanon.png,2,1
asymmetric,hi/hi_asymmetric.mp3,usa.png,2,1
μοντέμ,el/el_enzyme.mp3,ILSVRC/Data/CLS-LOC/train/n03777754/n03777754_10194.JPEG,1,1
الوصول,hi/hi_accesses.mp3,lebanon.png,2,1
स्वीडिश,ar/ar_swedish.mp3,india.png,2,1
祈りの敷物,el/el_banjo.mp3,ILSVRC/Data/CLS-LOC/train/n06874185/n06874185_23649.JPEG,1,0
tablespoon,ja/ja_shelf.mp3,greece.png,2,0
هاتف عمومي,ar/ar_horned.mp3,ILSVRC/Data/CLS-LOC/train/n03902125/n03902125_3415.JPEG,1,1
μεγαλίθος,el/el_subversion.mp3,ILSVRC/Data/CLS-LOC/train/n03743016/n03743016_5735.JPEG,1,1
नहीं आया,ar/ar_innovator.mp3,japan.png,2,0
على,en/en_cheeks.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_1016.JPEG,1,0
लकड़ी का खरगोश,en/en_phyllis.mp3,ILSVRC/Data/CLS-LOC/train/n01518878/n01518878_3626.JPEG,1,0
καρφί,hi/hi_cookie.mp3,ILSVRC/Data/CLS-LOC/train/n04371430/n04371430_24882.JPEG,1,0
gown,ar/ar_chariot.mp3,ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_25275.JPEG,1,0
υπνόσακος,el/el_maybach.mp3,ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_6700.JPEG,1,1
مكنسة,en/en_keyboard.mp3,ILSVRC/Data/CLS-LOC/train/n12768682/n12768682_3558.JPEG,1,0
كاميرا بولارويد,ar/ar_pilgrimage.mp3,ILSVRC/Data/CLS-LOC/train/n03976467/n03976467_933.JPEG,1,1
δώρα,en/en_overloaded.mp3,japan.png,2,0
فخرية,hi/hi_honorary.mp3,lebanon.png,2,1
pollock,ar/ar_masthead.mp3,india.png,2,0
サロン,ar/ar_firefighting.mp3,ILSVRC/Data/CLS-LOC/train/n03584254/n03584254_3088.JPEG,1,0
جيب,ar/ar_mockingbird.mp3,ILSVRC/Data/CLS-LOC/train/n03594945/n03594945_7312.JPEG,1,1
バラクータ,en/en_cartel.mp3,ILSVRC/Data/CLS-LOC/train/n01742172/n01742172_8567.JPEG,1,0
προσρόφηση,ar/ar_adsorption.mp3,greece.png,2,1
गो-कार्ट,hi/hi_sbd.mp3,ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_11789.JPEG,1,1
未婚,el/el_bpo.mp3,lebanon.png,2,0
ボーイ,ar/ar_boe.mp3,japan.png,2,1
ローデシアン・リッジバック,el/el_elbow.mp3,ILSVRC/Data/CLS-LOC/train/n02797295/n02797295_694.JPEG,1,0
バックパック,ja/ja_singular.mp3,ILSVRC/Data/CLS-LOC/train/n02769748/n02769748_89061.JPEG,1,1
مرآة السيارة,ar/ar_organics.mp3,ILSVRC/Data/CLS-LOC/train/n02965783/n02965783_1304.JPEG,1,1
الظربان,ar/ar_game.mp3,ILSVRC/Data/CLS-LOC/train/n02445715/n02445715_5821.JPEG,1,1
helpline,hi/hi_rabbi.mp3,japan.png,2,0
ludlow,en/en_cbr.mp3,india.png,2,0
علامة,ar/ar_wrongful.mp3,ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_35924.JPEG,1,1
pendulum,en/en_del.mp3,greece.png,2,0
थाली,ar/ar_platter.mp3,india.png,2,1
كوب من القهوة,ja/ja_corneal.mp3,ILSVRC/Data/CLS-LOC/train/n02009912/n02009912_2547.JPEG,1,0
カスタードアップル,ja/ja_rises.mp3,ILSVRC/Data/CLS-LOC/train/n07760859/n07760859_7471.JPEG,1,1
φούστα,hi/hi_jabra.mp3,ILSVRC/Data/CLS-LOC/train/n02100236/n02100236_1380.JPEG,1,0
マヌエル,el/el_manuel.mp3,japan.png,2,1
mushroom,el/el_yap.mp3,ILSVRC/Data/CLS-LOC/train/n03127925/n03127925_18225.JPEG,1,0
χαρτοκιβώτιο,el/el_reserve.mp3,ILSVRC/Data/CLS-LOC/train/n02971356/n02971356_29183.JPEG,1,1
ケンダル,en/en_monterey.mp3,greece.png,2,0
ブラック・ウィドウ,ja/ja_rfa.mp3,ILSVRC/Data/CLS-LOC/train/n01774384/n01774384_6098.JPEG,1,1
الذي - التي,hi/hi_servicing.mp3,japan.png,2,0
ιστός σημαίας,ja/ja_scoop.mp3,ILSVRC/Data/CLS-LOC/train/n03924679/n03924679_16780.JPEG,1,0
μποϋκοτάζ,en/en_colour.mp3,ILSVRC/Data/CLS-LOC/train/n02442845/n02442845_29589.JPEG,1,0
mice,en/en_alkali.mp3,lebanon.png,2,0
オシロスコープ,en/en_absorption.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_2966.JPEG,1,0
unread,hi/hi_unread.mp3,usa.png,2,1
nra,ar/ar_nra.mp3,usa.png,2,1
runaway,hi/hi_rcra.mp3,greece.png,2,0
πόρπη,el/el_partner.mp3,ILSVRC/Data/CLS-LOC/train/n02910353/n02910353_12400.JPEG,1,1
sdh,hi/hi_sdh.mp3,greece.png,2,1
ελικοειδής,ar/ar_receiver.mp3,lebanon.png,2,0
バイオリン,ja/ja_mcpherson.mp3,ILSVRC/Data/CLS-LOC/train/n04536866/n04536866_9152.JPEG,1,1
बर्ट,en/en_dizziness.mp3,lebanon.png,2,0
شاشة,el/el_kelli.mp3,ILSVRC/Data/CLS-LOC/train/n04252225/n04252225_9097.JPEG,1,0
pebble,ja/ja_sparrow.mp3,greece.png,2,0
قابلة للشحن,en/en_terrestrial.mp3,usa.png,2,0
Pomeranian,hi/hi_cpc.mp3,ILSVRC/Data/CLS-LOC/train/n02112018/n02112018_4860.JPEG,1,1
コアラ,ar/ar_rude.mp3,ILSVRC/Data/CLS-LOC/train/n02056570/n02056570_9531.JPEG,1,0
ice lolly,en/en_overnight.mp3,ILSVRC/Data/CLS-LOC/train/n07615774/n07615774_5110.JPEG,1,1
قفل,hi/hi_repeated.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_6062.JPEG,1,0
accelerator,ar/ar_cardboard.mp3,greece.png,2,0
アイベックス,ja/ja_swe.mp3,ILSVRC/Data/CLS-LOC/train/n02417914/n02417914_8000.JPEG,1,1
comprises,ja/ja_comprises.mp3,usa.png,2,1
Lenovo,ar/ar_immigrants.mp3,japan.png,2,0
crash helmet,en/en_sheehan.mp3,ILSVRC/Data/CLS-LOC/train/n03127747/n03127747_70.JPEG,1,1
الطاووس,hi/hi_mediawiki.mp3,ILSVRC/Data/CLS-LOC/train/n09246464/n09246464_13846.JPEG,1,0
langur,en/en_honorable.mp3,ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_548.JPEG,1,1
προφητεία,ar/ar_prophecy.mp3,greece.png,2,1
εκτρέφονται,el/el_regulations.mp3,japan.png,2,0
behavioural,el/el_crossings.mp3,lebanon.png,2,0
イボイノシシ,el/el_freedman.mp3,ILSVRC/Data/CLS-LOC/train/n03530642/n03530642_4434.JPEG,1,0
पिकेट,hi/hi_harare.mp3,usa.png,2,0
magnetic,ar/ar_magnetic.mp3,usa.png,2,1
prophets,hi/hi_discretion.mp3,india.png,2,0
passenger car,en/en_thu.mp3,ILSVRC/Data/CLS-LOC/train/n03895866/n03895866_82034.JPEG,1,1
gtx,el/el_valentino.mp3,lebanon.png,2,0
tray,ja/ja_curiously.mp3,ILSVRC/Data/CLS-LOC/train/n02481823/n02481823_7585.JPEG,1,0
आशा,el/el_asha.mp3,india.png,2,1
goblet,ar/ar_diamondbacks.mp3,ILSVRC/Data/CLS-LOC/train/n02403003/n02403003_5587.JPEG,1,0
وعاء القهوة,ar/ar_renewable.mp3,ILSVRC/Data/CLS-LOC/train/n03063689/n03063689_24016.JPEG,1,1
انخفض,el/el_tout.mp3,japan.png,2,0
missouri,en/en_missouri.mp3,lebanon.png,2,1
真空,el/el_cabrera.mp3,ILSVRC/Data/CLS-LOC/train/n02102318/n02102318_9468.JPEG,1,0
swinger,el/el_emploi.mp3,greece.png,2,0
कोवेंट,hi/hi_restrain.mp3,greece.png,2,0
स्पेनिश सफेद मदिरा,ja/ja_sherry.mp3,india.png,2,1
حديد,ar/ar_annum.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_18433.JPEG,1,1
المدفأة,el/el_fireplace.mp3,lebanon.png,2,1
ボアフェザー,hi/hi_confirmed.mp3,ILSVRC/Data/CLS-LOC/train/n01824575/n01824575_3195.JPEG,1,0
archives,hi/hi_archives.mp3,usa.png,2,1
बच्चा मकड़ी,en/en_harm.mp3,ILSVRC/Data/CLS-LOC/train/n04461696/n04461696_16755.JPEG,1,0
البحيرة,el/el_lagoon.mp3,lebanon.png,2,1
إنهم يدفعون,el/el_nugent.mp3,lebanon.png,2,1
شعلة,el/el_shippers.mp3,ILSVRC/Data/CLS-LOC/train/n02256656/n02256656_10955.JPEG,1,0
トラクター,ja/ja_poker.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_4483.JPEG,1,1
ιατρική ρόμπα,ar/ar_effortlessly.mp3,ILSVRC/Data/CLS-LOC/train/n02640242/n02640242_1529.JPEG,1,0
スタンダードシュナウザー,ar/ar_paying.mp3,ILSVRC/Data/CLS-LOC/train/n02793495/n02793495_10399.JPEG,1,0
منذ فترة طويلة,hi/hi_lincolnshire.mp3,usa.png,2,0
الحبال,ja/ja_cords.mp3,lebanon.png,2,1
glu,ja/ja_powerseller.mp3,japan.png,2,0
θυρίδα,en/en_harassing.mp3,ILSVRC/Data/CLS-LOC/train/n02483708/n02483708_2323.JPEG,1,0
showbiz,el/el_showbiz.mp3,usa.png,2,1
جهاز التحكم,ar/ar_reckon.mp3,ILSVRC/Data/CLS-LOC/train/n04074963/n04074963_7246.JPEG,1,1
गोल्फ कार्ट,ar/ar_operates.mp3,ILSVRC/Data/CLS-LOC/train/n01695060/n01695060_20255.JPEG,1,0
象,el/el_elephants.mp3,japan.png,2,1
ヤマウズラ,ja/ja_netflix.mp3,ILSVRC/Data/CLS-LOC/train/n01807496/n01807496_752.JPEG,1,1
μαργαρίτα,el/el_season.mp3,ILSVRC/Data/CLS-LOC/train/n11939491/n11939491_589.JPEG,1,1
वाचाल,en/en_places.mp3,greece.png,2,0
policemen,el/el_policemen.mp3,usa.png,2,1
計量カップ,ja/ja_databases.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_21403.JPEG,1,1
υαλοκαθαριστήρες,ar/ar_wipers.mp3,greece.png,2,1
مسكن,el/el_residence.mp3,lebanon.png,2,1
eric,en/en_compute.mp3,greece.png,2,0
पर रोक लगाई,ar/ar_bans.mp3,india.png,2,1
यूनीसाइकिल,hi/hi_ebsco.mp3,ILSVRC/Data/CLS-LOC/train/n04509417/n04509417_13875.JPEG,1,1
θρύλους,ja/ja_legends.mp3,greece.png,2,1
triumphal arch,en/en_cipro.mp3,ILSVRC/Data/CLS-LOC/train/n04486054/n04486054_1408.JPEG,1,1
splitter,en/en_sinai.mp3,lebanon.png,2,0
kelpie,hi/hi_mundo.mp3,ILSVRC/Data/CLS-LOC/train/n02108089/n02108089_1887.JPEG,1,0
οικιακό θέατρο,en/en_noodle.mp3,ILSVRC/Data/CLS-LOC/train/n04118776/n04118776_2410.JPEG,1,0
ذئب امريكى - كايوتى,ar/ar_screws.mp3,ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_16809.JPEG,1,1
الهروب,ja/ja_escaping.mp3,lebanon.png,2,1
شعاب مرجانية,ja/ja_nineteen.mp3,ILSVRC/Data/CLS-LOC/train/n07579787/n07579787_1234.JPEG,1,0
बेल कोट,hi/hi_canceled.mp3,ILSVRC/Data/CLS-LOC/train/n02825657/n02825657_11713.JPEG,1,1
"φτιαχνω, κανω",ar/ar_arising.mp3,lebanon.png,2,0
ινομυαλγία,ar/ar_execution.mp3,lebanon.png,2,0
ढोल का छड़ी,hi/hi_serial.mp3,ILSVRC/Data/CLS-LOC/train/n03250847/n03250847_25011.JPEG,1,1
πελεκάνος,en/en_slovakia.mp3,ILSVRC/Data/CLS-LOC/train/n02097474/n02097474_3865.JPEG,1,0
great white shark,en/en_secure.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_2547.JPEG,1,1
genie,el/el_paw.mp3,greece.png,2,0
कंपनी,en/en_islander.mp3,lebanon.png,2,0
μπέιζμπολ,en/en_automake.mp3,ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_4615.JPEG,1,0
φορητός υπολογιστής,ar/ar_mosque.mp3,ILSVRC/Data/CLS-LOC/train/n02088094/n02088094_1222.JPEG,1,0
succeeding,en/en_activision.mp3,lebanon.png,2,0
ακουστική κιθάρα,el/el_checker.mp3,ILSVRC/Data/CLS-LOC/train/n02676566/n02676566_5380.JPEG,1,1
hellometro,ar/ar_centering.mp3,usa.png,2,0
स्टूडियो,ja/ja_stalking.mp3,usa.png,2,0
sourcewatch,en/en_discounted.mp3,lebanon.png,2,0
Ανδρες,hi/hi_andrews.mp3,greece.png,2,1
απρόσιτος,hi/hi_inaccessible.mp3,greece.png,2,1
دلاء,en/en_buckets.mp3,lebanon.png,2,1
पेंचकस,hi/hi_planters.mp3,ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_14725.JPEG,1,1
漆器,el/el_lacquer.mp3,japan.png,2,1
グリップ,el/el_emerged.mp3,usa.png,2,0
απαγορεύω,hi/hi_prohibit.mp3,greece.png,2,1
axolotl,el/el_edited.mp3,ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_2230.JPEG,1,1
σώματα,hi/hi_earl.mp3,lebanon.png,2,0
πορτοφόλι,el/el_kris.mp3,ILSVRC/Data/CLS-LOC/train/n04026417/n04026417_4369.JPEG,1,1
ευρωπαίους,ja/ja_europeans.mp3,greece.png,2,1
特殊部隊,ar/ar_commandos.mp3,japan.png,2,1
كاردون,el/el_strict.mp3,ILSVRC/Data/CLS-LOC/train/n03457902/n03457902_30582.JPEG,1,0
swab,el/el_backpacker.mp3,ILSVRC/Data/CLS-LOC/train/n02916936/n02916936_11939.JPEG,1,0
ज़रूरत होना,ja/ja_require.mp3,india.png,2,1
ビーコン,el/el_chunky.mp3,ILSVRC/Data/CLS-LOC/train/n02110806/n02110806_2531.JPEG,1,0
週末,ar/ar_sis.mp3,india.png,2,0
Γουέιν,ar/ar_wayne.mp3,greece.png,2,1
المضاربة,ar/ar_accordance.mp3,india.png,2,0
बचाव पक्ष,en/en_defendants.mp3,india.png,2,1
مرآة السيارة,hi/hi_convergence.mp3,ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_3331.JPEG,1,0
βαβουίνος,el/el_frontend.mp3,ILSVRC/Data/CLS-LOC/train/n02486410/n02486410_5264.JPEG,1,1
एर्नी,en/en_hyper.mp3,lebanon.png,2,0
جراد البحر الأمريكي,ar/ar_sdc.mp3,ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_7084.JPEG,1,1
बीवर,hi/hi_dti.mp3,lebanon.png,2,0
μανιτάρι,ar/ar_conference.mp3,ILSVRC/Data/CLS-LOC/train/n03930313/n03930313_12105.JPEG,1,0
बेंच मार्किंग,ja/ja_benchmarking.mp3,india.png,2,1
سيمفوني,ja/ja_ransom.mp3,india.png,2,0
suppl,hi/hi_suppl.mp3,usa.png,2,1
εξαφανισμένος,ar/ar_extinct.mp3,greece.png,2,1
κάλτσα,el/el_technologically.mp3,ILSVRC/Data/CLS-LOC/train/n04254777/n04254777_6912.JPEG,1,1
miniature pinscher,en/en_grandmother.mp3,ILSVRC/Data/CLS-LOC/train/n02107312/n02107312_195.JPEG,1,1
पागल राक्षस,el/el_crates.mp3,ILSVRC/Data/CLS-LOC/train/n02108551/n02108551_9242.JPEG,1,0
रोक,ar/ar_moratorium.mp3,india.png,2,1
كراج,hi/hi_garage.mp3,lebanon.png,2,1
क्रॉसवर्ड पहेली,ja/ja_leanne.mp3,ILSVRC/Data/CLS-LOC/train/n04004767/n04004767_13005.JPEG,1,0
دبوس صغير,ar/ar_choke.mp3,ILSVRC/Data/CLS-LOC/train/n02107312/n02107312_3382.JPEG,1,1
広い,el/el_emu.mp3,greece.png,2,0
yawl,el/el_odbc.mp3,ILSVRC/Data/CLS-LOC/train/n04201297/n04201297_1552.JPEG,1,0
बछड़ा,en/en_buffering.mp3,lebanon.png,2,0
westbrook,hi/hi_westbrook.mp3,usa.png,2,1
ゴルフカート,ja/ja_boating.mp3,ILSVRC/Data/CLS-LOC/train/n03445924/n03445924_21489.JPEG,1,1
ミニチュアシュナウザー,ar/ar_aquarium.mp3,ILSVRC/Data/CLS-LOC/train/n04417672/n04417672_3866.JPEG,1,0
緑の蛇,ja/ja_clinging.mp3,ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_7372.JPEG,1,1
バインドする,el/el_binds.mp3,japan.png,2,1
activate,ja/ja_activate.mp3,usa.png,2,1
أندروميدا,ja/ja_andromeda.mp3,lebanon.png,2,1
رأس المطرقة,ar/ar_gifts.mp3,ILSVRC/Data/CLS-LOC/train/n01494475/n01494475_4693.JPEG,1,1
meerkat,en/en_binaries.mp3,ILSVRC/Data/CLS-LOC/train/n02138441/n02138441_6345.JPEG,1,1
बढ़ई की किट,el/el_raptors.mp3,ILSVRC/Data/CLS-LOC/train/n03272010/n03272010_11566.JPEG,1,0
जल्दबाज़ी करना,ar/ar_napa.mp3,ILSVRC/Data/CLS-LOC/train/n02871525/n02871525_8680.JPEG,1,0
malamute,el/el_biographical.mp3,ILSVRC/Data/CLS-LOC/train/n02110063/n02110063_10183.JPEG,1,1
سكوتر,en/en_hamburg.mp3,ILSVRC/Data/CLS-LOC/train/n02025239/n02025239_9177.JPEG,1,0
ソルトシェイカー,ar/ar_por.mp3,ILSVRC/Data/CLS-LOC/train/n03884397/n03884397_12797.JPEG,1,0
εναλλακτικές,hi/hi_integrate.mp3,india.png,2,0
गोन,en/en_gon.mp3,india.png,2,1
potpie,ar/ar_surcharge.mp3,ILSVRC/Data/CLS-LOC/train/n03109150/n03109150_17118.JPEG,1,0
図書館,ar/ar_adulthood.mp3,ILSVRC/Data/CLS-LOC/train/n04153751/n04153751_6583.JPEG,1,0
स्विचफुट,el/el_switchfoot.mp3,india.png,2,1
Βίκυ,en/en_vicky.mp3,greece.png,2,1
الزنابق,ar/ar_vector.mp3,japan.png,2,0
آي بود,ar/ar_openings.mp3,ILSVRC/Data/CLS-LOC/train/n03584254/n03584254_2582.JPEG,1,1
取る,en/en_taking.mp3,japan.png,2,1
सीटर,hi/hi_handler.mp3,lebanon.png,2,0
तूलिका,en/en_gurus.mp3,ILSVRC/Data/CLS-LOC/train/n11879895/n11879895_4784.JPEG,1,0
वज्र साँप,ja/ja_brothers.mp3,ILSVRC/Data/CLS-LOC/train/n02808304/n02808304_4810.JPEG,1,0
عبء العمل,en/en_workload.mp3,lebanon.png,2,1
τραπέζι δείπνου,el/el_diamonds.mp3,ILSVRC/Data/CLS-LOC/train/n03201208/n03201208_15417.JPEG,1,1
बियर गिलास,en/en_arginine.mp3,ILSVRC/Data/CLS-LOC/train/n02493509/n02493509_15136.JPEG,1,0
stage,en/en_polling.mp3,ILSVRC/Data/CLS-LOC/train/n04296562/n04296562_11576.JPEG,1,1
μπουκάλι μπύρας,el/el_foreclosure.mp3,ILSVRC/Data/CLS-LOC/train/n02823428/n02823428_14514.JPEG,1,1
ミュラー,ar/ar_muller.mp3,japan.png,2,1
πόδια,hi/hi_mercer.mp3,ILSVRC/Data/CLS-LOC/train/n01797886/n01797886_21323.JPEG,1,0
candid,hi/hi_avon.mp3,lebanon.png,2,0
συμμορφώνομαι,hi/hi_readership.mp3,lebanon.png,2,0
गर्त,hi/hi_trajectory.mp3,lebanon.png,2,0
samoyed,en/en_newborns.mp3,ILSVRC/Data/CLS-LOC/train/n02111889/n02111889_2737.JPEG,1,1
बड़बड़ाना,ar/ar_daewoo.mp3,ILSVRC/Data/CLS-LOC/train/n04044716/n04044716_2644.JPEG,1,0
polaroid camera,ar/ar_costa.mp3,ILSVRC/Data/CLS-LOC/train/n15075141/n15075141_27593.JPEG,1,0
الكوبرا الهندية,el/el_physique.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_10327.JPEG,1,0
सिकाडा,en/en_comprehend.mp3,ILSVRC/Data/CLS-LOC/train/n02096585/n02096585_5883.JPEG,1,0
يعود,hi/hi_return.mp3,lebanon.png,2,1
قاطرة كهربائية,ar/ar_uci.mp3,ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_836.JPEG,1,1
قطة مصرية,hi/hi_correctional.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_60904.JPEG,1,0
गौरैया,ja/ja_sparrow.mp3,india.png,2,1
avanti,hi/hi_avanti.mp3,usa.png,2,1
جاكامار,el/el_graphs.mp3,ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_9008.JPEG,1,0
german short-haired pointer,ar/ar_partially.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_16212.JPEG,1,0
dalmatian,el/el_chunky.mp3,ILSVRC/Data/CLS-LOC/train/n04355933/n04355933_2961.JPEG,1,0
माइक्रोड्राइव,el/el_getty.mp3,greece.png,2,0
सामान्यकरण,ar/ar_generalization.mp3,india.png,2,1
ΠΛΗΡΗΣ ΟΘΟΝΗ,ja/ja_schofield.mp3,japan.png,2,0
الباب الدوار,en/en_comparing.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_8073.JPEG,1,0
पहियों,ja/ja_wheels.mp3,india.png,2,1
वाचाल,ja/ja_verbose.mp3,india.png,2,1
television,el/el_foto.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_3933.JPEG,1,0
ابن,el/el_son.mp3,lebanon.png,2,1
bacterial,ar/ar_syntax.mp3,japan.png,2,0
الوصفات الطبية,en/en_prescriptions.mp3,lebanon.png,2,1
吸収する,en/en_absorb.mp3,japan.png,2,1
ασβεστόλιθος,ja/ja_consulted.mp3,japan.png,2,0
αέριο,en/en_generate.mp3,usa.png,2,0
administration,en/en_adolescents.mp3,lebanon.png,2,0
ランカン,en/en_lankan.mp3,japan.png,2,1
खाना,ja/ja_eating.mp3,india.png,2,1
تلوح في الأفق,el/el_loom.mp3,lebanon.png,2,1
wooden spoon,hi/hi_autopsy.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_36151.JPEG,1,0
विस्तृत बैठक,ar/ar_plenum.mp3,india.png,2,1
φάρος,el/el_disables.mp3,ILSVRC/Data/CLS-LOC/train/n02814860/n02814860_9337.JPEG,1,1
οπωροφάγο πτηνό με μέγα ράμφο,hi/hi_weekday.mp3,ILSVRC/Data/CLS-LOC/train/n03770439/n03770439_30962.JPEG,1,0
クーガー,ar/ar_wyatt.mp3,ILSVRC/Data/CLS-LOC/train/n01693334/n01693334_11482.JPEG,1,0
mario,ja/ja_mario.mp3,greece.png,2,1
التوفر,ja/ja_availability.mp3,lebanon.png,2,1
خنفساء الأوراق,ja/ja_shiraz.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_13494.JPEG,1,0
ashcan,en/en_singers.mp3,ILSVRC/Data/CLS-LOC/train/n02747177/n02747177_38631.JPEG,1,1
नाव चलाना,en/en_cruelty.mp3,greece.png,2,0
乗り物,ja/ja_illustration.mp3,greece.png,2,0
كومكاست,en/en_mortgages.mp3,japan.png,2,0
ثعلب احمر,el/el_cahill.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_10160.JPEG,1,0
पैराशूट,hi/hi_bern.mp3,ILSVRC/Data/CLS-LOC/train/n03888257/n03888257_14530.JPEG,1,1
candidates,ar/ar_aforesaid.mp3,india.png,2,0
ラックマウント,hi/hi_hairdryer.mp3,lebanon.png,2,0
bubble,en/en_analyzed.mp3,ILSVRC/Data/CLS-LOC/train/n09229709/n09229709_24573.JPEG,1,1
लंगड़ा,el/el_phrase.mp3,ILSVRC/Data/CLS-LOC/train/n03452741/n03452741_7433.JPEG,1,0
αιγυπτιακή γάτα,ar/ar_adjudication.mp3,ILSVRC/Data/CLS-LOC/train/n04376876/n04376876_6943.JPEG,1,0
κατάστημα με παιχνίδια,el/el_inhabit.mp3,ILSVRC/Data/CLS-LOC/train/n04462240/n04462240_3683.JPEG,1,1
माल्विनास,en/en_malvinas.mp3,india.png,2,1
技術者,ja/ja_revision.mp3,lebanon.png,2,0
クレーン,ja/ja_drug.mp3,ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_689.JPEG,1,1
ガールフレンド,ja/ja_valentine.mp3,greece.png,2,0
हॉग्नोज़ साँप,en/en_facade.mp3,ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_13439.JPEG,1,0
τσέλο,el/el_spade.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_43973.JPEG,1,1
Wilkins,en/en_convictions.mp3,usa.png,2,0
κόμπος,en/en_herd.mp3,ILSVRC/Data/CLS-LOC/train/n02130308/n02130308_10893.JPEG,1,0
pajama,en/en_descr.mp3,ILSVRC/Data/CLS-LOC/train/n03877472/n03877472_22561.JPEG,1,1
nasd,hi/hi_nasd.mp3,greece.png,2,1
σύμβουλος,ja/ja_adviser.mp3,greece.png,2,1
ισπανόφωνος,ja/ja_hispanic.mp3,greece.png,2,1
ニューファンドランド,ja/ja_pastries.mp3,ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_11200.JPEG,1,1
पीली महिला की चप्पल,hi/hi_clin.mp3,ILSVRC/Data/CLS-LOC/train/n12057211/n12057211_4853.JPEG,1,1
الأساتذة,en/en_professors.mp3,lebanon.png,2,1
畏怖の念,el/el_awe.mp3,japan.png,2,1
mis,en/en_gemstone.mp3,lebanon.png,2,0
