img_id,class_id,class_name,image_path
ILSVRC2012_val_00047081,n02804414,bassinet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047081.JPEG
ILSVRC2012_val_00044126,n02134084,ice bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044126.JPEG
ILSVRC2012_val_00045690,n01608432,kite,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045690.JPEG
ILSVRC2012_val_00020853,n03977966,police van,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020853.JPEG
ILSVRC2012_val_00046737,n04040759,radiator,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046737.JPEG
ILSVRC2012_val_00049547,n07880968,burrito,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049547.JPEG
ILSVRC2012_val_00042359,n04311174,steel drum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042359.JPEG
ILSVRC2012_val_00000562,n02917067,bullet train,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000562.JPEG
ILSVRC2012_val_00010194,n01748264,Indian cobra,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010194.JPEG
ILSVRC2012_val_00024448,n07920052,espresso,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024448.JPEG
ILSVRC2012_val_00029816,n02117135,hyena,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029816.JPEG
ILSVRC2012_val_00030772,n01872401,echidna,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030772.JPEG
ILSVRC2012_val_00040308,n02101556,clumber,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040308.JPEG
ILSVRC2012_val_00038426,n01820546,lorikeet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038426.JPEG
ILSVRC2012_val_00039946,n01882714,koala,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039946.JPEG
ILSVRC2012_val_00003552,n03272010,electric guitar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003552.JPEG
ILSVRC2012_val_00024828,n02817516,bearskin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024828.JPEG
ILSVRC2012_val_00019910,n02749479,assault rifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019910.JPEG
ILSVRC2012_val_00009585,n02108915,French bulldog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009585.JPEG
ILSVRC2012_val_00007320,n04591713,wine bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007320.JPEG
ILSVRC2012_val_00002750,n04019541,puck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002750.JPEG
ILSVRC2012_val_00036232,n03804744,nail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036232.JPEG
ILSVRC2012_val_00025640,n01491361,tiger shark,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025640.JPEG
ILSVRC2012_val_00023209,n03937543,pill bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023209.JPEG
ILSVRC2012_val_00048407,n03980874,poncho,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048407.JPEG
ILSVRC2012_val_00033205,n04487394,trombone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033205.JPEG
ILSVRC2012_val_00012444,n07753592,banana,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012444.JPEG
ILSVRC2012_val_00003954,n02088466,bloodhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003954.JPEG
ILSVRC2012_val_00047219,n03840681,ocarina,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047219.JPEG
ILSVRC2012_val_00035428,n03450230,gown,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035428.JPEG
ILSVRC2012_val_00014441,n02097298,Scotch terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014441.JPEG
ILSVRC2012_val_00026771,n03218198,dogsled,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026771.JPEG
ILSVRC2012_val_00018305,n01687978,agama,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018305.JPEG
ILSVRC2012_val_00032722,n04259630,sombrero,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032722.JPEG
ILSVRC2012_val_00012099,n02790996,barbell,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012099.JPEG
ILSVRC2012_val_00007112,n02834397,bib,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007112.JPEG
ILSVRC2012_val_00034683,n03961711,plate rack,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034683.JPEG
ILSVRC2012_val_00030735,n03291819,envelope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030735.JPEG
ILSVRC2012_val_00030903,n06785654,crossword puzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030903.JPEG
ILSVRC2012_val_00031898,n07615774,ice lolly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031898.JPEG
ILSVRC2012_val_00012468,n02979186,cassette player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012468.JPEG
ILSVRC2012_val_00025576,n02104365,schipperke,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025576.JPEG
ILSVRC2012_val_00015401,n02123597,Siamese cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015401.JPEG
ILSVRC2012_val_00027798,n01945685,slug,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027798.JPEG
ILSVRC2012_val_00004361,n02105641,Old English sheepdog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004361.JPEG
ILSVRC2012_val_00042768,n02104365,schipperke,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042768.JPEG
ILSVRC2012_val_00008205,n02795169,barrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008205.JPEG
ILSVRC2012_val_00035421,n04326547,stone wall,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035421.JPEG
ILSVRC2012_val_00024493,n02906734,broom,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024493.JPEG
ILSVRC2012_val_00034605,n01978455,rock crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034605.JPEG
ILSVRC2012_val_00007519,n03417042,garbage truck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007519.JPEG
ILSVRC2012_val_00022241,n02137549,mongoose,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022241.JPEG
ILSVRC2012_val_00047268,n02397096,warthog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047268.JPEG
ILSVRC2012_val_00000829,n03478589,half track,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000829.JPEG
ILSVRC2012_val_00042227,n07714990,broccoli,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042227.JPEG
ILSVRC2012_val_00004026,n02111129,Leonberg,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004026.JPEG
ILSVRC2012_val_00031946,n02009229,little blue heron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031946.JPEG
ILSVRC2012_val_00043509,n01843383,toucan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043509.JPEG
ILSVRC2012_val_00038750,n04099969,rocking chair,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038750.JPEG
ILSVRC2012_val_00030014,n02395406,hog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030014.JPEG
ILSVRC2012_val_00007378,n04462240,toyshop,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007378.JPEG
ILSVRC2012_val_00008621,n04367480,swab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008621.JPEG
ILSVRC2012_val_00021206,n02093991,Irish terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021206.JPEG
ILSVRC2012_val_00026770,n02643566,lionfish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026770.JPEG
ILSVRC2012_val_00007514,n02133161,American black bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007514.JPEG
ILSVRC2012_val_00034955,n03532672,hook,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034955.JPEG
ILSVRC2012_val_00044003,n02093256,Staffordshire bullterrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044003.JPEG
ILSVRC2012_val_00041493,n02104029,kuvasz,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041493.JPEG
ILSVRC2012_val_00038598,n13040303,stinkhorn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038598.JPEG
ILSVRC2012_val_00001923,n02098105,soft-coated wheaten terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001923.JPEG
ILSVRC2012_val_00005334,n04376876,syringe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005334.JPEG
ILSVRC2012_val_00047722,n02276258,admiral,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047722.JPEG
ILSVRC2012_val_00042820,n07873807,pizza,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042820.JPEG
ILSVRC2012_val_00036488,n04086273,revolver,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036488.JPEG
ILSVRC2012_val_00011982,n03777754,modem,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011982.JPEG
ILSVRC2012_val_00018433,n04523525,vault,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018433.JPEG
ILSVRC2012_val_00049706,n02361337,marmot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049706.JPEG
ILSVRC2012_val_00021719,n04116512,rubber eraser,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021719.JPEG
ILSVRC2012_val_00039013,n02093647,Bedlington terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039013.JPEG
ILSVRC2012_val_00041236,n04550184,wardrobe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041236.JPEG
ILSVRC2012_val_00046023,n04548280,wall clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046023.JPEG
ILSVRC2012_val_00040367,n07693725,bagel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040367.JPEG
ILSVRC2012_val_00019142,n03884397,panpipe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019142.JPEG
ILSVRC2012_val_00003493,n02051845,pelican,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003493.JPEG
ILSVRC2012_val_00008429,n03447721,gong,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008429.JPEG
ILSVRC2012_val_00008026,n04033995,quilt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008026.JPEG
ILSVRC2012_val_00037458,n03179701,desk,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037458.JPEG
ILSVRC2012_val_00047677,n02794156,barometer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047677.JPEG
ILSVRC2012_val_00031964,n02979186,cassette player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031964.JPEG
ILSVRC2012_val_00038621,n03709823,mailbag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038621.JPEG
ILSVRC2012_val_00027519,n01622779,great grey owl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027519.JPEG
ILSVRC2012_val_00046939,n04372370,switch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046939.JPEG
ILSVRC2012_val_00035070,n03788195,mosque,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035070.JPEG
ILSVRC2012_val_00039018,n03534580,hoopskirt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039018.JPEG
ILSVRC2012_val_00037147,n02408429,water buffalo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037147.JPEG
ILSVRC2012_val_00037329,n02514041,barracouta,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037329.JPEG
ILSVRC2012_val_00020578,n02002556,white stork,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020578.JPEG
ILSVRC2012_val_00045713,n01819313,sulphur-crested cockatoo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045713.JPEG
ILSVRC2012_val_00011187,n04371430,swimming trunks,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011187.JPEG
ILSVRC2012_val_00014703,n03208938,disk brake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014703.JPEG
ILSVRC2012_val_00018079,n03891251,park bench,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018079.JPEG
ILSVRC2012_val_00038059,n01944390,snail,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038059.JPEG
ILSVRC2012_val_00014877,n02113978,Mexican hairless,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014877.JPEG
ILSVRC2012_val_00003911,n03014705,chest,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003911.JPEG
ILSVRC2012_val_00028585,n02488702,colobus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028585.JPEG
ILSVRC2012_val_00030919,n04550184,wardrobe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030919.JPEG
ILSVRC2012_val_00026886,n03483316,hand blower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026886.JPEG
ILSVRC2012_val_00016753,n03724870,mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016753.JPEG
ILSVRC2012_val_00003922,n02088238,basset,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003922.JPEG
ILSVRC2012_val_00049696,n02655020,puffer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049696.JPEG
ILSVRC2012_val_00011262,n01694178,African chameleon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011262.JPEG
ILSVRC2012_val_00031753,n04162706,seat belt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031753.JPEG
ILSVRC2012_val_00028939,n03837869,obelisk,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028939.JPEG
ILSVRC2012_val_00042404,n04179913,sewing machine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042404.JPEG
ILSVRC2012_val_00033973,n02791124,barber chair,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033973.JPEG
ILSVRC2012_val_00001909,n02443484,black-footed ferret,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001909.JPEG
ILSVRC2012_val_00040782,n04228054,ski,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040782.JPEG
ILSVRC2012_val_00045930,n02100583,vizsla,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045930.JPEG
ILSVRC2012_val_00038968,n03014705,chest,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038968.JPEG
ILSVRC2012_val_00019664,n02280649,cabbage butterfly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019664.JPEG
ILSVRC2012_val_00011228,n02536864,coho,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011228.JPEG
ILSVRC2012_val_00011181,n02177972,weevil,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011181.JPEG
ILSVRC2012_val_00036927,n07716906,spaghetti squash,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036927.JPEG
ILSVRC2012_val_00007687,n07684084,French loaf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007687.JPEG
ILSVRC2012_val_00000026,n04380533,table lamp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000026.JPEG
ILSVRC2012_val_00040478,n13054560,bolete,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040478.JPEG
ILSVRC2012_val_00027113,n01494475,hammerhead,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027113.JPEG
ILSVRC2012_val_00010584,n02094433,Yorkshire terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010584.JPEG
ILSVRC2012_val_00047319,n03891332,parking meter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047319.JPEG
ILSVRC2012_val_00039903,n04376876,syringe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039903.JPEG
ILSVRC2012_val_00026559,n04542943,waffle iron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026559.JPEG
ILSVRC2012_val_00016521,n04357314,sunscreen,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016521.JPEG
ILSVRC2012_val_00036749,n01518878,ostrich,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036749.JPEG
ILSVRC2012_val_00027559,n02056570,king penguin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027559.JPEG
ILSVRC2012_val_00026724,n03961711,plate rack,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026724.JPEG
ILSVRC2012_val_00040956,n03141823,crutch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040956.JPEG
ILSVRC2012_val_00000384,n03649909,lawn mower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000384.JPEG
ILSVRC2012_val_00022554,n03291819,envelope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022554.JPEG
ILSVRC2012_val_00039505,n02095314,wire-haired fox terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039505.JPEG
ILSVRC2012_val_00037768,n02177972,weevil,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037768.JPEG
ILSVRC2012_val_00048067,n03706229,magnetic compass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048067.JPEG
ILSVRC2012_val_00033813,n03903868,pedestal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033813.JPEG
ILSVRC2012_val_00043876,n04606251,wreck,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043876.JPEG
ILSVRC2012_val_00031297,n02119022,red fox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031297.JPEG
ILSVRC2012_val_00027380,n07579787,plate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027380.JPEG
ILSVRC2012_val_00032503,n01847000,drake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032503.JPEG
ILSVRC2012_val_00045364,n03146219,cuirass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045364.JPEG
ILSVRC2012_val_00020215,n02490219,marmoset,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020215.JPEG
ILSVRC2012_val_00047548,n02802426,basketball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047548.JPEG
ILSVRC2012_val_00000672,n02106166,Border collie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000672.JPEG
ILSVRC2012_val_00024944,n04037443,racer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024944.JPEG
ILSVRC2012_val_00015667,n01694178,African chameleon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015667.JPEG
ILSVRC2012_val_00019214,n02980441,castle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019214.JPEG
ILSVRC2012_val_00004217,n02097047,miniature schnauzer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004217.JPEG
ILSVRC2012_val_00038959,n01644373,tree frog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038959.JPEG
ILSVRC2012_val_00011846,n02514041,barracouta,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011846.JPEG
ILSVRC2012_val_00016589,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016589.JPEG
ILSVRC2012_val_00011480,n03179701,desk,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011480.JPEG
ILSVRC2012_val_00048480,n01669191,box turtle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048480.JPEG
ILSVRC2012_val_00038926,n02095314,wire-haired fox terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038926.JPEG
ILSVRC2012_val_00015227,n03131574,crib,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015227.JPEG
ILSVRC2012_val_00038969,n02510455,giant panda,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038969.JPEG
ILSVRC2012_val_00023331,n03424325,gasmask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023331.JPEG
ILSVRC2012_val_00034546,n09399592,promontory,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034546.JPEG
ILSVRC2012_val_00007303,n02123159,tiger cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007303.JPEG
ILSVRC2012_val_00027921,n01753488,horned viper,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027921.JPEG
ILSVRC2012_val_00028923,n04229816,ski mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028923.JPEG
ILSVRC2012_val_00024997,n07590611,hot pot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024997.JPEG
ILSVRC2012_val_00012525,n04557648,water bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012525.JPEG
ILSVRC2012_val_00013725,n01748264,Indian cobra,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013725.JPEG
ILSVRC2012_val_00019850,n07695742,pretzel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019850.JPEG
ILSVRC2012_val_00011226,n04277352,spindle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011226.JPEG
ILSVRC2012_val_00048843,n03935335,piggy bank,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048843.JPEG
ILSVRC2012_val_00006620,n03000134,chainlink fence,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006620.JPEG
ILSVRC2012_val_00014112,n03676483,lipstick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014112.JPEG
ILSVRC2012_val_00003186,n03444034,go-kart,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003186.JPEG
ILSVRC2012_val_00011691,n03394916,French horn,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011691.JPEG
ILSVRC2012_val_00015519,n03761084,microwave,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015519.JPEG
ILSVRC2012_val_00000006,n01735189,garter snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000006.JPEG
ILSVRC2012_val_00008212,n02655020,puffer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008212.JPEG
ILSVRC2012_val_00046958,n01806143,peacock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046958.JPEG
ILSVRC2012_val_00025249,n03063689,coffeepot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025249.JPEG
ILSVRC2012_val_00023062,n02396427,wild boar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023062.JPEG
ILSVRC2012_val_00039166,n04153751,screw,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039166.JPEG
ILSVRC2012_val_00011193,n04612504,yawl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011193.JPEG
ILSVRC2012_val_00001366,n01990800,isopod,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001366.JPEG
ILSVRC2012_val_00046169,n02692877,airship,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046169.JPEG
ILSVRC2012_val_00001680,n04540053,volleyball,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001680.JPEG
ILSVRC2012_val_00009335,n02099849,Chesapeake Bay retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009335.JPEG
ILSVRC2012_val_00029364,n02098413,Lhasa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029364.JPEG
ILSVRC2012_val_00039832,n02093428,American Staffordshire terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039832.JPEG
ILSVRC2012_val_00000828,n02493509,titi,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000828.JPEG
ILSVRC2012_val_00000046,n03950228,pitcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000046.JPEG
ILSVRC2012_val_00020467,n02730930,apron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020467.JPEG
ILSVRC2012_val_00004502,n03017168,chime,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004502.JPEG
ILSVRC2012_val_00027531,n04238763,slide rule,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027531.JPEG
