text,audio_path,image_path,template
There is a precedence.,audio/en/en_screwdriver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035867.JPEG,3
"As well, it has a French as a Second Language program.",audio/en/en_chime.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005797.JPEG,3
"देशभर में गणेश चतुर्थी की धूम, पीएम मोदी ने भी दी बधाई",audio/hi/hi_nematode.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017054.JPEG,3
و لكنني أعيش في طوكيو الآن.,audio/ar/ar_damselfly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000965.JPEG,3
シンプルな機能だが格段に使いやすくなった,audio/ja/ja_arabian camel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009825.JPEG,3
I don't like this car.,audio/en/en_gazelle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023976.JPEG,3
"When darkness has fallen, he blows the captured soul back into the patient's head.",audio/en/en_apron.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014179.JPEG,3
Thus a graph must be sparse enough to justify an adjacency list representation.,audio/en/en_washbasin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026531.JPEG,3
"She named it Dungeness, after Oglethorpe's hunting lodge.",audio/en/en_coucal.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013212.JPEG,3
"Ούτ' εμείς, γερο-Κακομοίρη",audio/el/el_kelpie.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011465.JPEG,3
मैं घर पर हूँ।,audio/hi/hi_hatchet.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030666.JPEG,3
Πουλημένος στους παλατιανούς ήταν ο κυρ Λαγόκαρδος,audio/el/el_pomeranian.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042213.JPEG,3
Ήλθε μήνυμα από το θείο Βασιλιά;,audio/el/el_red-breasted merganser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023413.JPEG,3
फेसबुक ने लाइव स्ट्रीमिंग के लिए शुरू किया नोटिफिकेशन फीचर,audio/hi/hi_crib.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016407.JPEG,3
κοιτάζει στον τοίχο πίσω του και μετά συνεχίζει να γράφει,audio/el/el_affenpinscher.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032850.JPEG,3
ささいな日常も、おもしろおかしく書き立てる,audio/ja/ja_sweatshirt.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002955.JPEG,3
スープ薄くするとまずいからお湯少なめで頼む,audio/ja/ja_chimpanzee.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049985.JPEG,3
理科は苦手だがドップラー効果だけは覚えてる,audio/ja/ja_labrador retriever.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046817.JPEG,3
Lisa is playing the sax.,audio/en/en_pencil sharpener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041362.JPEG,3
كُفّ عن اللعب بشعرك.,audio/ar/ar_wool.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024459.JPEG,3
यह कविता सबसे पहले फ़्रानसीसी में लिखी गई थी।,audio/hi/hi_spaghetti squash.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034474.JPEG,3
技術の存在の仕方には常識の存在の仕方と類似するところがあるであろう。,audio/ja/ja_limousine.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001438.JPEG,3
उसने मेरी पीठ पर थपथपाया और मुस्कुराया।,audio/hi/hi_violin.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021288.JPEG,3
こんな大容量のハードディスク、使い切れない,audio/ja/ja_banjo.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000388.JPEG,3
"ब्लैक रॉक सोल्यूशंस प्राइवेट लिमिटेड, गुड़गांव में जावा डेवलपर की वैकेंसी",audio/hi/hi_dragonfly.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049201.JPEG,3
ومضى يؤمك فانثنيت أود لو,audio/ar/ar_bottlecap.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049904.JPEG,3
Precipitation runoff from the peak drains into tributaries of the Anderson River.,audio/en/en_rubber eraser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021604.JPEG,3
الله يحكم بينكم يوم القيامة فيما كنتم فيه تختلفون,audio/ar/ar_revolver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009333.JPEG,3
It's the Master Work of the alchemists.,audio/en/en_mitten.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035270.JPEG,3
नेतन्याहू ने ईरान परमाणु समझौते पर मोदी से की बातचीत,audio/hi/hi_bikini.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023106.JPEG,3
العالم ينقسم إلى الناس الذين يعملون الأشياء ، والذين يُشْكَرُونَ عليها.,audio/ar/ar_hog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048187.JPEG,3
πήγε να παραδώσει του πατέρα του το γράμμα,audio/el/el_red fox.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008113.JPEG,3
Fermentation by ale yeasts produces a beer that has a more distinct flavor.,audio/en/en_parachute.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002665.JPEG,3
今昔の変遷のあとを追慕したり、,audio/ja/ja_warthog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045010.JPEG,3
"Upon contact with the module, the automatic capture sequence would be activated.",audio/en/en_green snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014472.JPEG,3
خذوا ملككم لا ثبت الله ملككم,audio/ar/ar_barbell.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012422.JPEG,3
नया क्या है?,audio/hi/hi_pug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007928.JPEG,3
ボートへ引きずりこみ、それから本船へつれて行かれました。そして私は船長室へ引っ張って行かれました。,audio/ja/ja_leopard.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030737.JPEG,3
ゆるい雰囲気の作品が好き,audio/ja/ja_titi.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010323.JPEG,3
"He appeared bearded, often holding a club and thunderbolt while wearing a bull-horned headdress.",audio/en/en_space heater.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028998.JPEG,3
物価の変動を考慮して、給付水準を決める必要がある。,audio/ja/ja_green mamba.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011428.JPEG,3
沖縄県国頭村,audio/ja/ja_hen-of-the-woods.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045973.JPEG,3
Other side effects include tiredness and depression.,audio/en/en_hot pot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027821.JPEG,3
"By the end of the first day, Army engineers were at work preparing airfields.",audio/en/en_stingray.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021793.JPEG,3
विप्रो कर्मचारियों को मिले एक करोड़ रुपये से अधिक के शेयर,audio/hi/hi_hand blower.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009926.JPEG,3
The source markup of the page defines the text color as white.,audio/en/en_shih-tzu.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031419.JPEG,3
क्या कटारिया से नाराजगी दूर रखकर बीजेपी में वापसी करेंगे भिंडर?,audio/hi/hi_american chameleon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041659.JPEG,3
"Following his short Test career, Muller played just a few more matches for Queensland.",audio/en/en_streetcar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009893.JPEG,3
इन्सान का शरीर एक तरह की मशीन होती है।,audio/hi/hi_viaduct.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045309.JPEG,3
一つの社会の常識と他の社会の常識とが矛盾するのを知るとき、,audio/ja/ja_ram.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001027.JPEG,3
الأولاد نائمون.,audio/ar/ar_soap dispenser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046421.JPEG,3
أعدك أنّي سأكلّمه.,audio/ar/ar_fireboat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045522.JPEG,3
変なことを言うんじゃない。,audio/ja/ja_wombat.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045086.JPEG,3
Μπα; Και πού τον είδες τον Κακομοιρίδη;,audio/el/el_baboon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009799.JPEG,3
तुम कब लौट कर आओगे?,audio/hi/hi_cardigan.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001494.JPEG,3
He bought the old Bellanger factory at Neuilly.,audio/en/en_crib.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019340.JPEG,3
ピッチャーは神妙な面持ちでマウンドに立っていた,audio/ja/ja_curly-coated retriever.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005816.JPEG,3
"सेंसेक्स में मामूली बढ़त, सोना सस्ता",audio/hi/hi_hourglass.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044178.JPEG,3
दिल्ली एयरपोर्ट पर हिरासत में ली गईं दो कश्मीरी लड़कियां रिहाई के बाद लापता!,audio/hi/hi_sturgeon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036834.JPEG,3
多と一との矛盾的自己同一として作られたものから作るものへという世界は、現在から現在へと考えられる世界でなければならない。,audio/ja/ja_space heater.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024097.JPEG,3
रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ,audio/hi/hi_coffee mug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023189.JPEG,3
「ピレネーのこちらでは真理であるものも、あちらでは誤謬である」、とパスカルはいった。,audio/ja/ja_saluki.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038759.JPEG,3
μιλούσε σιγά μ' ένα παιδί φορτωμένο μια σακούλα.,audio/el/el_african hunting dog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034123.JPEG,3
"He had done this for years, and knew the schedule of everyone who passed.",audio/en/en_jack-o'-lantern.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004181.JPEG,3
Davis was an enthusiastic shooter and gun owner.,audio/en/en_yellow lady's slipper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039868.JPEG,3
この部屋の壁は薄いので、小さい声で話します。,audio/ja/ja_boa constrictor.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007488.JPEG,3
我々はこの世界に課題をもって生まれ来るのである。,audio/ja/ja_letter opener.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012671.JPEG,3
"Και σεις, τι κάνατε;",audio/el/el_apron.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005861.JPEG,3
"Γκρεμιστείτε από δω, ειδεμή σας πιάνω με το ξύλο!",audio/el/el_convertible.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014208.JPEG,3
"So, what now?",audio/en/en_spoonbill.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010002.JPEG,3
आप ने कुछ ज़्यादा ही पी ली है।,audio/hi/hi_american coot.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043477.JPEG,3
فتى إن أجد في مدحه فلأنني,audio/ar/ar_streetcar.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031357.JPEG,3
"Εφθάσαμε αργά, Ειρηνούλα!",audio/el/el_pedestal.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024632.JPEG,3
मेरी जापान जाने के लिए पैसे जुटा रही है।,audio/hi/hi_barber chair.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024368.JPEG,3
なんだそりゃ？,audio/ja/ja_indian elephant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033715.JPEG,3
κοιτάζοντας τον ουρανό και τον κάμπο,audio/el/el_slug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029558.JPEG,3
पूर्व उप राष्ट्रपति भैरो सिंह शेखावत का जयपुर के अस्पताल में निधन,audio/hi/hi_african hunting dog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013368.JPEG,3
Made in Taiwan.,audio/en/en_king crab.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005084.JPEG,3
"Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.",audio/el/el_cleaver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040170.JPEG,3
أنا أحاول أن أساعدك.,audio/ar/ar_tape player.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003756.JPEG,3
الأسد ملك الحيوانات.,audio/ar/ar_rock python.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002231.JPEG,3
ألا من مبلغ عني ابن شبلي,audio/ar/ar_organ.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008322.JPEG,3
"सस्ते हो गए हैं ये एंड्रायड स्मार्टफोन्स, जानें कीमत",audio/hi/hi_lycaenid.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002787.JPEG,3
.أنظر إلى تلك الغيوم السوداء,audio/ar/ar_tiger shark.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048890.JPEG,3
薄い辞書を買いました。,audio/ja/ja_stingray.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036118.JPEG,3
.أحب ضوء الشموع,audio/ar/ar_rottweiler.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043222.JPEG,3
"कंगना रनौत संग मतभेद भूले करण जौहर, एक्ट्रेस संग काम करने को तैयार",audio/hi/hi_harp.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010855.JPEG,3
Αν ήξερα να διαβάσω,audio/el/el_paddlewheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027201.JPEG,3
मैं यूनान से हूँ।,audio/hi/hi_beaver.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026915.JPEG,3
"वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।",audio/hi/hi_hermit crab.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033876.JPEG,3
五分ほど洗面所に行って戻ってみると、ベッドの上に置いてあった、肩かけ鞄が無い。,audio/ja/ja_coucal.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026674.JPEG,3
ماس عجبا بعطفه وترنح,audio/ar/ar_jay.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010272.JPEG,3
なんとなく予想できたことで、がっかりすることではなかった,audio/ja/ja_half track.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026532.JPEG,3
अरविंद केजरीवाल ने सरकारी अस्पतालों के डॉक्टरों से की बातचीत,audio/hi/hi_african hunting dog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004282.JPEG,3
यहाँ अपना हस्ताक्षर कीजिए।,audio/hi/hi_beacon.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042546.JPEG,3
あらゆる専門書を読みあさった,audio/ja/ja_plunger.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033292.JPEG,3
للأسف.,audio/ar/ar_tank.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024213.JPEG,3
"Regarding Canada, it was necessary to secure the friendship of the Iroquois.",audio/en/en_french bulldog.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026558.JPEG,3
布団で寝ながら使ってる,audio/ja/ja_sunglass.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011200.JPEG,3
قطّعت أمي الكعك.,audio/ar/ar_dugong.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017048.JPEG,3
The Bombardier Glacier in Antarctica is also named after him.,audio/en/en_potter's wheel.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031153.JPEG,3
宝石箱のように輝いた日々,audio/ja/ja_quail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043633.JPEG,3
ここから立て直すのは厳しい,audio/ja/ja_dam.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011527.JPEG,3
He then appeared on an episode of SmackDown!,audio/en/en_wine bottle.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034842.JPEG,3
長野県中川村,audio/ja/ja_whiskey jug.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047079.JPEG,3
You should see his fan mail!,audio/en/en_sock.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020996.JPEG,3
وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ وَمَنْ لَسْتُمْ لَهُ بِرَازِقِينَ,audio/ar/ar_projectile.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027910.JPEG,3
हम सब टॉम को जानते हैं।,audio/hi/hi_promontory.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032757.JPEG,3
はっきりいってすでに崩壊してる,audio/ja/ja_golfcart.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018661.JPEG,3
मैं यूनान से हूँ।,audio/hi/hi_snail.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047412.JPEG,3
είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.,audio/el/el_yellow lady's slipper.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025305.JPEG,3
Θα ήταν κρίμα.,audio/el/el_irish setter.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016411.JPEG,3
Δε θα φύγει κανένας είπε με απόφαση το Βασιλόπουλο.,audio/el/el_ballpoint.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033677.JPEG,3
"Οι δυο αδελφές, ξετραχηλωμένες και αγριεμένες",audio/el/el_restaurant.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046156.JPEG,3
"The community grew up around their textile mills, which produced cotton goods.",audio/en/en_suit.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023402.JPEG,3
さもないと、このナイフで一突きだぜ。,audio/ja/ja_garter snake.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006105.JPEG,3
يا دهر يا صاحب الفجيعات,audio/ar/ar_monastery.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002104.JPEG,3
ग्रामीण बैंक में वैकेंसी,audio/hi/hi_geyser.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043344.JPEG,3
"समलैंगिक ननद-भाभी की शिकायत लेकर थाने पहुंचा पति, पुलिस लेगी कानूनी राय",audio/hi/hi_bannister.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025392.JPEG,3
