img_id,class_id,class_name,image_path
ILSVRC2012_val_00045512,n01968897,chambered nautilus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045512.JPEG
ILSVRC2012_val_00004381,n01608432,kite,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004381.JPEG
ILSVRC2012_val_00049766,n02090379,redbone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049766.JPEG
ILSVRC2012_val_00010255,n02105251,briard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010255.JPEG
ILSVRC2012_val_00007903,n02105056,groenendael,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007903.JPEG
ILSVRC2012_val_00020253,n03961711,plate rack,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020253.JPEG
ILSVRC2012_val_00048050,n07873807,pizza,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048050.JPEG
ILSVRC2012_val_00040079,n02643566,lionfish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040079.JPEG
ILSVRC2012_val_00043097,n02074367,dugong,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043097.JPEG
ILSVRC2012_val_00019782,n01944390,snail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019782.JPEG
ILSVRC2012_val_00013420,n02493793,spider monkey,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013420.JPEG
ILSVRC2012_val_00001175,n03729826,matchstick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001175.JPEG
ILSVRC2012_val_00009429,n03124043,cowboy boot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009429.JPEG
ILSVRC2012_val_00003812,n02493793,spider monkey,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003812.JPEG
ILSVRC2012_val_00018021,n02769748,backpack,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018021.JPEG
ILSVRC2012_val_00013112,n03658185,letter opener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013112.JPEG
ILSVRC2012_val_00034937,n03372029,flute,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034937.JPEG
ILSVRC2012_val_00005726,n02480495,orangutan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005726.JPEG
ILSVRC2012_val_00047839,n03000247,chain mail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047839.JPEG
ILSVRC2012_val_00027971,n07714990,broccoli,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027971.JPEG
ILSVRC2012_val_00040075,n03977966,police van,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040075.JPEG
ILSVRC2012_val_00034198,n02012849,crane,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034198.JPEG
ILSVRC2012_val_00033298,n02480855,gorilla,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033298.JPEG
ILSVRC2012_val_00044256,n01873310,platypus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044256.JPEG
ILSVRC2012_val_00048792,n02356798,fox squirrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048792.JPEG
ILSVRC2012_val_00006646,n02111889,Samoyed,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006646.JPEG
ILSVRC2012_val_00005938,n03483316,hand blower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005938.JPEG
ILSVRC2012_val_00010467,n02963159,cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010467.JPEG
ILSVRC2012_val_00017648,n01582220,magpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017648.JPEG
ILSVRC2012_val_00006412,n03777754,modem,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006412.JPEG
ILSVRC2012_val_00040690,n03141823,crutch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040690.JPEG
ILSVRC2012_val_00012676,n02988304,CD player,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012676.JPEG
ILSVRC2012_val_00031003,n01693334,green lizard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031003.JPEG
ILSVRC2012_val_00009408,n02808304,bath towel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009408.JPEG
ILSVRC2012_val_00001392,n07718472,cucumber,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001392.JPEG
ILSVRC2012_val_00006376,n03259280,Dutch oven,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006376.JPEG
ILSVRC2012_val_00043316,n02879718,bow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043316.JPEG
ILSVRC2012_val_00021576,n03995372,power drill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021576.JPEG
ILSVRC2012_val_00049200,n02111500,Great Pyrenees,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049200.JPEG
ILSVRC2012_val_00006130,n03447721,gong,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006130.JPEG
ILSVRC2012_val_00038509,n01914609,sea anemone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038509.JPEG
ILSVRC2012_val_00033583,n04332243,strainer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033583.JPEG
ILSVRC2012_val_00030545,n02027492,red-backed sandpiper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030545.JPEG
ILSVRC2012_val_00036397,n02493793,spider monkey,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036397.JPEG
ILSVRC2012_val_00022451,n02971356,carton,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022451.JPEG
ILSVRC2012_val_00027132,n04325704,stole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027132.JPEG
ILSVRC2012_val_00043245,n01737021,water snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043245.JPEG
ILSVRC2012_val_00005129,n04367480,swab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005129.JPEG
ILSVRC2012_val_00000679,n01776313,tick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000679.JPEG
ILSVRC2012_val_00009027,n04482393,tricycle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009027.JPEG
ILSVRC2012_val_00002803,n02699494,altar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002803.JPEG
ILSVRC2012_val_00008109,n03781244,monastery,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008109.JPEG
ILSVRC2012_val_00034887,n02978881,cassette,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034887.JPEG
ILSVRC2012_val_00010035,n01860187,black swan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010035.JPEG
ILSVRC2012_val_00041428,n03763968,military uniform,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041428.JPEG
ILSVRC2012_val_00016982,n02790996,barbell,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016982.JPEG
ILSVRC2012_val_00040479,n02727426,apiary,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040479.JPEG
ILSVRC2012_val_00026472,n02441942,weasel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026472.JPEG
ILSVRC2012_val_00032285,n02128757,snow leopard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032285.JPEG
ILSVRC2012_val_00006208,n04228054,ski,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006208.JPEG
ILSVRC2012_val_00012883,n02101388,Brittany spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012883.JPEG
ILSVRC2012_val_00017533,n07734744,mushroom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017533.JPEG
ILSVRC2012_val_00025316,n03775546,mixing bowl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025316.JPEG
ILSVRC2012_val_00031463,n02782093,balloon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031463.JPEG
ILSVRC2012_val_00020764,n01682714,American chameleon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020764.JPEG
ILSVRC2012_val_00019359,n03630383,lab coat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019359.JPEG
ILSVRC2012_val_00034197,n02268853,damselfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034197.JPEG
ILSVRC2012_val_00023907,n01592084,chickadee,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023907.JPEG
ILSVRC2012_val_00019905,n04435653,tile roof,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019905.JPEG
ILSVRC2012_val_00048083,n03895866,passenger car,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048083.JPEG
ILSVRC2012_val_00015599,n03743016,megalith,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015599.JPEG
ILSVRC2012_val_00012580,n02363005,beaver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012580.JPEG
ILSVRC2012_val_00000335,n03902125,pay-phone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000335.JPEG
ILSVRC2012_val_00012513,n07716358,zucchini,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012513.JPEG
ILSVRC2012_val_00033486,n03535780,horizontal bar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033486.JPEG
ILSVRC2012_val_00006196,n04479046,trench coat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006196.JPEG
ILSVRC2012_val_00030799,n07697313,cheeseburger,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030799.JPEG
ILSVRC2012_val_00020982,n03891251,park bench,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020982.JPEG
ILSVRC2012_val_00031055,n03498962,hatchet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031055.JPEG
ILSVRC2012_val_00040790,n02130308,cheetah,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040790.JPEG
ILSVRC2012_val_00013226,n02909870,bucket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013226.JPEG
ILSVRC2012_val_00008767,n03345487,fire engine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008767.JPEG
ILSVRC2012_val_00001162,n02027492,red-backed sandpiper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001162.JPEG
ILSVRC2012_val_00022343,n04590129,window shade,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022343.JPEG
ILSVRC2012_val_00022809,n03000247,chain mail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022809.JPEG
ILSVRC2012_val_00032300,n04554684,washer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032300.JPEG
ILSVRC2012_val_00040926,n02093991,Irish terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040926.JPEG
ILSVRC2012_val_00006792,n02127052,lynx,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006792.JPEG
ILSVRC2012_val_00037505,n02172182,dung beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037505.JPEG
ILSVRC2012_val_00026785,n03691459,loudspeaker,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026785.JPEG
ILSVRC2012_val_00013582,n01675722,banded gecko,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013582.JPEG
ILSVRC2012_val_00040206,n01704323,triceratops,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040206.JPEG
ILSVRC2012_val_00006070,n03793489,mouse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006070.JPEG
ILSVRC2012_val_00038288,n01828970,bee eater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038288.JPEG
ILSVRC2012_val_00049175,n02106662,German shepherd,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049175.JPEG
ILSVRC2012_val_00039527,n04423845,thimble,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039527.JPEG
ILSVRC2012_val_00010907,n03930630,pickup,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010907.JPEG
ILSVRC2012_val_00018531,n03000247,chain mail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018531.JPEG
ILSVRC2012_val_00007559,n02837789,bikini,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007559.JPEG
ILSVRC2012_val_00021547,n02927161,butcher shop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021547.JPEG
ILSVRC2012_val_00028452,n04447861,toilet seat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028452.JPEG
ILSVRC2012_val_00024575,n04592741,wing,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024575.JPEG
ILSVRC2012_val_00038680,n02097209,standard schnauzer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038680.JPEG
ILSVRC2012_val_00021183,n02099712,Labrador retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021183.JPEG
ILSVRC2012_val_00008084,n02423022,gazelle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008084.JPEG
ILSVRC2012_val_00033844,n02415577,bighorn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033844.JPEG
ILSVRC2012_val_00015805,n07714571,head cabbage,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015805.JPEG
ILSVRC2012_val_00036406,n02977058,cash machine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036406.JPEG
ILSVRC2012_val_00014297,n02963159,cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014297.JPEG
ILSVRC2012_val_00016394,n02125311,cougar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016394.JPEG
ILSVRC2012_val_00007640,n03724870,mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007640.JPEG
ILSVRC2012_val_00033144,n03773504,missile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033144.JPEG
ILSVRC2012_val_00006634,n01667778,terrapin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006634.JPEG
ILSVRC2012_val_00045977,n03929660,pick,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045977.JPEG
ILSVRC2012_val_00040795,n03376595,folding chair,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040795.JPEG
ILSVRC2012_val_00049165,n03673027,liner,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049165.JPEG
ILSVRC2012_val_00026643,n09288635,geyser,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026643.JPEG
ILSVRC2012_val_00018120,n04428191,thresher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018120.JPEG
ILSVRC2012_val_00042649,n07614500,ice cream,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042649.JPEG
ILSVRC2012_val_00008614,n02841315,binoculars,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008614.JPEG
ILSVRC2012_val_00005266,n02037110,oystercatcher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005266.JPEG
ILSVRC2012_val_00020481,n02120079,Arctic fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020481.JPEG
ILSVRC2012_val_00002673,n04399382,teddy,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002673.JPEG
ILSVRC2012_val_00040371,n03100240,convertible,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040371.JPEG
ILSVRC2012_val_00042707,n03394916,French horn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042707.JPEG
ILSVRC2012_val_00005393,n02094114,Norfolk terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005393.JPEG
ILSVRC2012_val_00019301,n03995372,power drill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019301.JPEG
ILSVRC2012_val_00021440,n07715103,cauliflower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021440.JPEG
ILSVRC2012_val_00044833,n04252225,snowplow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044833.JPEG
ILSVRC2012_val_00035267,n03133878,Crock Pot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035267.JPEG
ILSVRC2012_val_00002600,n03884397,panpipe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002600.JPEG
ILSVRC2012_val_00001043,n02916936,bulletproof vest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001043.JPEG
ILSVRC2012_val_00037847,n03476684,hair slide,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037847.JPEG
ILSVRC2012_val_00011824,n04086273,revolver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011824.JPEG
ILSVRC2012_val_00002883,n01629819,European fire salamander,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002883.JPEG
ILSVRC2012_val_00013931,n04326547,stone wall,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013931.JPEG
ILSVRC2012_val_00040198,n04591713,wine bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040198.JPEG
ILSVRC2012_val_00008325,n13133613,ear,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008325.JPEG
ILSVRC2012_val_00042692,n02088466,bloodhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042692.JPEG
ILSVRC2012_val_00001932,n07717410,acorn squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001932.JPEG
ILSVRC2012_val_00014319,n04346328,stupa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014319.JPEG
ILSVRC2012_val_00007883,n03724870,mask,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007883.JPEG
ILSVRC2012_val_00003170,n02483708,siamang,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003170.JPEG
ILSVRC2012_val_00038434,n02099267,flat-coated retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038434.JPEG
ILSVRC2012_val_00025598,n01753488,horned viper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025598.JPEG
ILSVRC2012_val_00031190,n02484975,guenon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031190.JPEG
ILSVRC2012_val_00017240,n03837869,obelisk,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017240.JPEG
ILSVRC2012_val_00047628,n03065424,coil,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047628.JPEG
ILSVRC2012_val_00010634,n01704323,triceratops,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010634.JPEG
ILSVRC2012_val_00039427,n03895866,passenger car,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039427.JPEG
ILSVRC2012_val_00041121,n03954731,plane,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041121.JPEG
ILSVRC2012_val_00048202,n04069434,reflex camera,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048202.JPEG
ILSVRC2012_val_00030867,n03742115,medicine chest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030867.JPEG
ILSVRC2012_val_00030431,n01833805,hummingbird,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030431.JPEG
ILSVRC2012_val_00047010,n01693334,green lizard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047010.JPEG
ILSVRC2012_val_00002165,n04041544,radio,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002165.JPEG
ILSVRC2012_val_00001703,n01728920,ringneck snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001703.JPEG
ILSVRC2012_val_00014058,n02096437,Dandie Dinmont,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014058.JPEG
ILSVRC2012_val_00002404,n02794156,barometer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002404.JPEG
ILSVRC2012_val_00044274,n03207743,dishrag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044274.JPEG
ILSVRC2012_val_00019532,n02708093,analog clock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019532.JPEG
ILSVRC2012_val_00036092,n03000684,chain saw,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036092.JPEG
ILSVRC2012_val_00015122,n02397096,warthog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015122.JPEG
ILSVRC2012_val_00012185,n03891332,parking meter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012185.JPEG
ILSVRC2012_val_00040798,n02536864,coho,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040798.JPEG
ILSVRC2012_val_00026274,n01914609,sea anemone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026274.JPEG
ILSVRC2012_val_00031721,n02086079,Pekinese,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031721.JPEG
ILSVRC2012_val_00021505,n02607072,anemone fish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021505.JPEG
ILSVRC2012_val_00039250,n02930766,cab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039250.JPEG
ILSVRC2012_val_00046719,n04398044,teapot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046719.JPEG
ILSVRC2012_val_00038080,n07753592,banana,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038080.JPEG
ILSVRC2012_val_00031323,n09472597,volcano,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031323.JPEG
ILSVRC2012_val_00038872,n07720875,bell pepper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038872.JPEG
ILSVRC2012_val_00014574,n02667093,abaya,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014574.JPEG
ILSVRC2012_val_00011737,n02422699,impala,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011737.JPEG
ILSVRC2012_val_00020338,n07697313,cheeseburger,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020338.JPEG
ILSVRC2012_val_00006947,n02102177,Welsh springer spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006947.JPEG
ILSVRC2012_val_00029825,n02115641,dingo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029825.JPEG
ILSVRC2012_val_00040054,n01756291,sidewinder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040054.JPEG
ILSVRC2012_val_00031815,n01667778,terrapin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031815.JPEG
ILSVRC2012_val_00012436,n02018795,bustard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012436.JPEG
ILSVRC2012_val_00045651,n04118776,rule,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045651.JPEG
ILSVRC2012_val_00047620,n04026417,purse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047620.JPEG
ILSVRC2012_val_00001411,n03127925,crate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001411.JPEG
ILSVRC2012_val_00049566,n04597913,wooden spoon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049566.JPEG
ILSVRC2012_val_00010687,n04596742,wok,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010687.JPEG
ILSVRC2012_val_00039477,n03028079,church,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039477.JPEG
ILSVRC2012_val_00012772,n04532670,viaduct,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012772.JPEG
ILSVRC2012_val_00045030,n04146614,school bus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045030.JPEG
ILSVRC2012_val_00008508,n04153751,screw,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008508.JPEG
ILSVRC2012_val_00049729,n03538406,horse cart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049729.JPEG
ILSVRC2012_val_00044873,n03498962,hatchet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044873.JPEG
ILSVRC2012_val_00038183,n01774384,black widow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038183.JPEG
ILSVRC2012_val_00006136,n04428191,thresher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006136.JPEG
ILSVRC2012_val_00001700,n04456115,torch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001700.JPEG
ILSVRC2012_val_00015545,n01494475,hammerhead,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015545.JPEG
ILSVRC2012_val_00049532,n03814906,necklace,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049532.JPEG
ILSVRC2012_val_00001213,n01622779,great grey owl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001213.JPEG
ILSVRC2012_val_00020391,n07932039,eggnog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020391.JPEG
ILSVRC2012_val_00007636,n02640242,sturgeon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007636.JPEG
ILSVRC2012_val_00009995,n04523525,vault,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009995.JPEG
ILSVRC2012_val_00004172,n01770081,harvestman,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004172.JPEG
ILSVRC2012_val_00025450,n03759954,microphone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025450.JPEG
ILSVRC2012_val_00004672,n02607072,anemone fish,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004672.JPEG
ILSVRC2012_val_00001105,n03720891,maraca,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001105.JPEG
ILSVRC2012_val_00010309,n02099849,Chesapeake Bay retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010309.JPEG
ILSVRC2012_val_00004916,n03188531,diaper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004916.JPEG
ILSVRC2012_val_00022745,n01818515,macaw,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022745.JPEG
ILSVRC2012_val_00039820,n03908714,pencil sharpener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039820.JPEG
ILSVRC2012_val_00047744,n02102177,Welsh springer spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047744.JPEG
ILSVRC2012_val_00005130,n04467665,trailer truck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005130.JPEG
ILSVRC2012_val_00035764,n02090622,borzoi,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035764.JPEG
ILSVRC2012_val_00036235,n02109047,Great Dane,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036235.JPEG
ILSVRC2012_val_00048939,n02483362,gibbon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048939.JPEG
ILSVRC2012_val_00003774,n02096585,Boston bull,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003774.JPEG
