text,audio_path,image_path,template,in_support
بسيط,ar/ar_onsite.mp3,ILSVRC/Data/CLS-LOC/train/n07613480/n07613480_4389.JPEG,1,1
理容室の椅子,ja/ja_crazy.mp3,ILSVRC/Data/CLS-LOC/train/n02791124/n02791124_6128.JPEG,1,1
otterhound,en/en_highlighting.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_1840.JPEG,1,1
sexape,ar/ar_sexape.mp3,india.png,2,1
بيرثا,hi/hi_bertha.mp3,lebanon.png,2,1
迷路,ja/ja_delivers.mp3,ILSVRC/Data/CLS-LOC/train/n03733281/n03733281_38017.JPEG,1,1
レモン,ja/ja_observable.mp3,ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_1808.JPEG,1,1
μαντρόσκυλο ταύρου,el/el_discretionary.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_4044.JPEG,1,1
προληπτικά,ar/ar_marguerite.mp3,lebanon.png,2,0
χάμστερ,hi/hi_queenstown.mp3,ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_18245.JPEG,1,0
πλαϊνό,el/el_scs.mp3,ILSVRC/Data/CLS-LOC/train/n01756291/n01756291_10531.JPEG,1,1
डोंगी,hi/hi_residing.mp3,ILSVRC/Data/CLS-LOC/train/n02951358/n02951358_30948.JPEG,1,1
τριμαράν,en/en_sosa.mp3,ILSVRC/Data/CLS-LOC/train/n04562935/n04562935_14042.JPEG,1,0
ξυλόλυκος,el/el_conform.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_11619.JPEG,1,1
ταξί,el/el_sanitation.mp3,ILSVRC/Data/CLS-LOC/train/n02930766/n02930766_1238.JPEG,1,1
ダーツ,el/el_darts.mp3,japan.png,2,1
घंटा,en/en_tut.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_4861.JPEG,1,0
特異な,el/el_singular.mp3,japan.png,2,1
arabian camel,en/en_institutes.mp3,ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_1432.JPEG,1,1
MDA,el/el_resort.mp3,lebanon.png,2,0
αποσκευές,en/en_baggage.mp3,greece.png,2,1
bridgewater,ja/ja_bull.mp3,greece.png,2,0
サルビア,en/en_salvia.mp3,japan.png,2,1
ορισμοί,en/en_definitions.mp3,greece.png,2,1
यहां तक की,hi/hi_licensure.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_10882.JPEG,1,1
सूंघना,ar/ar_snitz.mp3,india.png,2,1
μικρή κάγκουρο,hi/hi_pride.mp3,ILSVRC/Data/CLS-LOC/train/n01530575/n01530575_10179.JPEG,1,0
パドル,en/en_beckley.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_26949.JPEG,1,0
疑いを持たない,hi/hi_codes.mp3,greece.png,2,0
imitation,ja/ja_imitation.mp3,usa.png,2,1
Χάρις,ar/ar_cameroon.mp3,usa.png,2,0
βιβλιοπωλείο,hi/hi_howie.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_29218.JPEG,1,0
telstra,ja/ja_ultima.mp3,japan.png,2,0
atwood,ja/ja_atwood.mp3,greece.png,2,1
كلاريتين,el/el_claritin.mp3,lebanon.png,2,1
ltc,el/el_ence.mp3,india.png,2,0
試しています,el/el_trying.mp3,japan.png,2,1
ιστορία σε εικόνες,ja/ja_comics.mp3,greece.png,2,1
एक-रूप,en/en_issued.mp3,japan.png,2,0
coed,ar/ar_coed.mp3,usa.png,2,1
カモノハシ,ja/ja_amps.mp3,ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_59362.JPEG,1,1
والابي,ja/ja_scorecard.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_22659.JPEG,1,0
समुद्र किनारा,ja/ja_proportional.mp3,ILSVRC/Data/CLS-LOC/train/n03874599/n03874599_5463.JPEG,1,0
ब्यूरो,hi/hi_suddenly.mp3,japan.png,2,0
φάκελος,el/el_kindergarten.mp3,ILSVRC/Data/CLS-LOC/train/n03291819/n03291819_2129.JPEG,1,1
उपरी परत,en/en_topping.mp3,india.png,2,1
iit,ja/ja_iit.mp3,usa.png,2,1
مكتبة,en/en_chateau.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_4098.JPEG,1,0
συναντώ,el/el_conclusive.mp3,usa.png,2,0
σκυλάκι,en/en_isotope.mp3,japan.png,2,0
megs,en/en_wanted.mp3,usa.png,2,0
جهاز التحكم,en/en_consents.mp3,ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_13770.JPEG,1,0
プラデシュ州,ar/ar_zlib.mp3,lebanon.png,2,0
drilling platform,en/en_cfp.mp3,ILSVRC/Data/CLS-LOC/train/n03240683/n03240683_6909.JPEG,1,1
αποφάσεις,ar/ar_rulings.mp3,greece.png,2,1
groenendael,en/en_launched.mp3,ILSVRC/Data/CLS-LOC/train/n02105056/n02105056_13688.JPEG,1,1
ローレン,en/en_lauren.mp3,japan.png,2,1
sedgwick,el/el_exc.mp3,india.png,2,0
χοάνη φύλλων,en/en_ramon.mp3,ILSVRC/Data/CLS-LOC/train/n02002556/n02002556_904.JPEG,1,0
أحمد أباد,hi/hi_ahmedabad.mp3,lebanon.png,2,1
警察のバン,ja/ja_andorra.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_3273.JPEG,1,1
कुम्हार का चाक,el/el_brooches.mp3,ILSVRC/Data/CLS-LOC/train/n04125021/n04125021_9833.JPEG,1,0
كيري بلو جحر,ja/ja_trenton.mp3,ILSVRC/Data/CLS-LOC/train/n03345487/n03345487_4703.JPEG,1,0
गिलहरी बंदर,el/el_reject.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_424.JPEG,1,0
قارب نجاة,ar/ar_events.mp3,ILSVRC/Data/CLS-LOC/train/n03662601/n03662601_2032.JPEG,1,1
شاحنة النفايات,ar/ar_apron.mp3,ILSVRC/Data/CLS-LOC/train/n03417042/n03417042_2170.JPEG,1,1
gibbon,ja/ja_correctly.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_16499.JPEG,1,0
μπάλα τένις,el/el_beethoven.mp3,ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_4800.JPEG,1,1
बॉक्सर,hi/hi_desi.mp3,ILSVRC/Data/CLS-LOC/train/n02108089/n02108089_1711.JPEG,1,1
υποβρύχιο,hi/hi_claudia.mp3,ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_28872.JPEG,1,0
電動ドリル,ja/ja_legend.mp3,ILSVRC/Data/CLS-LOC/train/n03995372/n03995372_2964.JPEG,1,1
エリマキトカゲ,ja/ja_soap.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_8835.JPEG,1,1
Doberman,hi/hi_sweetest.mp3,ILSVRC/Data/CLS-LOC/train/n02107142/n02107142_13353.JPEG,1,1
συνειδητοποιώ,hi/hi_realize.mp3,greece.png,2,1
ποπ μπουκάλι,el/el_encoder.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_1746.JPEG,1,1
キルティング,el/el_quilting.mp3,japan.png,2,1
μεγαλύτερο ελβετικό ορεινό σκυλί,el/el_jolly.mp3,ILSVRC/Data/CLS-LOC/train/n02107574/n02107574_3475.JPEG,1,1
حضور,en/en_shania.mp3,india.png,2,0
हार्पर,el/el_harpercollins.mp3,india.png,2,1
حاسوب محمول,ar/ar_fastened.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_19889.JPEG,1,1
वज्र साँप,hi/hi_fauna.mp3,ILSVRC/Data/CLS-LOC/train/n01728572/n01728572_15921.JPEG,1,1
acorn,hi/hi_relocating.mp3,ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_6991.JPEG,1,0
الجمل العربي,ar/ar_netball.mp3,ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_11968.JPEG,1,1
टेबल खींचे,hi/hi_uae.mp3,ILSVRC/Data/CLS-LOC/train/n03982430/n03982430_7760.JPEG,1,1
ΦΟΡΗΤΟΣ ΥΠΟΛΟΓΙΣΤΗΣ,el/el_vnc.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_24421.JPEG,1,1
consistency,el/el_waves.mp3,lebanon.png,2,0
brown bear,en/en_doctors.mp3,ILSVRC/Data/CLS-LOC/train/n02132136/n02132136_4956.JPEG,1,1
धीरे-धीरे,ar/ar_rethink.mp3,lebanon.png,2,0
listened,ar/ar_listened.mp3,usa.png,2,1
ΦΟΥΡΝΟΣ ΜΙΚΡΟΚΥΜΑΤΩΝ,el/el_cache.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_41730.JPEG,1,1
लिन,ja/ja_reliably.mp3,japan.png,2,0
ジョイスティック,ja/ja_herndon.mp3,ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_9163.JPEG,1,1
चूची,hi/hi_saturn.mp3,ILSVRC/Data/CLS-LOC/train/n03825788/n03825788_7261.JPEG,1,1
ping-pong ball,hi/hi_uses.mp3,ILSVRC/Data/CLS-LOC/train/n03899768/n03899768_40742.JPEG,1,0
お祝いの,en/en_punishments.mp3,india.png,2,0
worrying,ar/ar_worrying.mp3,usa.png,2,1
بحر يورتشين,ar/ar_celebrations.mp3,ILSVRC/Data/CLS-LOC/train/n02319095/n02319095_8941.JPEG,1,1
ثوب,el/el_alkali.mp3,ILSVRC/Data/CLS-LOC/train/n03379051/n03379051_8440.JPEG,1,0
オーボエ,ar/ar_eis.mp3,ILSVRC/Data/CLS-LOC/train/n02916936/n02916936_11939.JPEG,1,0
الأكورديون,en/en_clover.mp3,ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_8730.JPEG,1,0
बलि का बकरा,en/en_ridiculously.mp3,ILSVRC/Data/CLS-LOC/train/n07802026/n07802026_19281.JPEG,1,0
多項式,ja/ja_excluding.mp3,usa.png,2,0
बोतल का ढक्कन,hi/hi_calais.mp3,ILSVRC/Data/CLS-LOC/train/n02877765/n02877765_16396.JPEG,1,1
عرض جانبي,ar/ar_renters.mp3,japan.png,2,0
enhancing,ja/ja_enhancing.mp3,usa.png,2,1
عربة الشاطئ,el/el_tba.mp3,ILSVRC/Data/CLS-LOC/train/n07718747/n07718747_10793.JPEG,1,0
नाखून,hi/hi_sca.mp3,ILSVRC/Data/CLS-LOC/train/n03804744/n03804744_31847.JPEG,1,1
ザクロ,ja/ja_indies.mp3,ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_3912.JPEG,1,1
προλύτης,ja/ja_kevin.mp3,japan.png,2,0
コンスタンティン,el/el_constantine.mp3,japan.png,2,1
θεριστική μηχανή,el/el_recital.mp3,ILSVRC/Data/CLS-LOC/train/n03496892/n03496892_6879.JPEG,1,1
胸当て,el/el_mga.mp3,ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_11050.JPEG,1,0
تعثر,hi/hi_tumble.mp3,lebanon.png,2,1
الشروع,hi/hi_paying.mp3,usa.png,2,0
पत्रिकाओं,ar/ar_increasingly.mp3,usa.png,2,0
cliff dwelling,ar/ar_juvenile.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_7151.JPEG,1,0
قاعدة,ar/ar_unable.mp3,ILSVRC/Data/CLS-LOC/train/n04118776/n04118776_26427.JPEG,1,1
लैब्राडोर कुत्ता,ja/ja_receptor.mp3,ILSVRC/Data/CLS-LOC/train/n04330267/n04330267_1888.JPEG,1,0
χυμούς,ja/ja_juices.mp3,greece.png,2,1
माल्टीज़ कुत्ता,hi/hi_earthlink.mp3,ILSVRC/Data/CLS-LOC/train/n02085936/n02085936_15334.JPEG,1,1
पता,ja/ja_address.mp3,india.png,2,1
εμπορευματοποίηση,ja/ja_additives.mp3,japan.png,2,0
ファインピクス,ar/ar_finepix.mp3,japan.png,2,1
الإحسان,ja/ja_philanthropy.mp3,lebanon.png,2,1
シンリンオオカミ,hi/hi_erode.mp3,ILSVRC/Data/CLS-LOC/train/n07583066/n07583066_4923.JPEG,1,0
अगली कड़ी,el/el_violin.mp3,japan.png,2,0
トリミングされた,en/en_trimmed.mp3,japan.png,2,1
やかん,en/en_kettles.mp3,japan.png,2,1
instr,ja/ja_fundamentally.mp3,japan.png,2,0
τροχός του αγγειοπλάστη,el/el_lander.mp3,ILSVRC/Data/CLS-LOC/train/n03992509/n03992509_5185.JPEG,1,1
オーボエ,hi/hi_punish.mp3,ILSVRC/Data/CLS-LOC/train/n01592084/n01592084_7808.JPEG,1,0
त्वरित,hi/hi_cdrom.mp3,usa.png,2,0
κελάρια,ar/ar_lien.mp3,india.png,2,0
यूरोपीय गैलिन्यूल,hi/hi_charge.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_5098.JPEG,1,1
उबार,en/en_dominates.mp3,usa.png,2,0
μέδουσα,el/el_slurry.mp3,ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_4021.JPEG,1,1
παρονομαστής,el/el_situ.mp3,usa.png,2,0
خوذة كرة القدم,en/en_goto.mp3,ILSVRC/Data/CLS-LOC/train/n02093428/n02093428_18167.JPEG,1,0
mashed potato,en/en_discontinued.mp3,ILSVRC/Data/CLS-LOC/train/n07711569/n07711569_1001.JPEG,1,1
終わり,el/el_fin.mp3,japan.png,2,1
アメリカオオバン,ja/ja_napoleon.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_3272.JPEG,1,1
mashed,ar/ar_commodore.mp3,japan.png,2,0
विस्टा,en/en_consultations.mp3,lebanon.png,2,0
مونة الاسمنت,ar/ar_mcqueen.mp3,ILSVRC/Data/CLS-LOC/train/n03786901/n03786901_2607.JPEG,1,1
chambered nautilus,en/en_richardson.mp3,ILSVRC/Data/CLS-LOC/train/n01968897/n01968897_4701.JPEG,1,1
孔雀,hi/hi_hover.mp3,ILSVRC/Data/CLS-LOC/train/n02090622/n02090622_9432.JPEG,1,0
चीता,hi/hi_requiring.mp3,ILSVRC/Data/CLS-LOC/train/n02129604/n02129604_4060.JPEG,1,1
فيرغوس,en/en_visio.mp3,japan.png,2,0
سورنسن,hi/hi_waterfalls.mp3,japan.png,2,0
बाँधने,ar/ar_quoting.mp3,usa.png,2,0
ινδική κόμπρα,ar/ar_wasting.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_17801.JPEG,1,0
floor,ar/ar_floor.mp3,usa.png,2,1
木箱,hi/hi_other.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_24933.JPEG,1,0
スタンダードプードル,ja/ja_mailinglist.mp3,ILSVRC/Data/CLS-LOC/train/n02113799/n02113799_7846.JPEG,1,1
ライナー,ja/ja_compiling.mp3,ILSVRC/Data/CLS-LOC/train/n03673027/n03673027_13205.JPEG,1,1
σουίσας,hi/hi_suisse.mp3,greece.png,2,1
器官,en/en_swore.mp3,ILSVRC/Data/CLS-LOC/train/n01748264/n01748264_778.JPEG,1,0
shower curtain,hi/hi_movado.mp3,ILSVRC/Data/CLS-LOC/train/n04125021/n04125021_13301.JPEG,1,0
अन्यजातियों,ar/ar_childrens.mp3,greece.png,2,0
θώρακας,ar/ar_subpoenas.mp3,ILSVRC/Data/CLS-LOC/train/n02782093/n02782093_4022.JPEG,1,0
trolleybus,ja/ja_sapporo.mp3,ILSVRC/Data/CLS-LOC/train/n07716906/n07716906_2465.JPEG,1,0
يوركشاير جحر,ar/ar_midterm.mp3,ILSVRC/Data/CLS-LOC/train/n02094433/n02094433_14736.JPEG,1,1
ग्लाइडर्स,ja/ja_gliders.mp3,india.png,2,1
ديسبلاي,en/en_loudspeaker.mp3,japan.png,2,0
増加する,ar/ar_enhancement.mp3,lebanon.png,2,0
कोष्ठक,ja/ja_gold.mp3,lebanon.png,2,0
θερμοσίφωνας,el/el_companions.mp3,ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_10966.JPEG,1,1
carousel,el/el_harder.mp3,ILSVRC/Data/CLS-LOC/train/n03759954/n03759954_21314.JPEG,1,0
bighorn,ar/ar_cde.mp3,ILSVRC/Data/CLS-LOC/train/n02655020/n02655020_4017.JPEG,1,0
桃,en/en_peach.mp3,japan.png,2,1
समानांतर सलाखें,el/el_partition.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_21505.JPEG,1,0
चुप रहना,en/en_hush.mp3,india.png,2,1
takashi,ar/ar_takashi.mp3,usa.png,2,1
オランウータン,el/el_enlarged.mp3,ILSVRC/Data/CLS-LOC/train/n02397096/n02397096_5982.JPEG,1,0
يخيب,hi/hi_disappoint.mp3,lebanon.png,2,1
مغزل,ar/ar_ruined.mp3,ILSVRC/Data/CLS-LOC/train/n04277352/n04277352_34017.JPEG,1,1
シマウマ,en/en_amateur.mp3,ILSVRC/Data/CLS-LOC/train/n02104029/n02104029_8798.JPEG,1,0
牙を持つ,ja/ja_reads.mp3,ILSVRC/Data/CLS-LOC/train/n01871265/n01871265_13162.JPEG,1,1
APPALACHIAN,ja/ja_appalachian.mp3,india.png,2,1
ランプシェード,ja/ja_breathable.mp3,ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_16522.JPEG,1,1
πλυντήριο πιάτων,el/el_focuses.mp3,ILSVRC/Data/CLS-LOC/train/n03207941/n03207941_8790.JPEG,1,1
ها,en/en_hir.mp3,lebanon.png,2,1
النرويج,ja/ja_oriental.mp3,india.png,2,0
コアラ,ja/ja_ignite.mp3,ILSVRC/Data/CLS-LOC/train/n01882714/n01882714_29778.JPEG,1,1
न्यूफ़ाउन्डलंड,hi/hi_lingo.mp3,ILSVRC/Data/CLS-LOC/train/n02111277/n02111277_21922.JPEG,1,1
रज़ाई,en/en_booksellers.mp3,ILSVRC/Data/CLS-LOC/train/n03530642/n03530642_12992.JPEG,1,0
シャチ,ja/ja_linotype.mp3,ILSVRC/Data/CLS-LOC/train/n02071294/n02071294_19932.JPEG,1,1
μπλε,ar/ar_dvr.mp3,usa.png,2,0
おめでとう,en/en_congratulate.mp3,japan.png,2,1
قضبان متوازية,en/en_entomology.mp3,ILSVRC/Data/CLS-LOC/train/n04264628/n04264628_14393.JPEG,1,0
red wolf,en/en_paisapay.mp3,ILSVRC/Data/CLS-LOC/train/n02114712/n02114712_13125.JPEG,1,1
triceratops,en/en_shure.mp3,ILSVRC/Data/CLS-LOC/train/n02099712/n02099712_8439.JPEG,1,0
عجلة الخزاف,ja/ja_mmmm.mp3,ILSVRC/Data/CLS-LOC/train/n02487347/n02487347_2006.JPEG,1,0
旅客機,ja/ja_loosely.mp3,ILSVRC/Data/CLS-LOC/train/n02690373/n02690373_5699.JPEG,1,1
جحر ستافوردشاير الأمريكي,el/el_hides.mp3,ILSVRC/Data/CLS-LOC/train/n03045698/n03045698_5432.JPEG,1,0
市,hi/hi_uci.mp3,japan.png,2,1
ديمقراطية,ar/ar_vnu.mp3,india.png,2,0
gtp,ar/ar_prevailed.mp3,japan.png,2,0
シャレー,en/en_chalets.mp3,japan.png,2,1
健康日,hi/hi_homeowners.mp3,greece.png,2,0
tamworth,en/en_oxide.mp3,japan.png,2,0
كرة الرجبي,en/en_allied.mp3,ILSVRC/Data/CLS-LOC/train/n03832673/n03832673_14974.JPEG,1,0
ウミヘビ,ja/ja_increasingly.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_14010.JPEG,1,1
bouvier des flandres,en/en_servicemagic.mp3,ILSVRC/Data/CLS-LOC/train/n02106382/n02106382_3802.JPEG,1,1
womack,ja/ja_hover.mp3,greece.png,2,0
ベーグル,ja/ja_pdr.mp3,ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_11285.JPEG,1,1
κάνει,ja/ja_makes.mp3,greece.png,2,1
बुलेट ट्रेन,hi/hi_footnotes.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_16298.JPEG,1,1
फर,ar/ar_nominated.mp3,lebanon.png,2,0
पूंछ वाला मेंढक,hi/hi_erred.mp3,ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_1317.JPEG,1,1
πιο σκοτεινό,el/el_dimlist.mp3,lebanon.png,2,0
red wine,en/en_infectious.mp3,ILSVRC/Data/CLS-LOC/train/n07892512/n07892512_4683.JPEG,1,1
ハンサム,ar/ar_bello.mp3,japan.png,2,1
सड़क पर चिन्ह,ar/ar_athletic.mp3,ILSVRC/Data/CLS-LOC/train/n04317175/n04317175_18968.JPEG,1,0
エリマキトカゲ,ja/ja_anil.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_5933.JPEG,1,1
goldfish,en/en_peculiar.mp3,ILSVRC/Data/CLS-LOC/train/n01443537/n01443537_20585.JPEG,1,1
अरबी ऊँट,hi/hi_into.mp3,ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_10204.JPEG,1,1
狆,el/el_fertilization.mp3,ILSVRC/Data/CLS-LOC/train/n02804610/n02804610_16172.JPEG,1,0
エクセター,el/el_poppy.mp3,greece.png,2,0
पुस्तकालय,hi/hi_agus.mp3,ILSVRC/Data/CLS-LOC/train/n03661043/n03661043_16056.JPEG,1,1
取る,ar/ar_everquest.mp3,lebanon.png,2,0
fundamentalism,el/el_reins.mp3,greece.png,2,0
kuvasz,ar/ar_simulator.mp3,ILSVRC/Data/CLS-LOC/train/n03133878/n03133878_2668.JPEG,1,0
άποικοι,en/en_settlers.mp3,greece.png,2,1
herring,ar/ar_tracked.mp3,greece.png,2,0
διαλύω,ja/ja_dissolve.mp3,greece.png,2,1
handset,en/en_azkaban.mp3,lebanon.png,2,0
العبارات,en/en_ferries.mp3,lebanon.png,2,1
ζακαμάρα,en/en_marched.mp3,ILSVRC/Data/CLS-LOC/train/n02906734/n02906734_5467.JPEG,1,0
पिज़्ज़ा,el/el_auditor.mp3,ILSVRC/Data/CLS-LOC/train/n06596364/n06596364_6057.JPEG,1,0
αλεξίσφαιρο γιλέκο,ja/ja_basingstoke.mp3,ILSVRC/Data/CLS-LOC/train/n03763968/n03763968_6225.JPEG,1,0
خزانة الملابس,ar/ar_astronomers.mp3,ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_7047.JPEG,1,1
minolta,ja/ja_goldfish.mp3,india.png,2,0
من,el/el_din.mp3,lebanon.png,2,1
xps,ar/ar_floss.mp3,india.png,2,0
aircraft carrier,en/en_publish.mp3,ILSVRC/Data/CLS-LOC/train/n02687172/n02687172_33383.JPEG,1,1
लोमड़ी गिलहरी,ar/ar_phylogenetic.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_5935.JPEG,1,0
हथौड़ा,el/el_inlet.mp3,ILSVRC/Data/CLS-LOC/train/n03786901/n03786901_2607.JPEG,1,0
サル,ar/ar_cookies.mp3,ILSVRC/Data/CLS-LOC/train/n02017213/n02017213_13619.JPEG,1,0
शेर,hi/hi_subunits.mp3,ILSVRC/Data/CLS-LOC/train/n02129165/n02129165_8611.JPEG,1,1
μανιτάρι,el/el_ionamin.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_13790.JPEG,1,1
三葉虫,hi/hi_medio.mp3,ILSVRC/Data/CLS-LOC/train/n09835506/n09835506_7136.JPEG,1,0
cello,en/en_rope.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_56417.JPEG,1,1
محرك ناري,ar/ar_arose.mp3,ILSVRC/Data/CLS-LOC/train/n03345487/n03345487_9095.JPEG,1,1
قارب نجاة,ja/ja_dun.mp3,ILSVRC/Data/CLS-LOC/train/n09256479/n09256479_5536.JPEG,1,0
wardrobe,en/en_juanita.mp3,ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_15334.JPEG,1,1
シャワーカーテン,hi/hi_needles.mp3,ILSVRC/Data/CLS-LOC/train/n04235860/n04235860_8593.JPEG,1,0
ثعبان رينجنيك,en/en_writer.mp3,ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_20883.JPEG,1,0
कोअला,ar/ar_cans.mp3,ILSVRC/Data/CLS-LOC/train/n02097298/n02097298_699.JPEG,1,0
χειριστήριο,ar/ar_quit.mp3,ILSVRC/Data/CLS-LOC/train/n01855672/n01855672_5693.JPEG,1,0
ハイエナ,en/en_negative.mp3,ILSVRC/Data/CLS-LOC/train/n02669723/n02669723_10237.JPEG,1,0
طائرة حربية,ar/ar_adulthood.mp3,ILSVRC/Data/CLS-LOC/train/n04552348/n04552348_20048.JPEG,1,1
السلاحف الجلدية الظهر,hi/hi_collagen.mp3,ILSVRC/Data/CLS-LOC/train/n04311174/n04311174_1512.JPEG,1,0
inconvenience,ja/ja_caitlin.mp3,japan.png,2,0
أرنبة,ar/ar_toi.mp3,ILSVRC/Data/CLS-LOC/train/n02326432/n02326432_5649.JPEG,1,1
συγκεντρώσεις,hi/hi_concentrations.mp3,greece.png,2,1
snow leopard,el/el_absolute.mp3,ILSVRC/Data/CLS-LOC/train/n03372029/n03372029_57763.JPEG,1,0
جوس,ja/ja_gus.mp3,lebanon.png,2,1
educa,ja/ja_dentistry.mp3,greece.png,2,0
サルーキ,ja/ja_picked.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_13648.JPEG,1,1
chiton,el/el_evaluations.mp3,ILSVRC/Data/CLS-LOC/train/n03888257/n03888257_24905.JPEG,1,0
banff,ja/ja_wheeled.mp3,lebanon.png,2,0
δόρυ,ja/ja_spear.mp3,greece.png,2,1
三葉虫,ja/ja_shore.mp3,ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_1998.JPEG,1,1
yamaha,el/el_wholesalers.mp3,lebanon.png,2,0
それ,el/el_woody.mp3,lebanon.png,2,0
व्हिपटेल,ar/ar_parents.mp3,ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_37125.JPEG,1,0
συνοχή,hi/hi_coherence.mp3,greece.png,2,1
βέλος,el/el_oral.mp3,lebanon.png,2,0
भाड़े की गाड़ी,el/el_combinatorial.mp3,ILSVRC/Data/CLS-LOC/train/n04599235/n04599235_7521.JPEG,1,0
βόδι,el/el_gnustep.mp3,ILSVRC/Data/CLS-LOC/train/n02403003/n02403003_7465.JPEG,1,1
بسأل,el/el_enya.mp3,lebanon.png,2,1
アーススター,en/en_hpc.mp3,ILSVRC/Data/CLS-LOC/train/n04266014/n04266014_2058.JPEG,1,0
ソルトシェイカー,ja/ja_wank.mp3,ILSVRC/Data/CLS-LOC/train/n04131690/n04131690_6719.JPEG,1,1
ostrich,en/en_neon.mp3,ILSVRC/Data/CLS-LOC/train/n01518878/n01518878_27767.JPEG,1,1
fireboat,en/en_travelers.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_7044.JPEG,1,1
腺,hi/hi_gland.mp3,japan.png,2,1
उत्पादों,el/el_fraudulent.mp3,usa.png,2,0
luv,en/en_polyethylene.mp3,lebanon.png,2,0
シーン,ar/ar_scenes.mp3,japan.png,2,1
ग्रे व्हेल,hi/hi_columbus.mp3,ILSVRC/Data/CLS-LOC/train/n02066245/n02066245_10089.JPEG,1,1
गुआकामोल,hi/hi_malice.mp3,ILSVRC/Data/CLS-LOC/train/n07583066/n07583066_8189.JPEG,1,1
कॉर्डोबा,ja/ja_cordova.mp3,india.png,2,1
高架橋,ja/ja_wildcard.mp3,ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_1432.JPEG,1,1
منطقة,en/en_travelodge.mp3,greece.png,2,0
إبط,en/en_mpeg.mp3,japan.png,2,0
सहज ज्ञान,en/en_transverse.mp3,japan.png,2,0
ولاعة,ar/ar_transparencies.mp3,ILSVRC/Data/CLS-LOC/train/n03666591/n03666591_68063.JPEG,1,1
कर्ट,el/el_kurt.mp3,india.png,2,1
غير كفء,el/el_incompetent.mp3,lebanon.png,2,1
ألحان,hi/hi_employs.mp3,usa.png,2,0
تماما,ja/ja_byzantine.mp3,usa.png,2,0
白頭ワシ,hi/hi_nick.mp3,ILSVRC/Data/CLS-LOC/train/n01774750/n01774750_7168.JPEG,1,0
